,BankID,FunctionList,Time,Day,Predict
0,336,1,0,0,8.323133116778411
1,336,1,0,1,8.21527738549197
2,336,1,0,2,8.107421654205528
3,336,1,0,3,7.999565922919086
4,336,1,0,4,7.891710191632643
5,336,1,0,5,7.783854460346201
6,336,1,0,6,7.675998729059759
7,336,1,1,0,8.345382545967901
8,336,1,1,1,8.237526814681457
9,336,1,1,2,8.129671083395015
10,336,1,1,3,8.021815352108574
11,336,1,1,4,7.913959620822132
12,336,1,1,5,7.80610388953569
13,336,1,1,6,7.698248158249248
14,336,1,2,0,8.367631975157389
15,336,1,2,1,8.259776243870947
16,336,1,2,2,8.151920512584505
17,336,1,2,3,8.044064781298063
18,336,1,2,4,7.936209050011621
19,336,1,2,5,7.828353318725179
20,336,1,2,6,7.720497587438737
21,336,1,3,0,8.389881404346879
22,336,1,3,1,8.282025673060437
23,336,1,3,2,8.174169941773993
24,336,1,3,3,8.066314210487551
25,336,1,3,4,7.95845847920111
26,336,1,3,5,7.850602747914667
27,336,1,3,6,7.7427470166282255
28,336,1,4,0,8.412130833536366
29,336,1,4,1,8.304275102249925
30,336,1,4,2,8.196419370963483
31,336,1,4,3,8.08856363967704
32,336,1,4,4,7.980707908390599
33,336,1,4,5,7.872852177104157
34,336,1,4,6,7.764996445817714
35,336,1,5,0,8.434380262725856
36,336,1,5,1,8.326524531439414
37,336,1,5,2,8.218668800152972
38,336,1,5,3,8.110813068866529
39,336,1,5,4,8.002957337580087
40,336,1,5,5,7.895101606293646
41,336,1,5,6,7.787245875007203
42,336,1,6,0,8.456629691915344
43,336,1,6,1,8.348773960628902
44,336,1,6,2,8.24091822934246
45,336,1,6,3,8.133062498056018
46,336,1,6,4,8.025206766769577
47,336,1,6,5,7.917351035483135
48,336,1,6,6,7.809495304196693
49,336,1,7,0,8.478879121104834
50,336,1,7,1,8.371023389818392
51,336,1,7,2,8.26316765853195
52,336,1,7,3,8.155311927245506
53,336,1,7,4,8.047456195959064
54,336,1,7,5,7.9396004646726235
55,336,1,7,6,7.831744733386182
56,336,1,8,0,8.501128550294322
57,336,1,8,1,8.39327281900788
58,336,1,8,2,8.285417087721438
59,336,1,8,3,8.177561356434996
60,336,1,8,4,8.069705625148554
61,336,1,8,5,7.961849893862112
62,336,1,8,6,7.85399416257567
63,336,1,9,0,8.523377979483811
64,336,1,9,1,8.41552224819737
65,336,1,9,2,8.307666516910928
66,336,1,9,3,8.199810785624486
67,336,1,9,4,8.091955054338044
68,336,1,9,5,7.984099323051601
69,336,1,9,6,7.876243591765159
70,336,1,10,0,8.5456274086733
71,336,1,10,1,8.437771677386857
72,336,1,10,2,8.329915946100416
73,336,1,10,3,8.222060214813974
74,336,1,10,4,8.114204483527532
75,336,1,10,5,8.00634875224109
76,336,1,10,6,7.898493020954648
77,336,1,11,0,8.567876837862789
78,336,1,11,1,8.460021106576347
79,336,1,11,2,8.352165375289905
80,336,1,11,3,8.244309644003463
81,336,1,11,4,8.136453912717021
82,336,1,11,5,8.028598181430578
83,336,1,11,6,7.920742450144137
84,336,1,12,0,8.590126267052277
85,336,1,12,1,8.482270535765835
86,336,1,12,2,8.374414804479393
87,336,1,12,3,8.266559073192951
88,336,1,12,4,8.15870334190651
89,336,1,12,5,8.050847610620067
90,336,1,12,6,7.942991879333626
91,336,1,13,0,8.612375696241767
92,336,1,13,1,8.504519964955325
93,336,1,13,2,8.396664233668883
94,336,1,13,3,8.288808502382441
95,336,1,13,4,8.180952771095999
96,336,1,13,5,8.073097039809557
97,336,1,13,6,7.965241308523114
98,336,1,14,0,8.634625125431254
99,336,1,14,1,8.526769394144813
100,336,1,14,2,8.41891366285837
101,336,1,14,3,8.311057931571929
102,336,1,14,4,8.203202200285487
103,336,1,14,5,8.095346468999045
104,336,1,14,6,7.987490737712603
105,336,1,15,0,8.656874554620744
106,336,1,15,1,8.549018823334302
107,336,1,15,2,8.44116309204786
108,336,1,15,3,8.333307360761419
109,336,1,15,4,8.225451629474977
110,336,1,15,5,8.117595898188535
111,336,1,15,6,8.009740166902093
112,336,1,16,0,8.679123983810232
113,336,1,16,1,8.57126825252379
114,336,1,16,2,8.463412521237348
115,336,1,16,3,8.355556789950906
116,336,1,16,4,8.247701058664465
117,336,1,16,5,8.139845327378023
118,336,1,16,6,8.03198959609158
119,336,1,17,0,8.701373412999722
120,336,1,17,1,8.59351768171328
121,336,1,17,2,8.485661950426838
122,336,1,17,3,8.377806219140396
123,336,1,17,4,8.269950487853954
124,336,1,17,5,8.162094756567512
125,336,1,17,6,8.05423902528107
126,336,1,18,0,8.723622842189211
127,336,1,18,1,8.61576711090277
128,336,1,18,2,8.507911379616326
129,336,1,18,3,8.400055648329884
130,336,1,18,4,8.292199917043442
131,336,1,18,5,8.184344185757
132,336,1,18,6,8.076488454470558
133,336,1,19,0,8.7458722713787
134,336,1,19,1,8.638016540092258
135,336,1,19,2,8.530160808805816
136,336,1,19,3,8.422305077519374
137,336,1,19,4,8.314449346232932
138,336,1,19,5,8.20659361494649
139,336,1,19,6,8.098737883660048
140,336,1,20,0,8.768121700568189
141,336,1,20,1,8.660265969281747
142,336,1,20,2,8.552410237995304
143,336,1,20,3,8.444554506708862
144,336,1,20,4,8.33669877542242
145,336,1,20,5,8.228843044135978
146,336,1,20,6,8.120987312849536
147,336,1,21,0,8.790371129757677
148,336,1,21,1,8.682515398471235
149,336,1,21,2,8.574659667184793
150,336,1,21,3,8.466803935898351
151,336,1,21,4,8.35894820461191
152,336,1,21,5,8.251092473325468
153,336,1,21,6,8.143236742039026
154,336,1,22,0,8.812620558947167
155,336,1,22,1,8.704764827660725
156,336,1,22,2,8.596909096374283
157,336,1,22,3,8.48905336508784
158,336,1,22,4,8.381197633801397
159,336,1,22,5,8.273341902514955
160,336,1,22,6,8.165486171228514
161,336,1,23,0,8.834869988136655
162,336,1,23,1,8.727014256850213
163,336,1,23,2,8.61915852556377
164,336,1,23,3,8.511302794277329
165,336,1,23,4,8.403447062990887
166,336,1,23,5,8.295591331704445
167,336,1,23,6,8.187735600418003
