,BankID,FunctionList,Time,Day,Predict
0,1286,1,0,0,7.365893253742283
1,1286,1,0,1,7.4773805867027185
2,1286,1,0,2,7.588867919663154
3,1286,1,0,3,7.70035525262359
4,1286,1,0,4,7.811842585584025
5,1286,1,0,5,7.923329918544461
6,1286,1,0,6,8.034817251504897
7,1286,1,1,0,7.378576993469507
8,1286,1,1,1,7.490064326429943
9,1286,1,1,2,7.6015516593903785
10,1286,1,1,3,7.713038992350814
11,1286,1,1,4,7.82452632531125
12,1286,1,1,5,7.936013658271685
13,1286,1,1,6,8.04750099123212
14,1286,1,2,0,7.391260733196731
15,1286,1,2,1,7.502748066157166
16,1286,1,2,2,7.614235399117602
17,1286,1,2,3,7.7257227320780375
18,1286,1,2,4,7.837210065038473
19,1286,1,2,5,7.948697397998909
20,1286,1,2,6,8.060184730959344
21,1286,1,3,0,7.403944472923955
22,1286,1,3,1,7.515431805884391
23,1286,1,3,2,7.626919138844826
24,1286,1,3,3,7.738406471805262
25,1286,1,3,4,7.849893804765697
26,1286,1,3,5,7.961381137726133
27,1286,1,3,6,8.072868470686569
28,1286,1,4,0,7.4166282126511796
29,1286,1,4,1,7.528115545611615
30,1286,1,4,2,7.639602878572051
31,1286,1,4,3,7.751090211532486
32,1286,1,4,4,7.862577544492922
33,1286,1,4,5,7.974064877453357
34,1286,1,4,6,8.085552210413793
35,1286,1,5,0,7.429311952378404
36,1286,1,5,1,7.5407992853388395
37,1286,1,5,2,7.652286618299275
38,1286,1,5,3,7.76377395125971
39,1286,1,5,4,7.875261284220146
40,1286,1,5,5,7.986748617180581
41,1286,1,5,6,8.098235950141017
42,1286,1,6,0,7.441995692105627
43,1286,1,6,1,7.553483025066063
44,1286,1,6,2,7.6649703580264985
45,1286,1,6,3,7.776457690986934
46,1286,1,6,4,7.88794502394737
47,1286,1,6,5,7.999432356907805
48,1286,1,6,6,8.110919689868242
49,1286,1,7,0,7.454679431832852
50,1286,1,7,1,7.566166764793287
51,1286,1,7,2,7.677654097753723
52,1286,1,7,3,7.789141430714158
53,1286,1,7,4,7.900628763674594
54,1286,1,7,5,8.01211609663503
55,1286,1,7,6,8.123603429595466
56,1286,1,8,0,7.467363171560076
57,1286,1,8,1,7.578850504520512
58,1286,1,8,2,7.690337837480947
59,1286,1,8,3,7.801825170441383
60,1286,1,8,4,7.913312503401818
61,1286,1,8,5,8.024799836362254
62,1286,1,8,6,8.136287169322689
63,1286,1,9,0,7.4800469112873
64,1286,1,9,1,7.591534244247735
65,1286,1,9,2,7.703021577208171
66,1286,1,9,3,7.814508910168606
67,1286,1,9,4,7.925996243129042
68,1286,1,9,5,8.037483576089478
69,1286,1,9,6,8.148970909049913
70,1286,1,10,0,7.492730651014524
71,1286,1,10,1,7.6042179839749595
72,1286,1,10,2,7.715705316935395
73,1286,1,10,3,7.827192649895831
74,1286,1,10,4,7.938679982856266
75,1286,1,10,5,8.0501673158167
76,1286,1,10,6,8.161654648777137
77,1286,1,11,0,7.505414390741748
78,1286,1,11,1,7.616901723702184
79,1286,1,11,2,7.728389056662619
80,1286,1,11,3,7.839876389623055
81,1286,1,11,4,7.951363722583491
82,1286,1,11,5,8.062851055543925
83,1286,1,11,6,8.174338388504362
84,1286,1,12,0,7.518098130468973
85,1286,1,12,1,7.629585463429407
86,1286,1,12,2,7.741072796389844
87,1286,1,12,3,7.8525601293502785
88,1286,1,12,4,7.964047462310715
89,1286,1,12,5,8.07553479527115
90,1286,1,12,6,8.187022128231586
91,1286,1,13,0,7.530781870196196
92,1286,1,13,1,7.642269203156632
93,1286,1,13,2,7.753756536117067
94,1286,1,13,3,7.865243869077503
95,1286,1,13,4,7.976731202037938
96,1286,1,13,5,8.088218534998374
97,1286,1,13,6,8.19970586795881
98,1286,1,14,0,7.5434656099234205
99,1286,1,14,1,7.654952942883856
100,1286,1,14,2,7.766440275844292
101,1286,1,14,3,7.877927608804727
102,1286,1,14,4,7.989414941765163
103,1286,1,14,5,8.100902274725598
104,1286,1,14,6,8.212389607686033
105,1286,1,15,0,7.556149349650645
106,1286,1,15,1,7.6676366826110804
107,1286,1,15,2,7.779124015571516
108,1286,1,15,3,7.890611348531952
109,1286,1,15,4,8.002098681492386
110,1286,1,15,5,8.113586014452823
111,1286,1,15,6,8.225073347413257
112,1286,1,16,0,7.568833089377868
113,1286,1,16,1,7.680320422338304
114,1286,1,16,2,7.7918077552987395
115,1286,1,16,3,7.903295088259175
116,1286,1,16,4,8.01478242121961
117,1286,1,16,5,8.126269754180047
118,1286,1,16,6,8.237757087140482
119,1286,1,17,0,7.581516829105093
120,1286,1,17,1,7.693004162065528
121,1286,1,17,2,7.804491495025964
122,1286,1,17,3,7.915978827986399
123,1286,1,17,4,8.027466160946835
124,1286,1,17,5,8.13895349390727
125,1286,1,17,6,8.250440826867706
126,1286,1,18,0,7.594200568832317
127,1286,1,18,1,7.705687901792753
128,1286,1,18,2,7.817175234753188
129,1286,1,18,3,7.928662567713624
130,1286,1,18,4,8.04014990067406
131,1286,1,18,5,8.151637233634494
132,1286,1,18,6,8.26312456659493
133,1286,1,19,0,7.606884308559541
134,1286,1,19,1,7.718371641519976
135,1286,1,19,2,7.829858974480412
136,1286,1,19,3,7.941346307440847
137,1286,1,19,4,8.052833640401284
138,1286,1,19,5,8.164320973361718
139,1286,1,19,6,8.275808306322155
140,1286,1,20,0,7.619568048286765
141,1286,1,20,1,7.7310553812472005
142,1286,1,20,2,7.842542714207636
143,1286,1,20,3,7.954030047168072
144,1286,1,20,4,8.065517380128508
145,1286,1,20,5,8.177004713088943
146,1286,1,20,6,8.28849204604938
147,1286,1,21,0,7.632251788013989
148,1286,1,21,1,7.743739120974425
149,1286,1,21,2,7.85522645393486
150,1286,1,21,3,7.966713786895296
151,1286,1,21,4,8.07820111985573
152,1286,1,21,5,8.189688452816167
153,1286,1,21,6,8.301175785776602
154,1286,1,22,0,7.644935527741214
155,1286,1,22,1,7.756422860701649
