,BankID,FunctionList,Time,Day,Predict
0,33,1,0,0,6.8690990906390486
1,33,1,0,1,7.069806396390562
2,33,1,0,2,7.270513702142075
3,33,1,0,3,7.471221007893588
4,33,1,0,4,7.671928313645101
5,33,1,0,5,7.872635619396615
6,33,1,0,6,8.073342925148127
7,33,1,1,0,6.895419864607436
8,33,1,1,1,7.096127170358949
9,33,1,1,2,7.296834476110463
10,33,1,1,3,7.497541781861976
11,33,1,1,4,7.698249087613489
12,33,1,1,5,7.898956393365002
13,33,1,1,6,8.099663699116515
14,33,1,2,0,6.921740638575824
15,33,1,2,1,7.1224479443273365
16,33,1,2,2,7.32315525007885
17,33,1,2,3,7.523862555830363
18,33,1,2,4,7.724569861581877
19,33,1,2,5,7.925277167333389
20,33,1,2,6,8.125984473084904
21,33,1,3,0,6.948061412544211
22,33,1,3,1,7.148768718295725
23,33,1,3,2,7.349476024047238
24,33,1,3,3,7.550183329798751
25,33,1,3,4,7.750890635550264
26,33,1,3,5,7.951597941301777
27,33,1,3,6,8.15230524705329
28,33,1,4,0,6.974382186512599
29,33,1,4,1,7.175089492264112
30,33,1,4,2,7.375796798015625
31,33,1,4,3,7.576504103767139
32,33,1,4,4,7.777211409518651
33,33,1,4,5,7.977918715270165
34,33,1,4,6,8.178626021021678
35,33,1,5,0,7.000702960480987
36,33,1,5,1,7.201410266232499
37,33,1,5,2,7.402117571984013
38,33,1,5,3,7.602824877735526
39,33,1,5,4,7.8035321834870395
40,33,1,5,5,8.004239489238552
41,33,1,5,6,8.204946794990066
42,33,1,6,0,7.027023734449374
43,33,1,6,1,7.227731040200887
44,33,1,6,2,7.428438345952401
45,33,1,6,3,7.629145651703913
46,33,1,6,4,7.829852957455427
47,33,1,6,5,8.03056026320694
48,33,1,6,6,8.231267568958453
49,33,1,7,0,7.053344508417761
50,33,1,7,1,7.254051814169275
51,33,1,7,2,7.454759119920788
52,33,1,7,3,7.6554664256723015
53,33,1,7,4,7.856173731423814
54,33,1,7,5,8.056881037175327
55,33,1,7,6,8.25758834292684
56,33,1,8,0,7.0796652823861494
57,33,1,8,1,7.280372588137662
58,33,1,8,2,7.481079893889175
59,33,1,8,3,7.681787199640689
60,33,1,8,4,7.882494505392202
61,33,1,8,5,8.083201811143715
62,33,1,8,6,8.283909116895229
63,33,1,9,0,7.105986056354537
64,33,1,9,1,7.30669336210605
65,33,1,9,2,7.5074006678575635
