,BankID,FunctionList,Time,Day,Predict
0,2077,1,0,0,7.817276312246989
1,2077,1,0,1,7.927459307584379
2,2077,1,0,2,8.03764230292177
3,2077,1,0,3,8.14782529825916
4,2077,1,0,4,8.25800829359655
5,2077,1,0,5,8.368191288933941
6,2077,1,0,6,8.47837428427133
7,2077,1,1,0,7.800519702208712
8,2077,1,1,1,7.910702697546102
9,2077,1,1,2,8.020885692883493
10,2077,1,1,3,8.131068688220884
11,2077,1,1,4,8.241251683558273
12,2077,1,1,5,8.351434678895664
13,2077,1,1,6,8.461617674233054
14,2077,1,2,0,7.783763092170435
15,2077,1,2,1,7.893946087507826
16,2077,1,2,2,8.004129082845216
17,2077,1,2,3,8.114312078182607
18,2077,1,2,4,8.224495073519996
19,2077,1,2,5,8.334678068857388
20,2077,1,2,6,8.444861064194777
21,2077,1,3,0,7.767006482132159
22,2077,1,3,1,7.87718947746955
23,2077,1,3,2,7.98737247280694
24,2077,1,3,3,8.09755546814433
25,2077,1,3,4,8.20773846348172
26,2077,1,3,5,8.31792145881911
27,2077,1,3,6,8.4281044541565
28,2077,1,4,0,7.750249872093883
29,2077,1,4,1,7.860432867431273
30,2077,1,4,2,7.970615862768663
31,2077,1,4,3,8.080798858106053
32,2077,1,4,4,8.190981853443445
33,2077,1,4,5,8.301164848780834
34,2077,1,4,6,8.411347844118225
35,2077,1,5,0,7.733493262055606
36,2077,1,5,1,7.843676257392996
37,2077,1,5,2,7.953859252730386
38,2077,1,5,3,8.064042248067777
39,2077,1,5,4,8.174225243405168
40,2077,1,5,5,8.284408238742557
41,2077,1,5,6,8.394591234079948
42,2077,1,6,0,7.716736652017329
43,2077,1,6,1,7.826919647354719
44,2077,1,6,2,7.93710264269211
45,2077,1,6,3,8.0472856380295
46,2077,1,6,4,8.157468633366891
47,2077,1,6,5,8.26765162870428
48,2077,1,6,6,8.377834624041672
49,2077,1,7,0,7.699980041979052
50,2077,1,7,1,7.8101630373164435
51,2077,1,7,2,7.920346032653834
52,2077,1,7,3,8.030529027991223
53,2077,1,7,4,8.140712023328614
54,2077,1,7,5,8.250895018666004
55,2077,1,7,6,8.361078014003395
56,2077,1,8,0,7.683223431940776
57,2077,1,8,1,7.793406427278167
58,2077,1,8,2,7.903589422615557
59,2077,1,8,3,8.013772417952946
60,2077,1,8,4,8.123955413290338
61,2077,1,8,5,8.234138408627729
62,2077,1,8,6,8.344321403965118
63,2077,1,9,0,7.6664668219025
64,2077,1,9,1,7.77664981723989
65,2077,1,9,2,7.88683281257728
66,2077,1,9,3,7.9970158079146705
67,2077,1,9,4,8.10719880325206
68,2077,1,9,5,8.217381798589452
69,2077,1,9,6,8.327564793926841
70,2077,1,10,0,7.649710211864223
71,2077,1,10,1,7.759893207201613
72,2077,1,10,2,7.870076202539003
73,2077,1,10,3,7.980259197876394
74,2077,1,10,4,8.090442193213784
75,2077,1,10,5,8.200625188551175
76,2077,1,10,6,8.310808183888565
77,2077,1,11,0,7.632953601825946
78,2077,1,11,1,7.743136597163336
79,2077,1,11,2,7.853319592500727
80,2077,1,11,3,7.963502587838118
81,2077,1,11,4,8.073685583175507
82,2077,1,11,5,8.183868578512898
83,2077,1,11,6,8.294051573850288
84,2077,1,12,0,7.61619699178767
85,2077,1,12,1,7.7263799871250605
86,2077,1,12,2,7.836562982462451
87,2077,1,12,3,7.946745977799841
88,2077,1,12,4,8.05692897313723
89,2077,1,12,5,8.167111968474622
90,2077,1,12,6,8.277294963812011
91,2077,1,13,0,7.599440381749393
92,2077,1,13,1,7.709623377086784
93,2077,1,13,2,7.819806372424174
94,2077,1,13,3,7.929989367761564
95,2077,1,13,4,8.040172363098954
96,2077,1,13,5,8.150355358436345
97,2077,1,13,6,8.260538353773736
98,2077,1,14,0,7.582683771711117
99,2077,1,14,1,7.692866767048507
100,2077,1,14,2,7.803049762385897
101,2077,1,14,3,7.9132327577232875
102,2077,1,14,4,8.023415753060679
103,2077,1,14,5,8.133598748398068
104,2077,1,14,6,8.24378174373546
105,2077,1,15,0,7.56592716167284
106,2077,1,15,1,7.67611015701023
107,2077,1,15,2,7.78629315234762
108,2077,1,15,3,7.896476147685011
109,2077,1,15,4,8.006659143022402
110,2077,1,15,5,8.116842138359791
111,2077,1,15,6,8.227025133697182
112,2077,1,16,0,7.549170551634563
113,2077,1,16,1,7.659353546971953
114,2077,1,16,2,7.7695365423093445
115,2077,1,16,3,7.879719537646735
