,BankID,FunctionList,Time,Day,Predict
0,1647,1,0,0,8.036989449264922
1,1647,1,0,1,7.880653661071755
2,1647,1,0,2,7.724317872878587
3,1647,1,0,3,7.56798208468542
4,1647,1,0,4,7.411646296492252
5,1647,1,0,5,7.255310508299085
6,1647,1,0,6,7.098974720105917
7,1647,1,1,0,8.049081470105198
8,1647,1,1,1,7.8927456819120305
9,1647,1,1,2,7.736409893718863
10,1647,1,1,3,7.5800741055256955
11,1647,1,1,4,7.423738317332528
12,1647,1,1,5,7.2674025291393605
13,1647,1,1,6,7.111066740946193
14,1647,1,2,0,8.061173490945473
15,1647,1,2,1,7.904837702752306
16,1647,1,2,2,7.748501914559139
17,1647,1,2,3,7.592166126365971
18,1647,1,2,4,7.435830338172804
19,1647,1,2,5,7.279494549979637
20,1647,1,2,6,7.123158761786469
21,1647,1,3,0,8.073265511785749
22,1647,1,3,1,7.916929723592582
23,1647,1,3,2,7.760593935399414
24,1647,1,3,3,7.604258147206247
25,1647,1,3,4,7.447922359013079
26,1647,1,3,5,7.291586570819912
27,1647,1,3,6,7.135250782626744
28,1647,1,4,0,8.085357532626025
29,1647,1,4,1,7.929021744432857
30,1647,1,4,2,7.772685956239689
31,1647,1,4,3,7.616350168046522
32,1647,1,4,4,7.460014379853355
33,1647,1,4,5,7.303678591660187
34,1647,1,4,6,7.14734280346702
35,1647,1,5,0,8.0974495534663
36,1647,1,5,1,7.9411137652731325
37,1647,1,5,2,7.784777977079965
38,1647,1,5,3,7.6284421888867975
39,1647,1,5,4,7.47210640069363
40,1647,1,5,5,7.315770612500463
41,1647,1,5,6,7.159434824307295
42,1647,1,6,0,8.109541574306576
43,1647,1,6,1,7.953205786113409
44,1647,1,6,2,7.796869997920241
45,1647,1,6,3,7.640534209727074
46,1647,1,6,4,7.484198421533906
47,1647,1,6,5,7.327862633340739
48,1647,1,6,6,7.1715268451475715
49,1647,1,7,0,8.121633595146852
50,1647,1,7,1,7.965297806953684
51,1647,1,7,2,7.808962018760517
52,1647,1,7,3,7.652626230567349
53,1647,1,7,4,7.496290442374182
54,1647,1,7,5,7.339954654181014
55,1647,1,7,6,7.183618865987847
56,1647,1,8,0,8.133725615987126
57,1647,1,8,1,7.977389827793959
58,1647,1,8,2,7.821054039600792
59,1647,1,8,3,7.664718251407624
60,1647,1,8,4,7.508382463214457
61,1647,1,8,5,7.35204667502129
62,1647,1,8,6,7.195710886828122
63,1647,1,9,0,8.145817636827402
64,1647,1,9,1,7.989481848634235
65,1647,1,9,2,7.833146060441067
66,1647,1,9,3,7.6768102722479
67,1647,1,9,4,7.520474484054732
68,1647,1,9,5,7.364138695861565
69,1647,1,9,6,7.207802907668398
70,1647,1,10,0,8.157909657667679
71,1647,1,10,1,8.00157386947451
72,1647,1,10,2,7.845238081281344
73,1647,1,10,3,7.688902293088176
74,1647,1,10,4,7.532566504895009
75,1647,1,10,5,7.376230716701841
76,1647,1,10,6,7.2198949285086735
77,1647,1,11,0,8.170001678507953
78,1647,1,11,1,8.013665890314787
79,1647,1,11,2,7.857330102121619
80,1647,1,11,3,7.700994313928451
81,1647,1,11,4,7.544658525735284
82,1647,1,11,5,7.388322737542117
83,1647,1,11,6,7.231986949348949
84,1647,1,12,0,8.18209369934823
85,1647,1,12,1,8.025757911155061
86,1647,1,12,2,7.869422122961894
87,1647,1,12,3,7.713086334768727
88,1647,1,12,4,7.556750546575559
89,1647,1,12,5,7.400414758382392
90,1647,1,12,6,7.244078970189225
91,1647,1,13,0,8.194185720188505
92,1647,1,13,1,8.037849931995337
93,1647,1,13,2,7.88151414380217
94,1647,1,13,3,7.725178355609002
