,BankID,FunctionList,Time,Day,Predict
0,1422,1,0,0,8.10337463016448
1,1422,1,0,1,8.167387062082236
2,1422,1,0,2,8.23139949399999
3,1422,1,0,3,8.295411925917747
4,1422,1,0,4,8.359424357835504
5,1422,1,0,5,8.423436789753259
6,1422,1,0,6,8.487449221671016
7,1422,1,1,0,8.099467865671953
8,1422,1,1,1,8.16348029758971
9,1422,1,1,2,8.227492729507466
10,1422,1,1,3,8.29150516142522
11,1422,1,1,4,8.355517593342977
12,1422,1,1,5,8.419530025260734
13,1422,1,1,6,8.483542457178489
14,1422,1,2,0,8.095561101179426
15,1422,1,2,1,8.159573533097182
16,1422,1,2,2,8.223585965014939
17,1422,1,2,3,8.287598396932694
18,1422,1,2,4,8.35161082885045
19,1422,1,2,5,8.415623260768207
20,1422,1,2,6,8.479635692685962
21,1422,1,3,0,8.0916543366869
22,1422,1,3,1,8.155666768604656
23,1422,1,3,2,8.219679200522412
24,1422,1,3,3,8.283691632440169
25,1422,1,3,4,8.347704064357924
26,1422,1,3,5,8.41171649627568
27,1422,1,3,6,8.475728928193437
28,1422,1,4,0,8.087747572194374
29,1422,1,4,1,8.15176000411213
30,1422,1,4,2,8.215772436029885
31,1422,1,4,3,8.279784867947642
32,1422,1,4,4,8.343797299865399
33,1422,1,4,5,8.407809731783153
34,1422,1,4,6,8.47182216370091
35,1422,1,5,0,8.083840807701847
36,1422,1,5,1,8.147853239619604
37,1422,1,5,2,8.211865671537359
38,1422,1,5,3,8.275878103455115
39,1422,1,5,4,8.339890535372872
40,1422,1,5,5,8.403902967290627
41,1422,1,5,6,8.467915399208383
42,1422,1,6,0,8.07993404320932
43,1422,1,6,1,8.143946475127077
44,1422,1,6,2,8.207958907044834
45,1422,1,6,3,8.271971338962588
46,1422,1,6,4,8.335983770880345
47,1422,1,6,5,8.399996202798102
48,1422,1,6,6,8.464008634715857
49,1422,1,7,0,8.076027278716795
50,1422,1,7,1,8.14003971063455
51,1422,1,7,2,8.204052142552307
52,1422,1,7,3,8.268064574470063
53,1422,1,7,4,8.332077006387818
54,1422,1,7,5,8.396089438305575
55,1422,1,7,6,8.46010187022333
56,1422,1,8,0,8.072120514224268
57,1422,1,8,1,8.136132946142023
58,1422,1,8,2,8.20014537805978
59,1422,1,8,3,8.264157809977537
60,1422,1,8,4,8.328170241895291
61,1422,1,8,5,8.392182673813048
62,1422,1,8,6,8.456195105730805
63,1422,1,9,0,8.068213749731742
64,1422,1,9,1,8.132226181649498
65,1422,1,9,2,8.196238613567253
66,1422,1,9,3,8.26025104548501
67,1422,1,9,4,8.324263477402766
68,1422,1,9,5,8.388275909320521
69,1422,1,9,6,8.452288341238278
70,1422,1,10,0,8.064306985239215
71,1422,1,10,1,8.128319417156971
72,1422,1,10,2,8.192331849074728
73,1422,1,10,3,8.256344280992483
74,1422,1,10,4,8.32035671291024
75,1422,1,10,5,8.384369144827996
76,1422,1,10,6,8.448381576745751
77,1422,1,11,0,8.060400220746688
78,1422,1,11,1,8.124412652664445
79,1422,1,11,2,8.188425084582201
80,1422,1,11,3,8.252437516499956
81,1422,1,11,4,8.316449948417713
82,1422,1,11,5,8.38046238033547
83,1422,1,11,6,8.444474812253224
84,1422,1,12,0,8.056493456254163
85,1422,1,12,1,8.120505888171918
86,1422,1,12,2,8.184518320089675
87,1422,1,12,3,8.248530752007431
88,1422,1,12,4,8.312543183925186
89,1422,1,12,5,8.376555615842943
90,1422,1,12,6,8.4405680477607
91,1422,1,13,0,8.052586691761636
92,1422,1,13,1,8.116599123679393
93,1422,1,13,2,8.180611555597148
94,1422,1,13,3,8.244623987514904
95,1422,1,13,4,8.308636419432661
96,1422,1,13,5,8.372648851350416
97,1422,1,13,6,8.436661283268172
98,1422,1,14,0,8.04867992726911
99,1422,1,14,1,8.112692359186866
100,1422,1,14,2,8.176704791104621
101,1422,1,14,3,8.240717223022378
102,1422,1,14,4,8.304729654940134
103,1422,1,14,5,8.368742086857889
104,1422,1,14,6,8.432754518775646
105,1422,1,15,0,8.044773162776583
106,1422,1,15,1,8.10878559469434
107,1422,1,15,2,8.172798026612096
108,1422,1,15,3,8.23681045852985
109,1422,1,15,4,8.300822890447607
110,1422,1,15,5,8.364835322365364
111,1422,1,15,6,8.428847754283119
112,1422,1,16,0,8.040866398284058
113,1422,1,16,1,8.104878830201812
114,1422,1,16,2,8.168891262119569
115,1422,1,16,3,8.232903694037326
116,1422,1,16,4,8.29691612595508
117,1422,1,16,5,8.360928557872837
118,1422,1,16,6,8.424940989790592
119,1422,1,17,0,8.03695963379153
120,1422,1,17,1,8.100972065709286
121,1422,1,17,2,8.164984497627042
122,1422,1,17,3,8.228996929544799
123,1422,1,17,4,8.293009361462554
124,1422,1,17,5,8.35702179338031
125,1422,1,17,6,8.421034225298067
126,1422,1,18,0,8.033052869299004
127,1422,1,18,1,8.09706530121676
128,1422,1,18,2,8.161077733134515
129,1422,1,18,3,8.225090165052272
130,1422,1,18,4,8.289102596970029
131,1422,1,18,5,8.353115028887784
132,1422,1,18,6,8.41712746080554
133,1422,1,19,0,8.029146104806477
134,1422,1,19,1,8.093158536724234
135,1422,1,19,2,8.15717096864199
136,1422,1,19,3,8.221183400559745
137,1422,1,19,4,8.285195832477502
138,1422,1,19,5,8.349208264395259
139,1422,1,19,6,8.413220696313013
140,1422,1,20,0,8.02523934031395
141,1422,1,20,1,8.089251772231707
142,1422,1,20,2,8.153264204149464
143,1422,1,20,3,8.217276636067218
144,1422,1,20,4,8.281289067984975
145,1422,1,20,5,8.345301499902732
146,1422,1,20,6,8.409313931820487
147,1422,1,21,0,8.021332575821425
148,1422,1,21,1,8.08534500773918
149,1422,1,21,2,8.149357439656937
150,1422,1,21,3,8.213369871574693
151,1422,1,21,4,8.277382303492448
