,BankID,FunctionList,Time,Day,Predict
0,1206,1,0,0,8.331808847645053
1,1206,1,0,1,8.136761367953662
2,1206,1,0,2,7.94171388826227
3,1206,1,0,3,7.746666408570879
4,1206,1,0,4,7.5516189288794875
5,1206,1,0,5,7.356571449188096
6,1206,1,0,6,7.161523969496704
7,1206,1,1,0,8.319992861741953
8,1206,1,1,1,8.124945382050562
9,1206,1,1,2,7.92989790235917
10,1206,1,1,3,7.734850422667779
11,1206,1,1,4,7.5398029429763875
12,1206,1,1,5,7.344755463284995
13,1206,1,1,6,7.149707983593604
14,1206,1,2,0,8.308176875838853
15,1206,1,2,1,8.113129396147462
16,1206,1,2,2,7.91808191645607
17,1206,1,2,3,7.723034436764679
18,1206,1,2,4,7.527986957073287
19,1206,1,2,5,7.332939477381895
20,1206,1,2,6,7.137891997690504
21,1206,1,3,0,8.296360889935753
22,1206,1,3,1,8.10131341024436
23,1206,1,3,2,7.90626593055297
24,1206,1,3,3,7.711218450861578
25,1206,1,3,4,7.516170971170187
26,1206,1,3,5,7.3211234914787955
27,1206,1,3,6,7.126076011787404
28,1206,1,4,0,8.284544904032654
29,1206,1,4,1,8.08949742434126
30,1206,1,4,2,7.894449944649869
31,1206,1,4,3,7.699402464958478
32,1206,1,4,4,7.504354985267087
33,1206,1,4,5,7.3093075055756955
34,1206,1,4,6,7.114260025884303
35,1206,1,5,0,8.272728918129552
36,1206,1,5,1,8.07768143843816
37,1206,1,5,2,7.882633958746769
38,1206,1,5,3,7.687586479055378
39,1206,1,5,4,7.492538999363987
40,1206,1,5,5,7.297491519672595
41,1206,1,5,6,7.102444039981203
42,1206,1,6,0,8.260912932226452
43,1206,1,6,1,8.06586545253506
44,1206,1,6,2,7.870817972843669
45,1206,1,6,3,7.675770493152278
46,1206,1,6,4,7.480723013460886
47,1206,1,6,5,7.285675533769495
48,1206,1,6,6,7.0906280540781035
49,1206,1,7,0,8.249096946323352
50,1206,1,7,1,8.05404946663196
51,1206,1,7,2,7.859001986940569
52,1206,1,7,3,7.663954507249177
53,1206,1,7,4,7.468907027557786
54,1206,1,7,5,7.273859547866395
55,1206,1,7,6,7.078812068175003
56,1206,1,8,0,8.237280960420252
57,1206,1,8,1,8.04223348072886
58,1206,1,8,2,7.8471860010374686
59,1206,1,8,3,7.652138521346077
60,1206,1,8,4,7.457091041654686
61,1206,1,8,5,7.262043561963294
62,1206,1,8,6,7.066996082271903
63,1206,1,9,0,8.225464974517152
64,1206,1,9,1,8.03041749482576
65,1206,1,9,2,7.835370015134369
66,1206,1,9,3,7.640322535442977
67,1206,1,9,4,7.445275055751586
68,1206,1,9,5,7.250227576060194
69,1206,1,9,6,7.055180096368803
70,1206,1,10,0,8.213648988614052
71,1206,1,10,1,8.01860150892266
72,1206,1,10,2,7.823554029231269
73,1206,1,10,3,7.628506549539877
74,1206,1,10,4,7.433459069848485
75,1206,1,10,5,7.238411590157094
76,1206,1,10,6,7.043364110465703
77,1206,1,11,0,8.201833002710952
78,1206,1,11,1,8.006785523019559
79,1206,1,11,2,7.811738043328169
80,1206,1,11,3,7.6166905636367765
81,1206,1,11,4,7.421643083945385
82,1206,1,11,5,7.226595604253994
83,1206,1,11,6,7.031548124562603
84,1206,1,12,0,8.190017016807852
85,1206,1,12,1,7.99496953711646
86,1206,1,12,2,7.799922057425068
87,1206,1,12,3,7.604874577733677
88,1206,1,12,4,7.409827098042285
89,1206,1,12,5,7.214779618350894
90,1206,1,12,6,7.019732138659502
91,1206,1,13,0,8.17820103090475
92,1206,1,13,1,7.983153551213359
93,1206,1,13,2,7.788106071521968
94,1206,1,13,3,7.593058591830577
95,1206,1,13,4,7.398011112139185
96,1206,1,13,5,7.202963632447794
97,1206,1,13,6,7.007916152756402
98,1206,1,14,0,8.16638504500165
99,1206,1,14,1,7.971337565310259
100,1206,1,14,2,7.776290085618868
101,1206,1,14,3,7.581242605927477
102,1206,1,14,4,7.3861951262360845
103,1206,1,14,5,7.191147646544693
104,1206,1,14,6,6.996100166853302
105,1206,1,15,0,8.15456905909855
106,1206,1,15,1,7.959521579407159
107,1206,1,15,2,7.764474099715768
108,1206,1,15,3,7.569426620024377
109,1206,1,15,4,7.374379140332985
110,1206,1,15,5,7.179331660641593
111,1206,1,15,6,6.984284180950201
112,1206,1,16,0,8.14275307319545
113,1206,1,16,1,7.947705593504059
114,1206,1,16,2,7.752658113812668
115,1206,1,16,3,7.557610634121276
116,1206,1,16,4,7.362563154429885
117,1206,1,16,5,7.1675156747384925
118,1206,1,16,6,6.972468195047101
119,1206,1,17,0,8.13093708729235
120,1206,1,17,1,7.935889607600959
121,1206,1,17,2,7.740842127909567
122,1206,1,17,3,7.545794648218176
123,1206,1,17,4,7.350747168526785
124,1206,1,17,5,7.1556996888353925
125,1206,1,17,6,6.960652209144001
126,1206,1,18,0,8.11912110138925
127,1206,1,18,1,7.9240736216978584
128,1206,1,18,2,7.729026142006467
129,1206,1,18,3,7.533978662315076
130,1206,1,18,4,7.338931182623684
131,1206,1,18,5,7.143883702932293
132,1206,1,18,6,6.948836223240901
133,1206,1,19,0,8.10730511548615
134,1206,1,19,1,7.9122576357947585
135,1206,1,19,2,7.717210156103367
136,1206,1,19,3,7.522162676411975
137,1206,1,19,4,7.327115196720584
138,1206,1,19,5,7.132067717029193
139,1206,1,19,6,6.937020237337801
140,1206,1,20,0,8.09548912958305
141,1206,1,20,1,7.9004416498916585
142,1206,1,20,2,7.705394170200266
143,1206,1,20,3,7.510346690508875
144,1206,1,20,4,7.315299210817484
145,1206,1,20,5,7.120251731126093
146,1206,1,20,6,6.9252042514347005
147,1206,1,21,0,8.083673143679949
148,1206,1,21,1,7.888625663988558
149,1206,1,21,2,7.6935781842971664
150,1206,1,21,3,7.498530704605775
151,1206,1,21,4,7.303483224914384
152,1206,1,21,5,7.108435745222993
153,1206,1,21,6,6.913388265531601
154,1206,1,22,0,8.071857157776849
155,1206,1,22,1,7.876809678085458
156,1206,1,22,2,7.6817621983940665
157,1206,1,22,3,7.486714718702675
158,1206,1,22,4,7.291667239011284
159,1206,1,22,5,7.096619759319892
160,1206,1,22,6,6.901572279628501
161,1206,1,23,0,8.060041171873749
162,1206,1,23,1,7.864993692182358
163,1206,1,23,2,7.6699462124909665
164,1206,1,23,3,7.474898732799575
165,1206,1,23,4,7.279851253108183
166,1206,1,23,5,7.084803773416792
167,1206,1,23,6,6.8897562937254
