,BankID,FunctionList,Time,Day,Predict
0,817,1,0,0,6.780645650171651
1,817,1,0,1,7.114589006434145
2,817,1,0,2,7.448532362696639
3,817,1,0,3,7.782475718959132
4,817,1,0,4,8.116419075221625
5,817,1,0,5,8.45036243148412
6,817,1,0,6,8.784305787746613
7,817,1,1,0,6.796964339857172
8,817,1,1,1,7.130907696119666
9,817,1,1,2,7.464851052382159
10,817,1,1,3,7.798794408644652
11,817,1,1,4,8.132737764907146
12,817,1,1,5,8.46668112116964
13,817,1,1,6,8.800624477432134
14,817,1,2,0,6.813283029542692
15,817,1,2,1,7.147226385805186
16,817,1,2,2,7.48116974206768
17,817,1,2,3,7.815113098330173
18,817,1,2,4,8.149056454592667
19,817,1,2,5,8.48299981085516
20,817,1,2,6,8.816943167117653
21,817,1,3,0,6.829601719228212
22,817,1,3,1,7.163545075490706
23,817,1,3,2,7.4974884317532
24,817,1,3,3,7.831431788015694
25,817,1,3,4,8.165375144278187
26,817,1,3,5,8.499318500540681
27,817,1,3,6,8.833261856803174
28,817,1,4,0,6.845920408913733
29,817,1,4,1,7.1798637651762265
30,817,1,4,2,7.51380712143872
31,817,1,4,3,7.847750477701214
32,817,1,4,4,8.181693833963708
33,817,1,4,5,8.515637190226201
34,817,1,4,6,8.849580546488696
35,817,1,5,0,6.862239098599254
36,817,1,5,1,7.196182454861747
37,817,1,5,2,7.530125811124241
38,817,1,5,3,7.8640691673867344
39,817,1,5,4,8.198012523649227
40,817,1,5,5,8.531955879911722
41,817,1,5,6,8.865899236174215
42,817,1,6,0,6.878557788284774
43,817,1,6,1,7.212501144547267
44,817,1,6,2,7.546444500809761
45,817,1,6,3,7.880387857072255
46,817,1,6,4,8.214331213334749
47,817,1,6,5,8.548274569597242
48,817,1,6,6,8.882217925859734
49,817,1,7,0,6.8948764779702945
50,817,1,7,1,7.228819834232787
51,817,1,7,2,7.562763190495281
52,817,1,7,3,7.896706546757775
53,817,1,7,4,8.230649903020268
54,817,1,7,5,8.564593259282763
55,817,1,7,6,8.898536615545256
56,817,1,8,0,6.911195167655815
57,817,1,8,1,7.245138523918309
58,817,1,8,2,7.5790818801808015
59,817,1,8,3,7.913025236443295
60,817,1,8,4,8.24696859270579
61,817,1,8,5,8.580911948968282
62,817,1,8,6,8.914855305230777
63,817,1,9,0,6.927513857341335
64,817,1,9,1,7.261457213603829
65,817,1,9,2,7.595400569866322
66,817,1,9,3,7.929343926128816
67,817,1,9,4,8.26328728239131
68,817,1,9,5,8.597230638653803
69,817,1,9,6,8.931173994916296
70,817,1,10,0,6.943832547026855
71,817,1,10,1,7.277775903289349
72,817,1,10,2,7.611719259551842
73,817,1,10,3,7.945662615814336
74,817,1,10,4,8.27960597207683
75,817,1,10,5,8.613549328339323
76,817,1,10,6,8.947492684601817
77,817,1,11,0,6.960151236712376
78,817,1,11,1,7.2940945929748695
79,817,1,11,2,7.628037949237363
80,817,1,11,3,7.961981305499856
81,817,1,11,4,8.29592466176235
82,817,1,11,5,8.629868018024844
83,817,1,11,6,8.963811374287337
84,817,1,12,0,6.976469926397896
85,817,1,12,1,7.31041328266039
86,817,1,12,2,7.644356638922884
87,817,1,12,3,7.9782999951853775
88,817,1,12,4,8.31224335144787
89,817,1,12,5,8.646186707710363
90,817,1,12,6,8.980130063972858
91,817,1,13,0,6.992788616083416
92,817,1,13,1,7.32673197234591
93,817,1,13,2,7.660675328608404
94,817,1,13,3,7.994618684870897
95,817,1,13,4,8.328562041133392
96,817,1,13,5,8.662505397395885
97,817,1,13,6,8.996448753658377
98,817,1,14,0,7.009107305768937
99,817,1,14,1,7.34305066203143
100,817,1,14,2,7.676994018293924
101,817,1,14,3,8.010937374556418
102,817,1,14,4,8.344880730818911
103,817,1,14,5,8.678824087081406
104,817,1,14,6,9.012767443343899
105,817,1,15,0,7.025425995454458
106,817,1,15,1,7.359369351716951
107,817,1,15,2,7.6933127079794446
108,817,1,15,3,8.027256064241937
109,817,1,15,4,8.361199420504432
110,817,1,15,5,8.695142776766925
111,817,1,15,6,9.02908613302942
112,817,1,16,0,7.041744685139978
113,817,1,16,1,7.375688041402471
114,817,1,16,2,7.709631397664965
115,817,1,16,3,8.043574753927459
116,817,1,16,4,8.377518110189952
117,817,1,16,5,8.711461466452446
118,817,1,16,6,9.04540482271494
119,817,1,17,0,7.058063374825498
120,817,1,17,1,7.392006731087992
121,817,1,17,2,7.725950087350485
122,817,1,17,3,8.059893443612978
123,817,1,17,4,8.393836799875473
124,817,1,17,5,8.727780156137966
125,817,1,17,6,9.061723512400459
126,817,1,18,0,7.074382064511019
127,817,1,18,1,7.408325420773512
128,817,1,18,2,7.7422687770360055
129,817,1,18,3,8.0762121332985
130,817,1,18,4,8.410155489560992
131,817,1,18,5,8.744098845823487
132,817,1,18,6,9.07804220208598
133,817,1,19,0,7.090700754196539
134,817,1,19,1,7.424644110459033
135,817,1,19,2,7.758587466721526
136,817,1,19,3,8.09253082298402
137,817,1,19,4,8.426474179246513
138,817,1,19,5,8.760417535509006
139,817,1,19,6,9.094360891771501
140,817,1,20,0,7.107019443882059
141,817,1,20,1,7.440962800144553
142,817,1,20,2,7.774906156407047
143,817,1,20,3,8.10884951266954
144,817,1,20,4,8.442792868932035
145,817,1,20,5,8.776736225194528
146,817,1,20,6,9.11067958145702
147,817,1,21,0,7.12333813356758
148,817,1,21,1,7.457281489830073
149,817,1,21,2,7.791224846092566
150,817,1,21,3,8.125168202355061
151,817,1,21,4,8.459111558617554
152,817,1,21,5,8.793054914880049
153,817,1,21,6,9.126998271142542
154,817,1,22,0,7.1396568232531
155,817,1,22,1,7.473600179515594
156,817,1,22,2,7.807543535778088
157,817,1,22,3,8.14148689204058
158,817,1,22,4,8.475430248303075
159,817,1,22,5,8.809373604565568
160,817,1,22,6,9.143316960828063
161,817,1,23,0,7.15597551293862
162,817,1,23,1,7.489918869201114
163,817,1,23,2,7.823862225463608
164,817,1,23,3,8.157805581726102
165,817,1,23,4,8.491748937988595
166,817,1,23,5,8.825692294251088
167,817,1,23,6,9.159635650513582
