,BankID,FunctionList,Time,Day,Predict
0,1382,1,0,0,7.205528981472921
1,1382,1,0,1,7.233524319903775
2,1382,1,0,2,7.2615196583346275
3,1382,1,0,3,7.289514996765481
4,1382,1,0,4,7.317510335196334
5,1382,1,0,5,7.345505673627188
6,1382,1,0,6,7.373501012058041
7,1382,1,1,0,7.297226722517621
8,1382,1,1,1,7.325222060948475
9,1382,1,1,2,7.353217399379329
10,1382,1,1,3,7.3812127378101815
11,1382,1,1,4,7.409208076241035
12,1382,1,1,5,7.437203414671888
13,1382,1,1,6,7.465198753102742
14,1382,1,2,0,7.388924463562322
15,1382,1,2,1,7.416919801993175
16,1382,1,2,2,7.444915140424029
17,1382,1,2,3,7.472910478854882
18,1382,1,2,4,7.5009058172857355
19,1382,1,2,5,7.528901155716589
20,1382,1,2,6,7.556896494147442
21,1382,1,3,0,7.480622204607022
22,1382,1,3,1,7.508617543037876
23,1382,1,3,2,7.536612881468729
24,1382,1,3,3,7.564608219899583
25,1382,1,3,4,7.592603558330436
26,1382,1,3,5,7.620598896761289
27,1382,1,3,6,7.648594235192142
28,1382,1,4,0,7.572319945651723
29,1382,1,4,1,7.600315284082576
30,1382,1,4,2,7.62831062251343
31,1382,1,4,3,7.656305960944283
32,1382,1,4,4,7.684301299375137
33,1382,1,4,5,7.71229663780599
34,1382,1,4,6,7.740291976236843
35,1382,1,5,0,7.664017686696424
36,1382,1,5,1,7.692013025127277
37,1382,1,5,2,7.72000836355813
38,1382,1,5,3,7.748003701988984
39,1382,1,5,4,7.775999040419837
40,1382,1,5,5,7.803994378850691
41,1382,1,5,6,7.831989717281544
42,1382,1,6,0,7.755715427741124
43,1382,1,6,1,7.7837107661719775
44,1382,1,6,2,7.81170610460283
45,1382,1,6,3,7.839701443033684
46,1382,1,6,4,7.867696781464538
47,1382,1,6,5,7.895692119895391
48,1382,1,6,6,7.923687458326245
49,1382,1,7,0,7.847413168785825
50,1382,1,7,1,7.875408507216678
51,1382,1,7,2,7.9034038456475315
52,1382,1,7,3,7.931399184078384
53,1382,1,7,4,7.959394522509238
54,1382,1,7,5,7.987389860940091
55,1382,1,7,6,8.015385199370945
56,1382,1,8,0,7.939110909830525
57,1382,1,8,1,7.967106248261379
58,1382,1,8,2,7.995101586692232
59,1382,1,8,3,8.023096925123085
60,1382,1,8,4,8.051092263553938
61,1382,1,8,5,8.079087601984792
62,1382,1,8,6,8.107082940415646
63,1382,1,9,0,8.030808650875226
64,1382,1,9,1,8.058803989306078
65,1382,1,9,2,8.086799327736932
66,1382,1,9,3,8.114794666167786
67,1382,1,9,4,8.14279000459864
68,1382,1,9,5,8.170785343029493
69,1382,1,9,6,8.198780681460345
70,1382,1,10,0,8.122506391919925
71,1382,1,10,1,8.15050173035078
72,1382,1,10,2,8.178497068781633
73,1382,1,10,3,8.206492407212487
74,1382,1,10,4,8.234487745643339
75,1382,1,10,5,8.262483084074193
76,1382,1,10,6,8.290478422505046
77,1382,1,11,0,8.214204132964626
78,1382,1,11,1,8.24219947139548
79,1382,1,11,2,8.270194809826334
80,1382,1,11,3,8.298190148257188
81,1382,1,11,4,8.32618548668804
82,1382,1,11,5,8.354180825118894
83,1382,1,11,6,8.382176163549747
84,1382,1,12,0,8.305901874009328
85,1382,1,12,1,8.333897212440181
86,1382,1,12,2,8.361892550871033
87,1382,1,12,3,8.389887889301887
88,1382,1,12,4,8.417883227732741
89,1382,1,12,5,8.445878566163595
90,1382,1,12,6,8.473873904594448
91,1382,1,13,0,8.397599615054027
92,1382,1,13,1,8.42559495348488
93,1382,1,13,2,8.453590291915734
94,1382,1,13,3,8.481585630346588
95,1382,1,13,4,8.509580968777442
96,1382,1,13,5,8.537576307208294
97,1382,1,13,6,8.565571645639148
98,1382,1,14,0,8.489297356098728
99,1382,1,14,1,8.517292694529582
100,1382,1,14,2,8.545288032960435
101,1382,1,14,3,8.57328337139129
102,1382,1,14,4,8.601278709822141
103,1382,1,14,5,8.629274048252995
104,1382,1,14,6,8.657269386683849
105,1382,1,15,0,8.580995097143429
106,1382,1,15,1,8.608990435574283
107,1382,1,15,2,8.636985774005135
108,1382,1,15,3,8.664981112435989
109,1382,1,15,4,8.692976450866842
110,1382,1,15,5,8.720971789297696
111,1382,1,15,6,8.748967127728548
112,1382,1,16,0,8.67269283818813
113,1382,1,16,1,8.700688176618982
114,1382,1,16,2,8.728683515049836
115,1382,1,16,3,8.75667885348069
116,1382,1,16,4,8.784674191911543
117,1382,1,16,5,8.812669530342397
118,1382,1,16,6,8.84066486877325
119,1382,1,17,0,8.76439057923283
120,1382,1,17,1,8.792385917663683
121,1382,1,17,2,8.820381256094537
122,1382,1,17,3,8.84837659452539
123,1382,1,17,4,8.876371932956243
124,1382,1,17,5,8.904367271387096
125,1382,1,17,6,8.93236260981795
126,1382,1,18,0,8.85608832027753
127,1382,1,18,1,8.884083658708384
128,1382,1,18,2,8.912078997139236
129,1382,1,18,3,8.94007433557009
130,1382,1,18,4,8.968069674000944
131,1382,1,18,5,8.996065012431798
132,1382,1,18,6,9.024060350862651
133,1382,1,19,0,8.947786061322232
134,1382,1,19,1,8.975781399753085
135,1382,1,19,2,9.003776738183937
136,1382,1,19,3,9.031772076614791
137,1382,1,19,4,9.059767415045645
138,1382,1,19,5,9.087762753476499
139,1382,1,19,6,9.11575809190735
140,1382,1,20,0,9.03948380236693
141,1382,1,20,1,9.067479140797785
142,1382,1,20,2,9.095474479228638
143,1382,1,20,3,9.123469817659492
144,1382,1,20,4,9.151465156090346
145,1382,1,20,5,9.179460494521198
146,1382,1,20,6,9.207455832952052
147,1382,1,21,0,9.131181543411632
148,1382,1,21,1,9.159176881842486
149,1382,1,21,2,9.18717222027334
150,1382,1,21,3,9.215167558704191
151,1382,1,21,4,9.243162897135045
152,1382,1,21,5,9.271158235565899
153,1382,1,21,6,9.299153573996753
154,1382,1,22,0,9.222879284456333
155,1382,1,22,1,9.250874622887185
156,1382,1,22,2,9.278869961318039
157,1382,1,22,3,9.306865299748893
158,1382,1,22,4,9.334860638179746
159,1382,1,22,5,9.3628559766106
160,1382,1,22,6,9.390851315041452
161,1382,1,23,0,9.314577025501034
162,1382,1,23,1,9.342572363931886
163,1382,1,23,2,9.37056770236274
164,1382,1,23,3,9.398563040793594
165,1382,1,23,4,9.426558379224446
166,1382,1,23,5,9.4545537176553
167,1382,1,23,6,9.482549056086153
