,BankID,FunctionList,Time,Day,Predict
0,654,1,0,0,7.722358165020337
1,654,1,0,1,7.90904537738864
2,654,1,0,2,8.095732589756944
3,654,1,0,3,8.282419802125247
4,654,1,0,4,8.469107014493549
5,654,1,0,5,8.655794226861852
6,654,1,0,6,8.842481439230156
7,654,1,1,0,7.693067248415654
8,654,1,1,1,7.879754460783958
9,654,1,1,2,8.06644167315226
10,654,1,1,3,8.253128885520564
11,654,1,1,4,8.439816097888867
12,654,1,1,5,8.62650331025717
13,654,1,1,6,8.813190522625474
14,654,1,2,0,7.663776331810973
15,654,1,2,1,7.850463544179276
16,654,1,2,2,8.037150756547579
17,654,1,2,3,8.223837968915882
18,654,1,2,4,8.410525181284186
19,654,1,2,5,8.59721239365249
20,654,1,2,6,8.783899606020793
21,654,1,3,0,7.63448541520629
22,654,1,3,1,7.821172627574594
23,654,1,3,2,8.007859839942897
24,654,1,3,3,8.1945470523112
25,654,1,3,4,8.381234264679504
26,654,1,3,5,8.567921477047806
27,654,1,3,6,8.75460868941611
28,654,1,4,0,7.605194498601609
29,654,1,4,1,7.791881710969912
30,654,1,4,2,7.978568923338215
31,654,1,4,3,8.16525613570652
32,654,1,4,4,8.35194334807482
33,654,1,4,5,8.538630560443124
34,654,1,4,6,8.725317772811428
35,654,1,5,0,7.5759035819969265
36,654,1,5,1,7.76259079436523
37,654,1,5,2,7.949278006733533
38,654,1,5,3,8.135965219101836
39,654,1,5,4,8.32265243147014
40,654,1,5,5,8.509339643838443
41,654,1,5,6,8.696026856206746
42,654,1,6,0,7.546612665392245
43,654,1,6,1,7.733299877760548
44,654,1,6,2,7.919987090128851
45,654,1,6,3,8.106674302497154
46,654,1,6,4,8.293361514865458
47,654,1,6,5,8.480048727233761
48,654,1,6,6,8.666735939602065
49,654,1,7,0,7.5173217487875625
50,654,1,7,1,7.704008961155866
51,654,1,7,2,7.890696173524169
52,654,1,7,3,8.077383385892473
53,654,1,7,4,8.264070598260776
54,654,1,7,5,8.450757810629078
55,654,1,7,6,8.637445022997381
56,654,1,8,0,7.488030832182881
57,654,1,8,1,7.6747180445511844
58,654,1,8,2,7.861405256919487
59,654,1,8,3,8.048092469287791
60,654,1,8,4,8.234779681656093
61,654,1,8,5,8.421466894024396
62,654,1,8,6,8.6081541063927
63,654,1,9,0,7.458739915578199
64,654,1,9,1,7.645427127946502
65,654,1,9,2,7.8321143403148055
66,654,1,9,3,8.018801552683108
67,654,1,9,4,8.205488765051411
68,654,1,9,5,8.392175977419715
69,654,1,9,6,8.578863189788018
70,654,1,10,0,7.429448998973517
71,654,1,10,1,7.6161362113418205
72,654,1,10,2,7.802823423710123
73,654,1,10,3,7.9895106360784265
74,654,1,10,4,8.17619784844673
75,654,1,10,5,8.362885060815033
76,654,1,10,6,8.549572273183337
77,654,1,11,0,7.400158082368835
78,654,1,11,1,7.586845294737138
79,654,1,11,2,7.7735325071054415
80,654,1,11,3,7.960219719473745
81,654,1,11,4,8.146906931842048
82,654,1,11,5,8.33359414421035
83,654,1,11,6,8.520281356578653
84,654,1,12,0,7.370867165764153
85,654,1,12,1,7.557554378132457
86,654,1,12,2,7.744241590500759
87,654,1,12,3,7.9309288028690625
88,654,1,12,4,8.117616015237365
89,654,1,12,5,8.304303227605669
90,654,1,12,6,8.490990439973972
91,654,1,13,0,7.341576249159471
92,654,1,13,1,7.528263461527774
93,654,1,13,2,7.714950673896078
94,654,1,13,3,7.90163788626438
95,654,1,13,4,8.088325098632684
96,654,1,13,5,8.275012311000987
97,654,1,13,6,8.46169952336929
98,654,1,14,0,7.312285332554789
99,654,1,14,1,7.498972544923093
100,654,1,14,2,7.685659757291395
101,654,1,14,3,7.872346969659699
102,654,1,14,4,8.059034182028002
103,654,1,14,5,8.245721394396305
104,654,1,14,6,8.432408606764607
105,654,1,15,0,7.282994415950107
106,654,1,15,1,7.46968162831841
107,654,1,15,2,7.656368840686714
108,654,1,15,3,7.843056053055017
109,654,1,15,4,8.02974326542332
110,654,1,15,5,8.216430477791622
111,654,1,15,6,8.403117690159926
112,654,1,16,0,7.253703499345425
113,654,1,16,1,7.440390711713729
114,654,1,16,2,7.627077924082031
115,654,1,16,3,7.813765136450335
116,654,1,16,4,8.000452348818637
117,654,1,16,5,8.18713956118694
118,654,1,16,6,8.373826773555244
119,654,1,17,0,7.224412582740743
120,654,1,17,1,7.411099795109046
121,654,1,17,2,7.59778700747735
122,654,1,17,3,7.784474219845652
123,654,1,17,4,7.971161432213956
124,654,1,17,5,8.15784864458226
125,654,1,17,6,8.344535856950563
126,654,1,18,0,7.195121666136061
127,654,1,18,1,7.381808878504365
128,654,1,18,2,7.568496090872667
129,654,1,18,3,7.755183303240971
130,654,1,18,4,7.941870515609274
131,654,1,18,5,8.128557727977578
132,654,1,18,6,8.315244940345881
133,654,1,19,0,7.165830749531379
134,654,1,19,1,7.352517961899682
135,654,1,19,2,7.539205174267986
136,654,1,19,3,7.725892386636288
137,654,1,19,4,7.912579599004592
138,654,1,19,5,8.099266811372894
139,654,1,19,6,8.285954023741198
140,654,1,20,0,7.136539832926697
141,654,1,20,1,7.323227045295001
142,654,1,20,2,7.509914257663303
143,654,1,20,3,7.696601470031607
144,654,1,20,4,7.88328868239991
145,654,1,20,5,8.069975894768213
146,654,1,20,6,8.256663107136516
147,654,1,21,0,7.107248916322015
148,654,1,21,1,7.293936128690318
149,654,1,21,2,7.480623341058622
150,654,1,21,3,7.667310553426924
151,654,1,21,4,7.853997765795228
152,654,1,21,5,8.040684978163531
153,654,1,21,6,8.227372190531835
154,654,1,22,0,7.077957999717333
155,654,1,22,1,7.264645212085637
156,654,1,22,2,7.451332424453939
157,654,1,22,3,7.638019636822243
158,654,1,22,4,7.824706849190546
159,654,1,22,5,8.01139406155885
160,654,1,22,6,8.198081273927151
161,654,1,23,0,7.048667083112651
162,654,1,23,1,7.235354295480954
163,654,1,23,2,7.422041507849258
164,654,1,23,3,7.60872872021756
165,654,1,23,4,7.795415932585864
166,654,1,23,5,7.982103144954167
167,654,1,23,6,8.16879035732247
