,BankID,FunctionList,Time,Day,Predict
0,417,1,0,0,7.9794111677137955
1,417,1,0,1,8.1352687474305
2,417,1,0,2,8.291126327147204
3,417,1,0,3,8.446983906863908
4,417,1,0,4,8.602841486580612
5,417,1,0,5,8.758699066297316
6,417,1,0,6,8.91455664601402
7,417,1,1,0,7.955233435946416
8,417,1,1,1,8.111091015663119
9,417,1,1,2,8.266948595379825
10,417,1,1,3,8.422806175096529
11,417,1,1,4,8.578663754813233
12,417,1,1,5,8.734521334529937
13,417,1,1,6,8.890378914246641
14,417,1,2,0,7.931055704179035
15,417,1,2,1,8.08691328389574
16,417,1,2,2,8.242770863612444
17,417,1,2,3,8.398628443329148
18,417,1,2,4,8.554486023045852
19,417,1,2,5,8.710343602762556
20,417,1,2,6,8.86620118247926
21,417,1,3,0,7.906877972411655
22,417,1,3,1,8.062735552128359
23,417,1,3,2,8.218593131845063
24,417,1,3,3,8.374450711561767
25,417,1,3,4,8.530308291278471
26,417,1,3,5,8.686165870995175
27,417,1,3,6,8.842023450711881
28,417,1,4,0,7.882700240644275
29,417,1,4,1,8.03855782036098
30,417,1,4,2,8.194415400077684
31,417,1,4,3,8.350272979794388
32,417,1,4,4,8.506130559511092
33,417,1,4,5,8.661988139227796
34,417,1,4,6,8.8178457189445
35,417,1,5,0,7.858522508876895
36,417,1,5,1,8.0143800885936
37,417,1,5,2,8.170237668310303
38,417,1,5,3,8.326095248027007
39,417,1,5,4,8.481952827743712
40,417,1,5,5,8.637810407460416
41,417,1,5,6,8.79366798717712
42,417,1,6,0,7.834344777109514
43,417,1,6,1,7.990202356826218
44,417,1,6,2,8.146059936542922
45,417,1,6,3,8.301917516259627
46,417,1,6,4,8.45777509597633
47,417,1,6,5,8.613632675693037
48,417,1,6,6,8.76949025540974
49,417,1,7,0,7.810167045342134
50,417,1,7,1,7.9660246250588385
51,417,1,7,2,8.121882204775543
52,417,1,7,3,8.277739784492248
53,417,1,7,4,8.433597364208952
54,417,1,7,5,8.589454943925656
