,BankID,FunctionList,Time,Day,Predict
0,251,1,0,0,8.749083778142527
1,251,1,0,1,8.80745324082081
2,251,1,0,2,8.86582270349909
3,251,1,0,3,8.924192166177372
4,251,1,0,4,8.982561628855654
5,251,1,0,5,9.040931091533936
6,251,1,0,6,9.099300554212217
7,251,1,1,0,8.71797169373475
8,251,1,1,1,8.77634115641303
9,251,1,1,2,8.834710619091313
10,251,1,1,3,8.893080081769595
11,251,1,1,4,8.951449544447877
12,251,1,1,5,9.009819007126158
13,251,1,1,6,9.06818846980444
14,251,1,2,0,8.686859609326971
15,251,1,2,1,8.745229072005253
16,251,1,2,2,8.803598534683536
17,251,1,2,3,8.861967997361818
18,251,1,2,4,8.920337460040098
19,251,1,2,5,8.97870692271838
20,251,1,2,6,9.037076385396663
21,251,1,3,0,8.655747524919194
22,251,1,3,1,8.714116987597476
23,251,1,3,2,8.772486450275759
24,251,1,3,3,8.83085591295404
25,251,1,3,4,8.889225375632321
26,251,1,3,5,8.947594838310604
27,251,1,3,6,9.005964300988884
28,251,1,4,0,8.624635440511417
29,251,1,4,1,8.6830049031897
30,251,1,4,2,8.74137436586798
31,251,1,4,3,8.799743828546262
32,251,1,4,4,8.858113291224544
33,251,1,4,5,8.916482753902825
34,251,1,4,6,8.974852216581107
35,251,1,5,0,8.59352335610364
36,251,1,5,1,8.65189281878192
37,251,1,5,2,8.710262281460203
38,251,1,5,3,8.768631744138485
39,251,1,5,4,8.827001206816766
40,251,1,5,5,8.885370669495048
41,251,1,5,6,8.94374013217333
42,251,1,6,0,8.562411271695861
43,251,1,6,1,8.620780734374144
44,251,1,6,2,8.679150197052426
45,251,1,6,3,8.737519659730706
46,251,1,6,4,8.795889122408989
47,251,1,6,5,8.85425858508727
48,251,1,6,6,8.912628047765553
49,251,1,7,0,8.531299187288084
50,251,1,7,1,8.589668649966367
51,251,1,7,2,8.648038112644647
52,251,1,7,3,8.70640757532293
53,251,1,7,4,8.764777038001212
54,251,1,7,5,8.823146500679494
55,251,1,7,6,8.881515963357774
56,251,1,8,0,8.500187102880307
57,251,1,8,1,8.558556565558588
58,251,1,8,2,8.61692602823687
59,251,1,8,3,8.675295490915152
60,251,1,8,4,8.733664953593435
61,251,1,8,5,8.792034416271715
62,251,1,8,6,8.850403878949997
63,251,1,9,0,8.469075018472529
64,251,1,9,1,8.52744448115081
65,251,1,9,2,8.585813943829093
66,251,1,9,3,8.644183406507375
67,251,1,9,4,8.702552869185656
68,251,1,9,5,8.760922331863938
69,251,1,9,6,8.81929179454222
70,251,1,10,0,8.437962934064752
71,251,1,10,1,8.496332396743034
72,251,1,10,2,8.554701859421316
73,251,1,10,3,8.613071322099596
74,251,1,10,4,8.671440784777879
75,251,1,10,5,8.729810247456161
76,251,1,10,6,8.788179710134441
77,251,1,11,0,8.406850849656974
78,251,1,11,1,8.465220312335257
79,251,1,11,2,8.523589775013537
80,251,1,11,3,8.58195923769182
81,251,1,11,4,8.640328700370102
82,251,1,11,5,8.698698163048382
83,251,1,11,6,8.757067625726664
84,251,1,12,0,8.375738765249197
85,251,1,12,1,8.434108227927478
86,251,1,12,2,8.49247769060576
87,251,1,12,3,8.550847153284042
88,251,1,12,4,8.609216615962323
89,251,1,12,5,8.667586078640605
90,251,1,12,6,8.725955541318887
91,251,1,13,0,8.344626680841419
92,251,1,13,1,8.402996143519701
93,251,1,13,2,8.461365606197983
94,251,1,13,3,8.519735068876264
95,251,1,13,4,8.578104531554546
96,251,1,13,5,8.636473994232828
97,251,1,13,6,8.69484345691111
98,251,1,14,0,8.313514596433642
99,251,1,14,1,8.371884059111924
100,251,1,14,2,8.430253521790204
101,251,1,14,3,8.488622984468487
102,251,1,14,4,8.546992447146769
103,251,1,14,5,8.605361909825051
104,251,1,14,6,8.663731372503332
105,251,1,15,0,8.282402512025865
106,251,1,15,1,8.340771974704147
107,251,1,15,2,8.399141437382427
108,251,1,15,3,8.45751090006071
109,251,1,15,4,8.515880362738992
110,251,1,15,5,8.574249825417272
111,251,1,15,6,8.632619288095555
112,251,1,16,0,8.251290427618088
113,251,1,16,1,8.309659890296368
114,251,1,16,2,8.36802935297465
