,BankID,FunctionList,Time,Day,Predict
0,824,1,0,0,8.557584145435275
1,824,1,0,1,8.566733616681555
2,824,1,0,2,8.575883087927833
3,824,1,0,3,8.585032559174113
4,824,1,0,4,8.594182030420393
5,824,1,0,5,8.603331501666672
6,824,1,0,6,8.612480972912952
7,824,1,1,0,8.464800426427356
8,824,1,1,1,8.473949897673636
9,824,1,1,2,8.483099368919914
10,824,1,1,3,8.492248840166194
11,824,1,1,4,8.501398311412474
12,824,1,1,5,8.510547782658753
13,824,1,1,6,8.519697253905033
14,824,1,2,0,8.372016707419437
15,824,1,2,1,8.381166178665717
16,824,1,2,2,8.390315649911997
17,824,1,2,3,8.399465121158276
18,824,1,2,4,8.408614592404556
19,824,1,2,5,8.417764063650836
20,824,1,2,6,8.426913534897114
21,824,1,3,0,8.279232988411518
22,824,1,3,1,8.288382459657798
23,824,1,3,2,8.297531930904078
24,824,1,3,3,8.306681402150357
25,824,1,3,4,8.315830873396637
26,824,1,3,5,8.324980344642917
27,824,1,3,6,8.334129815889195
28,824,1,4,0,8.186449269403601
29,824,1,4,1,8.19559874064988
30,824,1,4,2,8.20474821189616
31,824,1,4,3,8.21389768314244
32,824,1,4,4,8.223047154388718
33,824,1,4,5,8.232196625634998
34,824,1,4,6,8.241346096881278
35,824,1,5,0,8.093665550395682
36,824,1,5,1,8.10281502164196
37,824,1,5,2,8.11196449288824
38,824,1,5,3,8.121113964134521
39,824,1,5,4,8.1302634353808
40,824,1,5,5,8.13941290662708
41,824,1,5,6,8.14856237787336
42,824,1,6,0,8.000881831387764
43,824,1,6,1,8.010031302634044
44,824,1,6,2,8.019180773880322
45,824,1,6,3,8.028330245126602
46,824,1,6,4,8.037479716372882
47,824,1,6,5,8.04662918761916
48,824,1,6,6,8.05577865886544
49,824,1,7,0,7.908098112379845
50,824,1,7,1,7.917247583626124
51,824,1,7,2,7.926397054872403
52,824,1,7,3,7.935546526118683
53,824,1,7,4,7.9446959973649625
54,824,1,7,5,7.953845468611242
55,824,1,7,6,7.962994939857522
56,824,1,8,0,7.815314393371926
57,824,1,8,1,7.824463864618206
58,824,1,8,2,7.833613335864485
59,824,1,8,3,7.8427628071107645
60,824,1,8,4,7.8519122783570445
61,824,1,8,5,7.861061749603324
62,824,1,8,6,7.870211220849603
63,824,1,9,0,7.722530674364007
64,824,1,9,1,7.731680145610287
65,824,1,9,2,7.7408296168565665
66,824,1,9,3,7.749979088102846
67,824,1,9,4,7.759128559349126
68,824,1,9,5,7.768278030595405
69,824,1,9,6,7.777427501841684
70,824,1,10,0,7.629746955356089
71,824,1,10,1,7.6388964266023685
72,824,1,10,2,7.648045897848648
73,824,1,10,3,7.657195369094928
74,824,1,10,4,7.666344840341207
75,824,1,10,5,7.675494311587486
76,824,1,10,6,7.684643782833766
77,824,1,11,0,7.5369632363481704
78,824,1,11,1,7.54611270759445
79,824,1,11,2,7.55526217884073
80,824,1,11,3,7.564411650087009
81,824,1,11,4,7.573561121333288
82,824,1,11,5,7.582710592579568
83,824,1,11,6,7.591860063825847
84,824,1,12,0,7.444179517340252
85,824,1,12,1,7.453328988586531
86,824,1,12,2,7.462478459832811
87,824,1,12,3,7.47162793107909
88,824,1,12,4,7.480777402325369
89,824,1,12,5,7.489926873571649
90,824,1,12,6,7.4990763448179285
91,824,1,13,0,7.351395798332334
92,824,1,13,1,7.360545269578613
93,824,1,13,2,7.369694740824892
94,824,1,13,3,7.378844212071172
95,824,1,13,4,7.387993683317451
96,824,1,13,5,7.3971431545637305
97,824,1,13,6,7.406292625810011
98,824,1,14,0,7.258612079324415
99,824,1,14,1,7.267761550570694
100,824,1,14,2,7.276911021816973
101,824,1,14,3,7.286060493063253
102,824,1,14,4,7.2952099643095325
103,824,1,14,5,7.304359435555812
104,824,1,14,6,7.313508906802092
105,824,1,15,0,7.165828360316496
106,824,1,15,1,7.174977831562775
107,824,1,15,2,7.184127302809055
108,824,1,15,3,7.1932767740553345
109,824,1,15,4,7.202426245301614
110,824,1,15,5,7.211575716547894
111,824,1,15,6,7.220725187794173
112,824,1,16,0,7.073044641308577
113,824,1,16,1,7.082194112554857
114,824,1,16,2,7.0913435838011365
115,824,1,16,3,7.100493055047416
116,824,1,16,4,7.109642526293696
117,824,1,16,5,7.118791997539975
118,824,1,16,6,7.127941468786254
119,824,1,17,0,6.980260922300658
120,824,1,17,1,6.9894103935469385
121,824,1,17,2,6.998559864793218
122,824,1,17,3,7.007709336039497
123,824,1,17,4,7.016858807285777
124,824,1,17,5,7.026008278532056
125,824,1,17,6,7.035157749778335
126,824,1,18,0,6.8874772032927405
127,824,1,18,1,6.89662667453902
128,824,1,18,2,6.9057761457853
129,824,1,18,3,6.914925617031579
130,824,1,18,4,6.924075088277858
131,824,1,18,5,6.933224559524138
132,824,1,18,6,6.942374030770417
133,824,1,19,0,6.794693484284822
134,824,1,19,1,6.803842955531101
135,824,1,19,2,6.812992426777381
136,824,1,19,3,6.82214189802366
137,824,1,19,4,6.831291369269939
138,824,1,19,5,6.840440840516219
139,824,1,19,6,6.8495903117624986
140,824,1,20,0,6.701909765276903
141,824,1,20,1,6.711059236523182
142,824,1,20,2,6.720208707769462
143,824,1,20,3,6.729358179015741
144,824,1,20,4,6.7385076502620205
145,824,1,20,5,6.7476571215083005
146,824,1,20,6,6.75680659275458
147,824,1,21,0,6.609126046268985
148,824,1,21,1,6.618275517515264
149,824,1,21,2,6.627424988761543
150,824,1,21,3,6.636574460007823
151,824,1,21,4,6.6457239312541025
152,824,1,21,5,6.654873402500382
153,824,1,21,6,6.664022873746662
154,824,1,22,0,6.516342327261066
155,824,1,22,1,6.525491798507346
156,824,1,22,2,6.5346412697536245
157,824,1,22,3,6.5437907409999045
158,824,1,22,4,6.552940212246185
159,824,1,22,5,6.562089683492464
160,824,1,22,6,6.571239154738743
161,824,1,23,0,6.423558608253147
162,824,1,23,1,6.432708079499427
163,824,1,23,2,6.441857550745706
164,824,1,23,3,6.451007021991986
165,824,1,23,4,6.460156493238266
166,824,1,23,5,6.469305964484544
167,824,1,23,6,6.478455435730824
