,BankID,FunctionList,Time,Day,Predict
0,9,1,0,0,7.3960245323928175
1,9,1,0,1,7.297674061489991
2,9,1,0,2,7.199323590587164
3,9,1,0,3,7.100973119684336
4,9,1,0,4,7.002622648781509
5,9,1,0,5,6.904272177878682
6,9,1,0,6,6.805921706975855
7,9,1,1,0,7.464047165173047
8,9,1,1,1,7.36569669427022
9,9,1,1,2,7.267346223367393
10,9,1,1,3,7.168995752464566
11,9,1,1,4,7.070645281561738
12,9,1,1,5,6.972294810658911
13,9,1,1,6,6.873944339756084
14,9,1,2,0,7.532069797953277
15,9,1,2,1,7.433719327050449
16,9,1,2,2,7.335368856147622
17,9,1,2,3,7.237018385244795
18,9,1,2,4,7.138667914341968
19,9,1,2,5,7.040317443439141
20,9,1,2,6,6.941966972536314
21,9,1,3,0,7.600092430733506
22,9,1,3,1,7.501741959830679
23,9,1,3,2,7.403391488927852
24,9,1,3,3,7.305041018025024
25,9,1,3,4,7.206690547122197
26,9,1,3,5,7.1083400762193705
27,9,1,3,6,7.009989605316544
28,9,1,4,0,7.668115063513735
29,9,1,4,1,7.569764592610908
30,9,1,4,2,7.471414121708081
31,9,1,4,3,7.373063650805254
32,9,1,4,4,7.274713179902427
33,9,1,4,5,7.1763627089996
34,9,1,4,6,7.078012238096773
35,9,1,5,0,7.736137696293965
36,9,1,5,1,7.637787225391138
37,9,1,5,2,7.53943675448831
38,9,1,5,3,7.441086283585483
39,9,1,5,4,7.3427358126826565
40,9,1,5,5,7.24438534177983
41,9,1,5,6,7.146034870877002
42,9,1,6,0,7.804160329074194
43,9,1,6,1,7.705809858171367
44,9,1,6,2,7.60745938726854
45,9,1,6,3,7.5091089163657125
46,9,1,6,4,7.410758445462886
47,9,1,6,5,7.312407974560059
48,9,1,6,6,7.214057503657232
49,9,1,7,0,7.872182961854423
50,9,1,7,1,7.773832490951596
51,9,1,7,2,7.6754820200487694
52,9,1,7,3,7.577131549145943
53,9,1,7,4,7.478781078243115
54,9,1,7,5,7.380430607340288
55,9,1,7,6,7.282080136437461
56,9,1,8,0,7.940205594634653
57,9,1,8,1,7.8418551237318255
58,9,1,8,2,7.743504652828999
59,9,1,8,3,7.645154181926172
60,9,1,8,4,7.546803711023345
61,9,1,8,5,7.448453240120518
62,9,1,8,6,7.35010276921769
63,9,1,9,0,8.008228227414882
64,9,1,9,1,7.9098777565120555
65,9,1,9,2,7.811527285609229
66,9,1,9,3,7.713176814706401
67,9,1,9,4,7.614826343803574
68,9,1,9,5,7.516475872900747
69,9,1,9,6,7.41812540199792
70,9,1,10,0,8.076250860195112
71,9,1,10,1,7.977900389292285
72,9,1,10,2,7.879549918389458
73,9,1,10,3,7.781199447486631
74,9,1,10,4,7.682848976583804
75,9,1,10,5,7.584498505680976
76,9,1,10,6,7.486148034778149
77,9,1,11,0,8.14427349297534
78,9,1,11,1,8.045923022072515
79,9,1,11,2,7.947572551169687
80,9,1,11,3,7.84922208026686
81,9,1,11,4,7.750871609364033
82,9,1,11,5,7.652521138461206
83,9,1,11,6,7.554170667558378
84,9,1,12,0,8.212296125755572
85,9,1,12,1,8.113945654852744
86,9,1,12,2,8.015595183949916
87,9,1,12,3,7.91724471304709
88,9,1,12,4,7.818894242144262
89,9,1,12,5,7.720543771241435
90,9,1,12,6,7.622193300338608
91,9,1,13,0,8.2803187585358
92,9,1,13,1,8.181968287632973
93,9,1,13,2,8.083617816730147
94,9,1,13,3,7.985267345827319
95,9,1,13,4,7.886916874924492
96,9,1,13,5,7.7885664040216644
97,9,1,13,6,7.6902159331188376
98,9,1,14,0,8.34834139131603
99,9,1,14,1,8.249990920413202
100,9,1,14,2,8.151640449510376
101,9,1,14,3,8.053289978607548
102,9,1,14,4,7.954939507704721
103,9,1,14,5,7.8565890368018945
104,9,1,14,6,7.758238565899067
105,9,1,15,0,8.416364024096259
106,9,1,15,1,8.318013553193431
107,9,1,15,2,8.219663082290605
108,9,1,15,3,8.121312611387777
109,9,1,15,4,8.022962140484951
110,9,1,15,5,7.924611669582124
111,9,1,15,6,7.826261198679297
112,9,1,16,0,8.484386656876488
113,9,1,16,1,8.386036185973662
114,9,1,16,2,8.287685715070834
115,9,1,16,3,8.189335244168007
116,9,1,16,4,8.09098477326518
117,9,1,16,5,7.992634302362353
118,9,1,16,6,7.894283831459526
119,9,1,17,0,8.552409289656717
120,9,1,17,1,8.454058818753891
121,9,1,17,2,8.355708347851063
122,9,1,17,3,8.257357876948237
123,9,1,17,4,8.15900740604541
124,9,1,17,5,8.060656935142582
125,9,1,17,6,7.962306464239756
126,9,1,18,0,8.620431922436948
127,9,1,18,1,8.52208145153412
128,9,1,18,2,8.423730980631293
129,9,1,18,3,8.325380509728467
130,9,1,18,4,8.227030038825639
131,9,1,18,5,8.128679567922813
132,9,1,18,6,8.030329097019985
133,9,1,19,0,8.688454555217177
134,9,1,19,1,8.59010408431435
135,9,1,19,2,8.491753613411522
136,9,1,19,3,8.393403142508696
137,9,1,19,4,8.295052671605868
138,9,1,19,5,8.196702200703042
139,9,1,19,6,8.098351729800214
140,9,1,20,0,8.756477187997406
141,9,1,20,1,8.658126717094579
142,9,1,20,2,8.559776246191753
143,9,1,20,3,8.461425775288925
144,9,1,20,4,8.363075304386099
145,9,1,20,5,8.264724833483271
146,9,1,20,6,8.166374362580443
147,9,1,21,0,8.824499820777636
148,9,1,21,1,8.72614934987481
149,9,1,21,2,8.627798878971982
150,9,1,21,3,8.529448408069154
151,9,1,21,4,8.431097937166328
152,9,1,21,5,8.3327474662635
153,9,1,21,6,8.234396995360672
154,9,1,22,0,8.892522453557865
155,9,1,22,1,8.794171982655039
156,9,1,22,2,8.69582151175221
157,9,1,22,3,8.597471040849383
158,9,1,22,4,8.499120569946557
159,9,1,22,5,8.40077009904373
160,9,1,22,6,8.302419628140903
161,9,1,23,0,8.960545086338094
162,9,1,23,1,8.862194615435268
163,9,1,23,2,8.76384414453244
164,9,1,23,3,8.665493673629614
165,9,1,23,4,8.567143202726786
166,9,1,23,5,8.46879273182396
167,9,1,23,6,8.370442260921132
