,BankID,FunctionList,Time,Day,Predict
0,2099,1,0,0,8.82116983627041
1,2099,1,0,1,8.644675254116681
2,2099,1,0,2,8.468180671962951
3,2099,1,0,3,8.29168608980922
4,2099,1,0,4,8.11519150765549
5,2099,1,0,5,7.938696925501761
6,2099,1,0,6,7.762202343348031
7,2099,1,1,0,8.779652929844064
8,2099,1,1,1,8.603158347690332
9,2099,1,1,2,8.426663765536603
10,2099,1,1,3,8.250169183382873
11,2099,1,1,4,8.073674601229143
12,2099,1,1,5,7.897180019075413
13,2099,1,1,6,7.720685436921683
14,2099,1,2,0,8.738136023417715
15,2099,1,2,1,8.561641441263985
16,2099,1,2,2,8.385146859110256
17,2099,1,2,3,8.208652276956524
18,2099,1,2,4,8.032157694802795
19,2099,1,2,5,7.855663112649065
20,2099,1,2,6,7.679168530495335
21,2099,1,3,0,8.696619116991368
22,2099,1,3,1,8.520124534837636
23,2099,1,3,2,8.343629952683907
24,2099,1,3,3,8.167135370530177
25,2099,1,3,4,7.990640788376448
26,2099,1,3,5,7.814146206222717
27,2099,1,3,6,7.637651624068988
28,2099,1,4,0,8.655102210565019
29,2099,1,4,1,8.47860762841129
30,2099,1,4,2,8.30211304625756
31,2099,1,4,3,8.12561846410383
32,2099,1,4,4,7.9491238819501
33,2099,1,4,5,7.772629299796369
34,2099,1,4,6,7.59613471764264
35,2099,1,5,0,8.613585304138672
36,2099,1,5,1,8.43709072198494
37,2099,1,5,2,8.260596139831211
38,2099,1,5,3,8.084101557677482
39,2099,1,5,4,7.907606975523752
40,2099,1,5,5,7.731112393370021
41,2099,1,5,6,7.554617811216292
42,2099,1,6,0,8.572068397712323
43,2099,1,6,1,8.395573815558594
44,2099,1,6,2,8.219079233404864
45,2099,1,6,3,8.042584651251133
46,2099,1,6,4,7.866090069097404
47,2099,1,6,5,7.689595486943674
48,2099,1,6,6,7.513100904789944
49,2099,1,7,0,8.530551491285976
50,2099,1,7,1,8.354056909132245
51,2099,1,7,2,8.177562326978515
52,2099,1,7,3,8.001067744824786
53,2099,1,7,4,7.824573162671056
54,2099,1,7,5,7.648078580517326
55,2099,1,7,6,7.471583998363596
56,2099,1,8,0,8.489034584859628
57,2099,1,8,1,8.312540002705898
58,2099,1,8,2,8.136045420552168
59,2099,1,8,3,7.959550838398438
60,2099,1,8,4,7.783056256244708
61,2099,1,8,5,7.606561674090978
62,2099,1,8,6,7.430067091937248
63,2099,1,9,0,8.44751767843328
64,2099,1,9,1,8.27102309627955
65,2099,1,9,2,8.09452851412582
66,2099,1,9,3,7.91803393197209
67,2099,1,9,4,7.7415393498183604
68,2099,1,9,5,7.56504476766463
69,2099,1,9,6,7.3885501855109
70,2099,1,10,0,8.406000772006932
71,2099,1,10,1,8.229506189853202
72,2099,1,10,2,8.053011607699473
73,2099,1,10,3,7.876517025545742
74,2099,1,10,4,7.700022443392013
75,2099,1,10,5,7.523527861238282
76,2099,1,10,6,7.3470332790845525
77,2099,1,11,0,8.364483865580585
78,2099,1,11,1,8.187989283426854
79,2099,1,11,2,8.011494701273124
80,2099,1,11,3,7.835000119119394
81,2099,1,11,4,7.658505536965665
82,2099,1,11,5,7.482010954811935
