,BankID,FunctionList,Time,Day,Predict
0,2120,1,0,0,8.21916129335867
1,2120,1,0,1,8.316284942106641
2,2120,1,0,2,8.413408590854614
3,2120,1,0,3,8.510532239602584
4,2120,1,0,4,8.607655888350555
5,2120,1,0,5,8.704779537098528
6,2120,1,0,6,8.801903185846498
7,2120,1,1,0,8.20942780501733
8,2120,1,1,1,8.306551453765302
9,2120,1,1,2,8.403675102513274
10,2120,1,1,3,8.500798751261245
11,2120,1,1,4,8.597922400009216
12,2120,1,1,5,8.695046048757188
13,2120,1,1,6,8.792169697505159
14,2120,1,2,0,8.199694316675991
15,2120,1,2,1,8.296817965423962
16,2120,1,2,2,8.393941614171933
17,2120,1,2,3,8.491065262919905
18,2120,1,2,4,8.588188911667876
19,2120,1,2,5,8.685312560415847
20,2120,1,2,6,8.78243620916382
21,2120,1,3,0,8.18996082833465
22,2120,1,3,1,8.287084477082622
23,2120,1,3,2,8.384208125830593
24,2120,1,3,3,8.481331774578566
25,2120,1,3,4,8.578455423326536
26,2120,1,3,5,8.675579072074507
27,2120,1,3,6,8.77270272082248
28,2120,1,4,0,8.18022733999331
29,2120,1,4,1,8.277350988741283
30,2120,1,4,2,8.374474637489254
31,2120,1,4,3,8.471598286237224
32,2120,1,4,4,8.568721934985197
33,2120,1,4,5,8.665845583733168
34,2120,1,4,6,8.762969232481138
35,2120,1,5,0,8.17049385165197
36,2120,1,5,1,8.267617500399941
37,2120,1,5,2,8.364741149147914
38,2120,1,5,3,8.461864797895885
39,2120,1,5,4,8.558988446643857
40,2120,1,5,5,8.656112095391828
41,2120,1,5,6,8.753235744139799
42,2120,1,6,0,8.160760363310631
43,2120,1,6,1,8.257884012058602
44,2120,1,6,2,8.355007660806574
45,2120,1,6,3,8.452131309554545
46,2120,1,6,4,8.549254958302516
47,2120,1,6,5,8.646378607050488
48,2120,1,6,6,8.74350225579846
49,2120,1,7,0,8.151026874969292
50,2120,1,7,1,8.248150523717262
51,2120,1,7,2,8.345274172465233
52,2120,1,7,3,8.442397821213206
53,2120,1,7,4,8.539521469961176
54,2120,1,7,5,8.636645118709149
55,2120,1,7,6,8.73376876745712
56,2120,1,8,0,8.141293386627952
57,2120,1,8,1,8.238417035375923
58,2120,1,8,2,8.335540684123893
59,2120,1,8,3,8.432664332871866
60,2120,1,8,4,8.529787981619837
61,2120,1,8,5,8.626911630367808
62,2120,1,8,6,8.72403527911578
63,2120,1,9,0,8.13155989828661
64,2120,1,9,1,8.228683547034583
65,2120,1,9,2,8.325807195782554
66,2120,1,9,3,8.422930844530525
67,2120,1,9,4,8.520054493278497
68,2120,1,9,5,8.617178142026468
69,2120,1,9,6,8.71430179077444
70,2120,1,10,0,8.121826409945271
71,2120,1,10,1,8.218950058693244
72,2120,1,10,2,8.316073707441214
73,2120,1,10,3,8.413197356189185
74,2120,1,10,4,8.510321004937158
75,2120,1,10,5,8.607444653685128
76,2120,1,10,6,8.704568302433099
77,2120,1,11,0,8.112092921603931
78,2120,1,11,1,8.209216570351902
79,2120,1,11,2,8.306340219099875
80,2120,1,11,3,8.403463867847845
81,2120,1,11,4,8.500587516595816
82,2120,1,11,5,8.597711165343789
83,2120,1,11,6,8.69483481409176
84,2120,1,12,0,8.102359433262592
85,2120,1,12,1,8.199483082010563
86,2120,1,12,2,8.296606730758535
87,2120,1,12,3,8.393730379506506
88,2120,1,12,4,8.490854028254477
89,2120,1,12,5,8.58797767700245
90,2120,1,12,6,8.68510132575042
91,2120,1,13,0,8.092625944921252
92,2120,1,13,1,8.189749593669223
93,2120,1,13,2,8.286873242417194
94,2120,1,13,3,8.383996891165166
95,2120,1,13,4,8.481120539913137
96,2120,1,13,5,8.578244188661108
97,2120,1,13,6,8.67536783740908
98,2120,1,14,0,8.082892456579911
99,2120,1,14,1,8.180016105327883
100,2120,1,14,2,8.277139754075854
101,2120,1,14,3,8.374263402823827
102,2120,1,14,4,8.471387051571797
103,2120,1,14,5,8.568510700319768
104,2120,1,14,6,8.66563434906774
105,2120,1,15,0,8.073158968238571
106,2120,1,15,1,8.170282616986544
107,2120,1,15,2,8.267406265734515
108,2120,1,15,3,8.364529914482485
109,2120,1,15,4,8.461653563230458
110,2120,1,15,5,8.558777211978429
111,2120,1,15,6,8.6559008607264
112,2120,1,16,0,8.063425479897232
113,2120,1,16,1,8.160549128645203
114,2120,1,16,2,8.257672777393175
115,2120,1,16,3,8.354796426141146
116,2120,1,16,4,8.451920074889118
117,2120,1,16,5,8.549043723637089
118,2120,1,16,6,8.64616737238506
119,2120,1,17,0,8.053691991555892
120,2120,1,17,1,8.150815640303863
121,2120,1,17,2,8.247939289051835
122,2120,1,17,3,8.345062937799806
123,2120,1,17,4,8.442186586547777
124,2120,1,17,5,8.53931023529575
125,2120,1,17,6,8.63643388404372
126,2120,1,18,0,8.043958503214553
127,2120,1,18,1,8.141082151962523
128,2120,1,18,2,8.238205800710494
129,2120,1,18,3,8.335329449458467
130,2120,1,18,4,8.432453098206437
131,2120,1,18,5,8.52957674695441
132,2120,1,18,6,8.62670039570238
133,2120,1,19,0,8.034225014873213
134,2120,1,19,1,8.131348663621184
135,2120,1,19,2,8.228472312369155
136,2120,1,19,3,8.325595961117127
137,2120,1,19,4,8.422719609865098
138,2120,1,19,5,8.519843258613069
139,2120,1,19,6,8.616966907361041
140,2120,1,20,0,8.024491526531872
141,2120,1,20,1,8.121615175279844
142,2120,1,20,2,8.218738824027815
143,2120,1,20,3,8.315862472775786
144,2120,1,20,4,8.412986121523758
145,2120,1,20,5,8.510109770271729
146,2120,1,20,6,8.607233419019702
147,2120,1,21,0,8.014758038190532
148,2120,1,21,1,8.111881686938505
149,2120,1,21,2,8.209005335686475
150,2120,1,21,3,8.306128984434446
151,2120,1,21,4,8.403252633182419
152,2120,1,21,5,8.50037628193039
153,2120,1,21,6,8.59749993067836
154,2120,1,22,0,8.005024549849193
155,2120,1,22,1,8.102148198597163
156,2120,1,22,2,8.199271847345136
157,2120,1,22,3,8.296395496093107
158,2120,1,22,4,8.393519144841077
159,2120,1,22,5,8.49064279358905
160,2120,1,22,6,8.58776644233702
161,2120,1,23,0,7.995291061507853
162,2120,1,23,1,8.092414710255824
163,2120,1,23,2,8.189538359003796
164,2120,1,23,3,8.286662007751767
165,2120,1,23,4,8.383785656499738
166,2120,1,23,5,8.48090930524771
167,2120,1,23,6,8.578032953995681
