,BankID,FunctionList,Time,Day,Predict
0,950,1,0,0,8.936239179240438
1,950,1,0,1,8.66702351781815
2,950,1,0,2,8.39780785639586
3,950,1,0,3,8.12859219497357
4,950,1,0,4,7.859376533551282
5,950,1,0,5,7.590160872128993
6,950,1,0,6,7.320945210706704
7,950,1,1,0,8.944745238850011
8,950,1,1,1,8.675529577427723
9,950,1,1,2,8.406313916005434
10,950,1,1,3,8.137098254583144
11,950,1,1,4,7.867882593160855
12,950,1,1,5,7.598666931738567
13,950,1,1,6,7.3294512703162775
14,950,1,2,0,8.953251298459584
15,950,1,2,1,8.684035637037296
16,950,1,2,2,8.414819975615007
17,950,1,2,3,8.145604314192717
18,950,1,2,4,7.876388652770428
19,950,1,2,5,7.60717299134814
20,950,1,2,6,7.3379573299258505
21,950,1,3,0,8.961757358069159
22,950,1,3,1,8.692541696646868
23,950,1,3,2,8.42332603522458
24,950,1,3,3,8.154110373802292
25,950,1,3,4,7.884894712380002
26,950,1,3,5,7.615679050957713
27,950,1,3,6,7.346463389535424
28,950,1,4,0,8.970263417678732
29,950,1,4,1,8.701047756256441
30,950,1,4,2,8.431832094834153
31,950,1,4,3,8.162616433411864
32,950,1,4,4,7.893400771989575
33,950,1,4,5,7.624185110567287
34,950,1,4,6,7.354969449144997
35,950,1,5,0,8.978769477288305
36,950,1,5,1,8.709553815866016
37,950,1,5,2,8.440338154443726
38,950,1,5,3,8.171122493021437
39,950,1,5,4,7.901906831599149
40,950,1,5,5,7.63269117017686
41,950,1,5,6,7.36347550875457
42,950,1,6,0,8.987275536897878
43,950,1,6,1,8.71805987547559
44,950,1,6,2,8.4488442140533
45,950,1,6,3,8.17962855263101
46,950,1,6,4,7.910412891208722
47,950,1,6,5,7.6411972297864335
48,950,1,6,6,7.371981568364144
49,950,1,7,0,8.99578159650745
50,950,1,7,1,8.726565935085162
51,950,1,7,2,8.457350273662874
52,950,1,7,3,8.188134612240583
53,950,1,7,4,7.918918950818295
54,950,1,7,5,7.649703289396006
55,950,1,7,6,7.380487627973717
56,950,1,8,0,9.004287656117024
57,950,1,8,1,8.735071994694735
58,950,1,8,2,8.465856333272447
59,950,1,8,3,8.196640671850158
60,950,1,8,4,7.927425010427869
61,950,1,8,5,7.658209349005579
62,950,1,8,6,7.388993687583291
63,950,1,9,0,9.012793715726598
64,950,1,9,1,8.743578054304308
65,950,1,9,2,8.47436239288202
66,950,1,9,3,8.205146731459731
67,950,1,9,4,7.935931070037442
68,950,1,9,5,7.666715408615152
69,950,1,9,6,7.397499747192864
70,950,1,10,0,9.021299775336171
71,950,1,10,1,8.752084113913883
72,950,1,10,2,8.482868452491592
73,950,1,10,3,8.213652791069304
74,950,1,10,4,7.9444371296470155
75,950,1,10,5,7.675221468224726
76,950,1,10,6,7.406005806802437
77,950,1,11,0,9.029805834945744
78,950,1,11,1,8.760590173523456
79,950,1,11,2,8.491374512101167
80,950,1,11,3,8.222158850678877
81,950,1,11,4,7.9529431892565885
82,950,1,11,5,7.683727527834299
83,950,1,11,6,7.414511866412011
84,950,1,12,0,9.038311894555317
85,950,1,12,1,8.769096233133029
86,950,1,12,2,8.49988057171074
87,950,1,12,3,8.23066491028845
88,950,1,12,4,7.9614492488661615
89,950,1,12,5,7.692233587443873
90,950,1,12,6,7.423017926021584
91,950,1,13,0,9.04681795416489
92,950,1,13,1,8.777602292742602
93,950,1,13,2,8.508386631320313
94,950,1,13,3,8.239170969898025
95,950,1,13,4,7.969955308475735
96,950,1,13,5,7.700739647053446
97,950,1,13,6,7.4315239856311575
98,950,1,14,0,9.055324013774465
99,950,1,14,1,8.786108352352175
100,950,1,14,2,8.516892690929886
101,950,1,14,3,8.247677029507598
102,950,1,14,4,7.978461368085308
103,950,1,14,5,7.709245706663019
104,950,1,14,6,7.44003004524073
105,950,1,15,0,9.063830073384038
106,950,1,15,1,8.79461441196175
107,950,1,15,2,8.525398750539459
108,950,1,15,3,8.25618308911717
109,950,1,15,4,7.986967427694881
110,950,1,15,5,7.717751766272593
111,950,1,15,6,7.448536104850303
112,950,1,16,0,9.07233613299361
113,950,1,16,1,8.803120471571322
114,950,1,16,2,8.533904810149032
115,950,1,16,3,8.264689148726744
116,950,1,16,4,7.995473487304455
117,950,1,16,5,7.726257825882166
118,950,1,16,6,7.457042164459876
119,950,1,17,0,9.080842192603184
120,950,1,17,1,8.811626531180895
121,950,1,17,2,8.542410869758607
122,950,1,17,3,8.273195208336316
123,950,1,17,4,8.003979546914028
124,950,1,17,5,7.7347638854917395
125,950,1,17,6,7.46554822406945
126,950,1,18,0,9.089348252212757
127,950,1,18,1,8.820132590790468
128,950,1,18,2,8.55091692936818
129,950,1,18,3,8.281701267945891
130,950,1,18,4,8.012485606523601
131,950,1,18,5,7.7432699451013125
132,950,1,18,6,7.474054283679023
133,950,1,19,0,9.097854311822331
134,950,1,19,1,8.828638650400041
135,950,1,19,2,8.559422988977753
136,950,1,19,3,8.290207327555464
137,950,1,19,4,8.020991666133174
138,950,1,19,5,7.7517760047108855
139,950,1,19,6,7.482560343288597
140,950,1,20,0,9.106360371431904
141,950,1,20,1,8.837144710009614
142,950,1,20,2,8.567929048587326
143,950,1,20,3,8.298713387165037
144,950,1,20,4,8.029497725742749
145,950,1,20,5,7.760282064320459
146,950,1,20,6,7.49106640289817
147,950,1,21,0,9.114866431041477
148,950,1,21,1,8.845650769619189
149,950,1,21,2,8.576435108196899
150,950,1,21,3,8.30721944677461
151,950,1,21,4,8.038003785352322
152,950,1,21,5,7.768788123930032
153,950,1,21,6,7.499572462507743
154,950,1,22,0,9.12337249065105
155,950,1,22,1,8.854156829228762
156,950,1,22,2,8.584941167806473
157,950,1,22,3,8.315725506384183
158,950,1,22,4,8.046509844961895
159,950,1,22,5,7.777294183539606
160,950,1,22,6,7.508078522117317
161,950,1,23,0,9.131878550260623
162,950,1,23,1,8.862662888838335
163,950,1,23,2,8.593447227416046
164,950,1,23,3,8.324231565993756
165,950,1,23,4,8.055015904571468
166,950,1,23,5,7.785800243149179
167,950,1,23,6,7.51658458172689
