,BankID,FunctionList,Time,Day,Predict
0,1360,1,0,0,7.427949904106782
1,1360,1,0,1,7.680332756719938
2,1360,1,0,2,7.932715609333094
3,1360,1,0,3,8.18509846194625
4,1360,1,0,4,8.437481314559406
5,1360,1,0,5,8.689864167172562
6,1360,1,0,6,8.942247019785718
7,1360,1,1,0,7.459530491269815
8,1360,1,1,1,7.711913343882971
9,1360,1,1,2,7.964296196496127
10,1360,1,1,3,8.216679049109283
11,1360,1,1,4,8.469061901722439
12,1360,1,1,5,8.721444754335595
13,1360,1,1,6,8.97382760694875
14,1360,1,2,0,7.491111078432848
15,1360,1,2,1,7.743493931046004
16,1360,1,2,2,7.99587678365916
17,1360,1,2,3,8.248259636272316
18,1360,1,2,4,8.500642488885472
19,1360,1,2,5,8.753025341498628
20,1360,1,2,6,9.005408194111784
21,1360,1,3,0,7.522691665595881
22,1360,1,3,1,7.775074518209037
23,1360,1,3,2,8.027457370822193
24,1360,1,3,3,8.279840223435349
25,1360,1,3,4,8.532223076048504
26,1360,1,3,5,8.78460592866166
27,1360,1,3,6,9.036988781274816
28,1360,1,4,0,7.5542722527589135
29,1360,1,4,1,7.806655105372069
30,1360,1,4,2,8.059037957985225
31,1360,1,4,3,8.311420810598381
32,1360,1,4,4,8.563803663211537
33,1360,1,4,5,8.816186515824693
34,1360,1,4,6,9.06856936843785
35,1360,1,5,0,7.585852839921946
36,1360,1,5,1,7.838235692535102
37,1360,1,5,2,8.090618545148258
38,1360,1,5,3,8.343001397761414
39,1360,1,5,4,8.59538425037457
40,1360,1,5,5,8.847767102987726
41,1360,1,5,6,9.100149955600882
42,1360,1,6,0,7.617433427084979
43,1360,1,6,1,7.869816279698135
44,1360,1,6,2,8.122199132311291
45,1360,1,6,3,8.374581984924447
46,1360,1,6,4,8.626964837537603
47,1360,1,6,5,8.879347690150759
48,1360,1,6,6,9.131730542763915
49,1360,1,7,0,7.649014014248012
50,1360,1,7,1,7.901396866861168
51,1360,1,7,2,8.153779719474324
52,1360,1,7,3,8.40616257208748
53,1360,1,7,4,8.658545424700636
54,1360,1,7,5,8.910928277313792
55,1360,1,7,6,9.163311129926948
56,1360,1,8,0,7.680594601411045
57,1360,1,8,1,7.932977454024201
58,1360,1,8,2,8.185360306637357
59,1360,1,8,3,8.437743159250513
60,1360,1,8,4,8.690126011863669
61,1360,1,8,5,8.942508864476824
62,1360,1,8,6,9.19489171708998
63,1360,1,9,0,7.7121751885740775
64,1360,1,9,1,7.964558041187233
65,1360,1,9,2,8.21694089380039
66,1360,1,9,3,8.469323746413545
67,1360,1,9,4,8.721706599026701
68,1360,1,9,5,8.974089451639857
69,1360,1,9,6,9.226472304253013
70,1360,1,10,0,7.743755775737111
71,1360,1,10,1,7.996138628350266
72,1360,1,10,2,8.248521480963422
73,1360,1,10,3,8.500904333576578
74,1360,1,10,4,8.753287186189734
75,1360,1,10,5,9.00567003880289
76,1360,1,10,6,9.258052891416046
77,1360,1,11,0,7.775336362900144
78,1360,1,11,1,8.027719215513299
79,1360,1,11,2,8.280102068126455
80,1360,1,11,3,8.532484920739611
81,1360,1,11,4,8.784867773352767
82,1360,1,11,5,9.037250625965923
83,1360,1,11,6,9.289633478579079
84,1360,1,12,0,7.806916950063177
85,1360,1,12,1,8.059299802676332
86,1360,1,12,2,8.311682655289488
87,1360,1,12,3,8.564065507902644
88,1360,1,12,4,8.8164483605158
89,1360,1,12,5,9.068831213128956
90,1360,1,12,6,9.321214065742112
91,1360,1,13,0,7.83849753722621
92,1360,1,13,1,8.090880389839365
93,1360,1,13,2,8.34326324245252
94,1360,1,13,3,8.595646095065677
95,1360,1,13,4,8.848028947678833
96,1360,1,13,5,9.100411800291988
97,1360,1,13,6,9.352794652905144
98,1360,1,14,0,7.870078124389242
99,1360,1,14,1,8.122460977002397
100,1360,1,14,2,8.374843829615553
101,1360,1,14,3,8.62722668222871
102,1360,1,14,4,8.879609534841865
103,1360,1,14,5,9.131992387455021
104,1360,1,14,6,9.384375240068177
105,1360,1,15,0,7.901658711552275
106,1360,1,15,1,8.15404156416543
107,1360,1,15,2,8.406424416778586
108,1360,1,15,3,8.658807269391742
109,1360,1,15,4,8.911190122004898
110,1360,1,15,5,9.163572974618054
111,1360,1,15,6,9.41595582723121
112,1360,1,16,0,7.933239298715308
113,1360,1,16,1,8.185622151328463
114,1360,1,16,2,8.438005003941619
115,1360,1,16,3,8.690387856554775
116,1360,1,16,4,8.942770709167931
117,1360,1,16,5,9.195153561781087
118,1360,1,16,6,9.447536414394243
119,1360,1,17,0,7.964819885878341
120,1360,1,17,1,8.217202738491496
121,1360,1,17,2,8.469585591104654
122,1360,1,17,3,8.72196844371781
123,1360,1,17,4,8.974351296330966
124,1360,1,17,5,9.226734148944121
125,1360,1,17,6,9.479117001557277
126,1360,1,18,0,7.996400473041374
127,1360,1,18,1,8.248783325654529
128,1360,1,18,2,8.501166178267685
129,1360,1,18,3,8.75354903088084
130,1360,1,18,4,9.005931883493997
131,1360,1,18,5,9.258314736107152
132,1360,1,18,6,9.510697588720308
133,1360,1,19,0,8.027981060204407
134,1360,1,19,1,8.280363912817563
135,1360,1,19,2,8.53274676543072
136,1360,1,19,3,8.785129618043875
137,1360,1,19,4,9.037512470657031
138,1360,1,19,5,9.289895323270187
139,1360,1,19,6,9.542278175883343
140,1360,1,20,0,8.05956164736744
141,1360,1,20,1,8.311944499980596
142,1360,1,20,2,8.56432735259375
143,1360,1,20,3,8.816710205206906
144,1360,1,20,4,9.069093057820062
145,1360,1,20,5,9.321475910433218
146,1360,1,20,6,9.573858763046374
147,1360,1,21,0,8.091142234530473
148,1360,1,21,1,8.343525087143629
149,1360,1,21,2,8.595907939756785
150,1360,1,21,3,8.84829079236994
151,1360,1,21,4,9.100673644983097
152,1360,1,21,5,9.353056497596253
153,1360,1,21,6,9.605439350209409
154,1360,1,22,0,8.122722821693506
155,1360,1,22,1,8.375105674306662
156,1360,1,22,2,8.627488526919818
157,1360,1,22,3,8.879871379532974
158,1360,1,22,4,9.13225423214613
159,1360,1,22,5,9.384637084759285
160,1360,1,22,6,9.63701993737244
161,1360,1,23,0,8.154303408856538
162,1360,1,23,1,8.406686261469694
163,1360,1,23,2,8.65906911408285
164,1360,1,23,3,8.911451966696006
165,1360,1,23,4,9.163834819309162
166,1360,1,23,5,9.416217671922318
167,1360,1,23,6,9.668600524535474
