,BankID,FunctionList,Time,Day,Predict
0,1134,1,0,0,8.626962042775755
1,1134,1,0,1,8.391128833120584
2,1134,1,0,2,8.155295623465413
3,1134,1,0,3,7.919462413810241
4,1134,1,0,4,7.6836292041550704
5,1134,1,0,5,7.4477959944998995
6,1134,1,0,6,7.2119627848447285
7,1134,1,1,0,8.622943109713848
8,1134,1,1,1,8.387109900058677
9,1134,1,1,2,8.151276690403506
10,1134,1,1,3,7.915443480748334
11,1134,1,1,4,7.679610271093163
12,1134,1,1,5,7.443777061437992
13,1134,1,1,6,7.2079438517828205
14,1134,1,2,0,8.61892417665194
15,1134,1,2,1,8.38309096699677
16,1134,1,2,2,8.147257757341599
17,1134,1,2,3,7.911424547686427
18,1134,1,2,4,7.675591338031256
19,1134,1,2,5,7.439758128376084
20,1134,1,2,6,7.203924918720913
21,1134,1,3,0,8.614905243590034
22,1134,1,3,1,8.379072033934863
23,1134,1,3,2,8.14323882427969
24,1134,1,3,3,7.90740561462452
25,1134,1,3,4,7.671572404969348
26,1134,1,3,5,7.435739195314177
27,1134,1,3,6,7.199905985659006
28,1134,1,4,0,8.610886310528127
29,1134,1,4,1,8.375053100872954
30,1134,1,4,2,8.139219891217783
31,1134,1,4,3,7.903386681562612
32,1134,1,4,4,7.667553471907441
33,1134,1,4,5,7.43172026225227
34,1134,1,4,6,7.195887052597099
35,1134,1,5,0,8.606867377466218
36,1134,1,5,1,8.371034167811047
37,1134,1,5,2,8.135200958155876
38,1134,1,5,3,7.899367748500705
39,1134,1,5,4,7.663534538845534
40,1134,1,5,5,7.427701329190363
41,1134,1,5,6,7.191868119535192
42,1134,1,6,0,8.60284844440431
43,1134,1,6,1,8.36701523474914
44,1134,1,6,2,8.131182025093969
45,1134,1,6,3,7.895348815438798
46,1134,1,6,4,7.659515605783627
47,1134,1,6,5,7.423682396128456
48,1134,1,6,6,7.187849186473285
49,1134,1,7,0,8.598829511342403
50,1134,1,7,1,8.362996301687232
51,1134,1,7,2,8.127163092032061
52,1134,1,7,3,7.8913298823768905
53,1134,1,7,4,7.6554966727217195
54,1134,1,7,5,7.419663463066549
55,1134,1,7,6,7.183830253411377
56,1134,1,8,0,8.594810578280496
57,1134,1,8,1,8.358977368625325
58,1134,1,8,2,8.123144158970154
59,1134,1,8,3,7.887310949314983
60,1134,1,8,4,7.6514777396598115
61,1134,1,8,5,7.4156445300046405
62,1134,1,8,6,7.17981132034947
63,1134,1,9,0,8.590791645218589
64,1134,1,9,1,8.354958435563418
65,1134,1,9,2,8.119125225908247
66,1134,1,9,3,7.883292016253075
67,1134,1,9,4,7.647458806597904
68,1134,1,9,5,7.411625596942733
69,1134,1,9,6,7.175792387287562
70,1134,1,10,0,8.586772712156682
71,1134,1,10,1,8.350939502501511
72,1134,1,10,2,8.11510629284634
73,1134,1,10,3,7.879273083191168
74,1134,1,10,4,7.643439873535997
75,1134,1,10,5,7.407606663880826
76,1134,1,10,6,7.171773454225654
77,1134,1,11,0,8.582753779094775
78,1134,1,11,1,8.346920569439604
79,1134,1,11,2,8.111087359784433
80,1134,1,11,3,7.875254150129261
81,1134,1,11,4,7.63942094047409
82,1134,1,11,5,7.403587730818918
83,1134,1,11,6,7.167754521163747
84,1134,1,12,0,8.578734846032868
85,1134,1,12,1,8.342901636377697
86,1134,1,12,2,8.107068426722524
87,1134,1,12,3,7.871235217067354
88,1134,1,12,4,7.635402007412182
89,1134,1,12,5,7.399568797757011
90,1134,1,12,6,7.16373558810184
91,1134,1,13,0,8.57471591297096
92,1134,1,13,1,8.338882703315788
93,1134,1,13,2,8.103049493660617
94,1134,1,13,3,7.867216284005446
95,1134,1,13,4,7.631383074350275
96,1134,1,13,5,7.395549864695104
97,1134,1,13,6,7.159716655039933
98,1134,1,14,0,8.570696979909052
99,1134,1,14,1,8.33486377025388
100,1134,1,14,2,8.09903056059871
101,1134,1,14,3,7.863197350943539
102,1134,1,14,4,7.627364141288368
103,1134,1,14,5,7.391530931633197
104,1134,1,14,6,7.155697721978026
105,1134,1,15,0,8.566678046847144
106,1134,1,15,1,8.330844837191973
107,1134,1,15,2,8.095011627536802
108,1134,1,15,3,7.8591784178816315
109,1134,1,15,4,7.623345208226461
110,1134,1,15,5,7.38751199857129
111,1134,1,15,6,7.151678788916119
112,1134,1,16,0,8.562659113785237
113,1134,1,16,1,8.326825904130066
114,1134,1,16,2,8.090992694474895
115,1134,1,16,3,7.855159484819724
116,1134,1,16,4,7.619326275164553
117,1134,1,16,5,7.3834930655093824
118,1134,1,16,6,7.147659855854211
119,1134,1,17,0,8.55864018072333
120,1134,1,17,1,8.32280697106816
121,1134,1,17,2,8.086973761412988
122,1134,1,17,3,7.851140551757817
123,1134,1,17,4,7.615307342102646
