,BankID,FunctionList,Time,Day,Predict
0,901,1,0,0,7.742319764448538
1,901,1,0,1,7.810532157332369
2,901,1,0,2,7.878744550216199
3,901,1,0,3,7.946956943100028
4,901,1,0,4,8.01516933598386
5,901,1,0,5,8.083381728867689
6,901,1,0,6,8.151594121751518
7,901,1,1,0,7.8001826246773485
8,901,1,1,1,7.868395017561179
9,901,1,1,2,7.936607410445008
10,901,1,1,3,8.00481980332884
11,901,1,1,4,8.073032196212669
12,901,1,1,5,8.141244589096498
13,901,1,1,6,8.20945698198033
14,901,1,2,0,7.8580454849061585
15,901,1,2,1,7.926257877789988
16,901,1,2,2,7.994470270673818
17,901,1,2,3,8.062682663557649
18,901,1,2,4,8.130895056441478
19,901,1,2,5,8.199107449325309
20,901,1,2,6,8.267319842209139
21,901,1,3,0,7.9159083451349685
22,901,1,3,1,7.984120738018798
23,901,1,3,2,8.052333130902628
24,901,1,3,3,8.120545523786458
25,901,1,3,4,8.188757916670289
26,901,1,3,5,8.256970309554118
27,901,1,3,6,8.32518270243795
28,901,1,4,0,7.973771205363778
29,901,1,4,1,8.041983598247608
30,901,1,4,2,8.110195991131437
31,901,1,4,3,8.178408384015269
32,901,1,4,4,8.246620776899098
33,901,1,4,5,8.31483316978293
34,901,1,4,6,8.383045562666759
35,901,1,5,0,8.031634065592588
36,901,1,5,1,8.099846458476419
37,901,1,5,2,8.168058851360248
38,901,1,5,3,8.236271244244078
39,901,1,5,4,8.304483637127909
40,901,1,5,5,8.372696030011738
41,901,1,5,6,8.440908422895568
42,901,1,6,0,8.089496925821399
43,901,1,6,1,8.157709318705228
44,901,1,6,2,8.225921711589057
45,901,1,6,3,8.294134104472889
46,901,1,6,4,8.362346497356718
47,901,1,6,5,8.430558890240547
48,901,1,6,6,8.498771283124379
49,901,1,7,0,8.147359786050208
50,901,1,7,1,8.215572178934037
51,901,1,7,2,8.283784571817868
52,901,1,7,3,8.351996964701698
53,901,1,7,4,8.420209357585527
54,901,1,7,5,8.488421750469358
55,901,1,7,6,8.556634143353188
56,901,1,8,0,8.205222646279017
57,901,1,8,1,8.273435039162848
58,901,1,8,2,8.341647432046678
59,901,1,8,3,8.409859824930509
60,901,1,8,4,8.478072217814338
61,901,1,8,5,8.546284610698168
62,901,1,8,6,8.614497003581999
63,901,1,9,0,8.263085506507828
64,901,1,9,1,8.331297899391657
65,901,1,9,2,8.399510292275489
66,901,1,9,3,8.467722685159318
67,901,1,9,4,8.535935078043147
68,901,1,9,5,8.604147470926979
69,901,1,9,6,8.672359863810808
70,901,1,10,0,8.320948366736637
