,BankID,FunctionList,Time,Day,Predict
0,234,1,0,0,8.759593166871161
1,234,1,0,1,8.874145750218387
2,234,1,0,2,8.988698333565614
3,234,1,0,3,9.103250916912838
4,234,1,0,4,9.217803500260064
5,234,1,0,5,9.33235608360729
6,234,1,0,6,9.446908666954517
7,234,1,1,0,8.681881849797426
8,234,1,1,1,8.796434433144652
9,234,1,1,2,8.910987016491877
10,234,1,1,3,9.025539599839103
11,234,1,1,4,9.14009218318633
12,234,1,1,5,9.254644766533556
13,234,1,1,6,9.369197349880782
14,234,1,2,0,8.604170532723689
15,234,1,2,1,8.718723116070915
16,234,1,2,2,8.833275699418142
17,234,1,2,3,8.947828282765368
18,234,1,2,4,9.062380866112594
19,234,1,2,5,9.176933449459819
20,234,1,2,6,9.291486032807045
21,234,1,3,0,8.526459215649954
22,234,1,3,1,8.64101179899718
23,234,1,3,2,8.755564382344406
24,234,1,3,3,8.870116965691633
25,234,1,3,4,8.984669549038857
26,234,1,3,5,9.099222132386084
27,234,1,3,6,9.21377471573331
28,234,1,4,0,8.448747898576219
29,234,1,4,1,8.563300481923445
30,234,1,4,2,8.677853065270671
31,234,1,4,3,8.792405648617896
32,234,1,4,4,8.906958231965122
33,234,1,4,5,9.021510815312348
34,234,1,4,6,9.136063398659575
35,234,1,5,0,8.371036581502484
36,234,1,5,1,8.485589164849708
37,234,1,5,2,8.600141748196934
38,234,1,5,3,8.71469433154416
39,234,1,5,4,8.829246914891387
40,234,1,5,5,8.943799498238613
41,234,1,5,6,9.058352081585838
42,234,1,6,0,8.293325264428747
43,234,1,6,1,8.407877847775973
44,234,1,6,2,8.5224304311232
45,234,1,6,3,8.636983014470426
46,234,1,6,4,8.751535597817652
47,234,1,6,5,8.866088181164876
48,234,1,6,6,8.980640764512103
49,234,1,7,0,8.215613947355012
50,234,1,7,1,8.330166530702238
51,234,1,7,2,8.444719114049464
52,234,1,7,3,8.559271697396689
53,234,1,7,4,8.673824280743915
54,234,1,7,5,8.788376864091141
55,234,1,7,6,8.902929447438368
56,234,1,8,0,8.137902630281276
57,234,1,8,1,8.252455213628503
58,234,1,8,2,8.367007796975727
59,234,1,8,3,8.481560380322954
60,234,1,8,4,8.59611296367018
61,234,1,8,5,8.710665547017406
62,234,1,8,6,8.825218130364632
63,234,1,9,0,8.060191313207541
64,234,1,9,1,8.174743896554766
65,234,1,9,2,8.289296479901992
66,234,1,9,3,8.403849063249218
67,234,1,9,4,8.518401646596445
68,234,1,9,5,8.632954229943671
69,234,1,9,6,8.747506813290896
70,234,1,10,0,7.982479996133804
71,234,1,10,1,8.09703257948103
72,234,1,10,2,8.211585162828257
73,234,1,10,3,8.326137746175483
74,234,1,10,4,8.440690329522708
75,234,1,10,5,8.555242912869934
76,234,1,10,6,8.66979549621716
77,234,1,11,0,7.904768679060069
78,234,1,11,1,8.019321262407296
79,234,1,11,2,8.133873845754522
80,234,1,11,3,8.248426429101746
81,234,1,11,4,8.362979012448973
82,234,1,11,5,8.477531595796199
83,234,1,11,6,8.592084179143425
84,234,1,12,0,7.827057361986334
85,234,1,12,1,7.94160994533356
86,234,1,12,2,8.056162528680785
87,234,1,12,3,8.170715112028011
88,234,1,12,4,8.285267695375238
89,234,1,12,5,8.399820278722464
90,234,1,12,6,8.51437286206969
91,234,1,13,0,7.749346044912598
92,234,1,13,1,7.863898628259824
93,234,1,13,2,7.97845121160705
94,234,1,13,3,8.093003794954276
95,234,1,13,4,8.207556378301502
96,234,1,13,5,8.322108961648727
97,234,1,13,6,8.436661544995953
98,234,1,14,0,7.671634727838862
99,234,1,14,1,7.786187311186088
100,234,1,14,2,7.900739894533315
101,234,1,14,3,8.01529247788054
102,234,1,14,4,8.129845061227766
103,234,1,14,5,8.244397644574992
104,234,1,14,6,8.358950227922218
105,234,1,15,0,7.593923410765127
106,234,1,15,1,7.708475994112352
107,234,1,15,2,7.823028577459579
108,234,1,15,3,7.937581160806804
109,234,1,15,4,8.05213374415403
110,234,1,15,5,8.166686327501257
111,234,1,15,6,8.281238910848483
112,234,1,16,0,7.516212093691391
113,234,1,16,1,7.630764677038617
114,234,1,16,2,7.745317260385843
115,234,1,16,3,7.859869843733069
116,234,1,16,4,7.974422427080295
117,234,1,16,5,8.088975010427522
118,234,1,16,6,8.203527593774746
119,234,1,17,0,7.438500776617656
120,234,1,17,1,7.553053359964881
121,234,1,17,2,7.6676059433121075
122,234,1,17,3,7.782158526659334
123,234,1,17,4,7.896711110006559
124,234,1,17,5,8.011263693353785
125,234,1,17,6,8.125816276701011
126,234,1,18,0,7.36078945954392
127,234,1,18,1,7.475342042891146
128,234,1,18,2,7.589894626238372
129,234,1,18,3,7.704447209585598
130,234,1,18,4,7.818999792932824
131,234,1,18,5,7.9335523762800495
132,234,1,18,6,8.048104959627276
133,234,1,19,0,7.283078142470185
134,234,1,19,1,7.39763072581741
135,234,1,19,2,7.512183309164636
136,234,1,19,3,7.626735892511862
137,234,1,19,4,7.741288475859088
138,234,1,19,5,7.855841059206314
139,234,1,19,6,7.97039364255354
140,234,1,20,0,7.205366825396449
141,234,1,20,1,7.319919408743674
142,234,1,20,2,7.4344719920909
143,234,1,20,3,7.549024575438127
144,234,1,20,4,7.663577158785353
145,234,1,20,5,7.778129742132578
146,234,1,20,6,7.892682325479804
147,234,1,21,0,7.127655508322713
148,234,1,21,1,7.242208091669939
149,234,1,21,2,7.356760675017165
150,234,1,21,3,7.471313258364391
151,234,1,21,4,7.585865841711617
152,234,1,21,5,7.700418425058842
153,234,1,21,6,7.814971008406069
154,234,1,22,0,7.0499441912489775
155,234,1,22,1,7.164496774596204
156,234,1,22,2,7.279049357943429
157,234,1,22,3,7.3936019412906555
158,234,1,22,4,7.508154524637881
159,234,1,22,5,7.622707107985107
160,234,1,22,6,7.7372596913323335
161,234,1,23,0,6.972232874175242
162,234,1,23,1,7.086785457522468
163,234,1,23,2,7.201338040869694
164,234,1,23,3,7.3158906242169195
165,234,1,23,4,7.430443207564146
166,234,1,23,5,7.544995790911372
167,234,1,23,6,7.6595483742585975
