,BankID,FunctionList,Time,Day,Predict
0,351,1,0,0,8.102722451489504
1,351,1,0,1,8.109783625105834
2,351,1,0,2,8.116844798722164
3,351,1,0,3,8.123905972338495
4,351,1,0,4,8.130967145954825
5,351,1,0,5,8.138028319571156
6,351,1,0,6,8.145089493187486
7,351,1,1,0,8.12487622864336
8,351,1,1,1,8.131937402259691
9,351,1,1,2,8.138998575876021
10,351,1,1,3,8.146059749492352
11,351,1,1,4,8.153120923108684
12,351,1,1,5,8.160182096725014
13,351,1,1,6,8.167243270341345
14,351,1,2,0,8.14703000579722
15,351,1,2,1,8.15409117941355
16,351,1,2,2,8.16115235302988
17,351,1,2,3,8.16821352664621
18,351,1,2,4,8.175274700262541
19,351,1,2,5,8.182335873878872
20,351,1,2,6,8.189397047495202
21,351,1,3,0,8.169183782951077
22,351,1,3,1,8.176244956567407
23,351,1,3,2,8.183306130183738
24,351,1,3,3,8.190367303800068
25,351,1,3,4,8.197428477416398
26,351,1,3,5,8.204489651032729
27,351,1,3,6,8.21155082464906
28,351,1,4,0,8.191337560104934
29,351,1,4,1,8.198398733721264
30,351,1,4,2,8.205459907337595
31,351,1,4,3,8.212521080953925
32,351,1,4,4,8.219582254570255
33,351,1,4,5,8.226643428186586
34,351,1,4,6,8.233704601802918
35,351,1,5,0,8.213491337258793
36,351,1,5,1,8.220552510875123
37,351,1,5,2,8.227613684491454
38,351,1,5,3,8.234674858107784
39,351,1,5,4,8.241736031724114
40,351,1,5,5,8.248797205340445
41,351,1,5,6,8.255858378956775
42,351,1,6,0,8.23564511441265
43,351,1,6,1,8.24270628802898
44,351,1,6,2,8.24976746164531
45,351,1,6,3,8.256828635261641
46,351,1,6,4,8.263889808877972
47,351,1,6,5,8.270950982494302
48,351,1,6,6,8.278012156110632
49,351,1,7,0,8.257798891566507
50,351,1,7,1,8.264860065182837
51,351,1,7,2,8.271921238799168
52,351,1,7,3,8.278982412415498
53,351,1,7,4,8.286043586031829
54,351,1,7,5,8.293104759648159
55,351,1,7,6,8.30016593326449
56,351,1,8,0,8.279952668720364
57,351,1,8,1,8.287013842336695
58,351,1,8,2,8.294075015953027
59,351,1,8,3,8.301136189569357
60,351,1,8,4,8.308197363185688
61,351,1,8,5,8.315258536802018
62,351,1,8,6,8.322319710418348
63,351,1,9,0,8.302106445874223
64,351,1,9,1,8.309167619490553
65,351,1,9,2,8.316228793106884
66,351,1,9,3,8.323289966723214
67,351,1,9,4,8.330351140339545
68,351,1,9,5,8.337412313955875
69,351,1,9,6,8.344473487572206
70,351,1,10,0,8.32426022302808
71,351,1,10,1,8.33132139664441
72,351,1,10,2,8.338382570260741
73,351,1,10,3,8.345443743877071
74,351,1,10,4,8.352504917493402
75,351,1,10,5,8.359566091109732
76,351,1,10,6,8.366627264726063
77,351,1,11,0,8.346414000181937
78,351,1,11,1,8.353475173798268
79,351,1,11,2,8.360536347414598
80,351,1,11,3,8.36759752103093
81,351,1,11,4,8.37465869464726
82,351,1,11,5,8.381719868263591
83,351,1,11,6,8.388781041879922
84,351,1,12,0,8.368567777335796
85,351,1,12,1,8.375628950952127
86,351,1,12,2,8.382690124568457
87,351,1,12,3,8.389751298184787
88,351,1,12,4,8.396812471801118
89,351,1,12,5,8.403873645417448
90,351,1,12,6,8.410934819033779
91,351,1,13,0,8.390721554489653
92,351,1,13,1,8.397782728105984
93,351,1,13,2,8.404843901722314
94,351,1,13,3,8.411905075338645
95,351,1,13,4,8.418966248954975
96,351,1,13,5,8.426027422571305
97,351,1,13,6,8.433088596187636
98,351,1,14,0,8.41287533164351
99,351,1,14,1,8.419936505259841
100,351,1,14,2,8.426997678876171
101,351,1,14,3,8.434058852492502
102,351,1,14,4,8.441120026108832
103,351,1,14,5,8.448181199725164
104,351,1,14,6,8.455242373341495
105,351,1,15,0,8.43502910879737
106,351,1,15,1,8.4420902824137
107,351,1,15,2,8.44915145603003
108,351,1,15,3,8.45621262964636
109,351,1,15,4,8.463273803262691
110,351,1,15,5,8.470334976879021
111,351,1,15,6,8.477396150495352
112,351,1,16,0,8.457182885951227
113,351,1,16,1,8.464244059567557
114,351,1,16,2,8.471305233183887
115,351,1,16,3,8.478366406800218
116,351,1,16,4,8.485427580416548
117,351,1,16,5,8.492488754032879
118,351,1,16,6,8.499549927649209
119,351,1,17,0,8.479336663105084
120,351,1,17,1,8.486397836721414
121,351,1,17,2,8.493459010337745
122,351,1,17,3,8.500520183954075
123,351,1,17,4,8.507581357570405
124,351,1,17,5,8.514642531186736
125,351,1,17,6,8.521703704803066
126,351,1,18,0,8.501490440258943
127,351,1,18,1,8.508551613875273
128,351,1,18,2,8.515612787491603
129,351,1,18,3,8.522673961107934
130,351,1,18,4,8.529735134724264
131,351,1,18,5,8.536796308340595
132,351,1,18,6,8.543857481956925
133,351,1,19,0,8.5236442174128
134,351,1,19,1,8.53070539102913
135,351,1,19,2,8.53776656464546
136,351,1,19,3,8.544827738261791
137,351,1,19,4,8.551888911878121
138,351,1,19,5,8.558950085494452
139,351,1,19,6,8.566011259110782
140,351,1,20,0,8.545797994566657
141,351,1,20,1,8.552859168182987
142,351,1,20,2,8.559920341799318
143,351,1,20,3,8.566981515415648
144,351,1,20,4,8.574042689031979
145,351,1,20,5,8.581103862648309
146,351,1,20,6,8.58816503626464
147,351,1,21,0,8.567951771720514
148,351,1,21,1,8.575012945336844
149,351,1,21,2,8.582074118953177
150,351,1,21,3,8.589135292569507
151,351,1,21,4,8.596196466185837
152,351,1,21,5,8.603257639802168
153,351,1,21,6,8.610318813418498
154,351,1,22,0,8.590105548874373
155,351,1,22,1,8.597166722490703
156,351,1,22,2,8.604227896107034
157,351,1,22,3,8.611289069723364
158,351,1,22,4,8.618350243339695
159,351,1,22,5,8.625411416956025
160,351,1,22,6,8.632472590572355
161,351,1,23,0,8.61225932602823
162,351,1,23,1,8.61932049964456
163,351,1,23,2,8.626381673260891
164,351,1,23,3,8.633442846877221
165,351,1,23,4,8.640504020493552
166,351,1,23,5,8.647565194109882
167,351,1,23,6,8.654626367726213
