,BankID,FunctionList,Time,Day,Predict
0,528,1,0,0,9.037099703888957
1,528,1,0,1,8.919352403248388
2,528,1,0,2,8.801605102607816
3,528,1,0,3,8.683857801967246
4,528,1,0,4,8.566110501326675
5,528,1,0,5,8.448363200686105
6,528,1,0,6,8.330615900045533
7,528,1,1,0,9.003365269917786
8,528,1,1,1,8.885617969277215
9,528,1,1,2,8.767870668636645
10,528,1,1,3,8.650123367996075
11,528,1,1,4,8.532376067355504
12,528,1,1,5,8.414628766714934
13,528,1,1,6,8.296881466074362
14,528,1,2,0,8.969630835946615
15,528,1,2,1,8.851883535306044
16,528,1,2,2,8.734136234665474
17,528,1,2,3,8.616388934024902
18,528,1,2,4,8.498641633384333
19,528,1,2,5,8.380894332743763
20,528,1,2,6,8.263147032103191
21,528,1,3,0,8.935896401975445
22,528,1,3,1,8.818149101334873
23,528,1,3,2,8.700401800694303
24,528,1,3,3,8.582654500053732
25,528,1,3,4,8.464907199413162
26,528,1,3,5,8.347159898772592
27,528,1,3,6,8.22941259813202
28,528,1,4,0,8.902161968004274
29,528,1,4,1,8.784414667363702
30,528,1,4,2,8.666667366723132
31,528,1,4,3,8.54892006608256
32,528,1,4,4,8.43117276544199
33,528,1,4,5,8.31342546480142
34,528,1,4,6,8.19567816416085
35,528,1,5,0,8.868427534033101
36,528,1,5,1,8.750680233392531
37,528,1,5,2,8.632932932751961
38,528,1,5,3,8.51518563211139
39,528,1,5,4,8.39743833147082
40,528,1,5,5,8.279691030830248
41,528,1,5,6,8.161943730189678
42,528,1,6,0,8.83469310006193
43,528,1,6,1,8.71694579942136
44,528,1,6,2,8.599198498780789
45,528,1,6,3,8.481451198140219
46,528,1,6,4,8.363703897499649
47,528,1,6,5,8.245956596859077
48,528,1,6,6,8.128209296218508
49,528,1,7,0,8.800958666090759
50,528,1,7,1,8.68321136545019
51,528,1,7,2,8.565464064809618
52,528,1,7,3,8.447716764169048
53,528,1,7,4,8.329969463528478
54,528,1,7,5,8.212222162887906
55,528,1,7,6,8.094474862247337
56,528,1,8,0,8.767224232119588
