,BankID,FunctionList,Time,Day,Predict
0,1188,1,0,0,6.722228355064496
1,1188,1,0,1,6.9674149322134795
2,1188,1,0,2,7.212601509362462
3,1188,1,0,3,7.457788086511445
4,1188,1,0,4,7.702974663660428
5,1188,1,0,5,7.94816124080941
6,1188,1,0,6,8.193347817958394
7,1188,1,1,0,6.747968445796066
8,1188,1,1,1,6.993155022945048
9,1188,1,1,2,7.2383416000940315
10,1188,1,1,3,7.483528177243015
11,1188,1,1,4,7.728714754391997
12,1188,1,1,5,7.97390133154098
13,1188,1,1,6,8.219087908689962
14,1188,1,2,0,6.773708536527635
15,1188,1,2,1,7.018895113676618
16,1188,1,2,2,7.2640816908256
17,1188,1,2,3,7.5092682679745835
18,1188,1,2,4,7.754454845123567
19,1188,1,2,5,7.99964142227255
20,1188,1,2,6,8.244827999421533
21,1188,1,3,0,6.7994486272592045
22,1188,1,3,1,7.044635204408187
23,1188,1,3,2,7.28982178155717
24,1188,1,3,3,7.535008358706153
25,1188,1,3,4,7.780194935855135
26,1188,1,3,5,8.025381513004119
27,1188,1,3,6,8.270568090153102
28,1188,1,4,0,6.825188717990773
29,1188,1,4,1,7.0703752951397565
30,1188,1,4,2,7.315561872288739
31,1188,1,4,3,7.560748449437722
32,1188,1,4,4,7.805935026586705
33,1188,1,4,5,8.051121603735687
34,1188,1,4,6,8.29630818088467
35,1188,1,5,0,6.850928808722343
36,1188,1,5,1,7.096115385871325
37,1188,1,5,2,7.3413019630203085
38,1188,1,5,3,7.586488540169292
39,1188,1,5,4,7.831675117318274
40,1188,1,5,5,8.076861694467258
41,1188,1,5,6,8.32204827161624
42,1188,1,6,0,6.876668899453912
43,1188,1,6,1,7.121855476602895
44,1188,1,6,2,7.367042053751877
45,1188,1,6,3,7.61222863090086
46,1188,1,6,4,7.857415208049844
47,1188,1,6,5,8.102601785198827
48,1188,1,6,6,8.34778836234781
49,1188,1,7,0,6.9024089901854815
50,1188,1,7,1,7.147595567334464
51,1188,1,7,2,7.392782144483447
52,1188,1,7,3,7.63796872163243
53,1188,1,7,4,7.883155298781412
54,1188,1,7,5,8.128341875930396
55,1188,1,7,6,8.373528453079379
56,1188,1,8,0,6.92814908091705
57,1188,1,8,1,7.1733356580660335
58,1188,1,8,2,7.418522235215017
59,1188,1,8,3,7.663708812363999
60,1188,1,8,4,7.908895389512982
61,1188,1,8,5,8.154081966661964
62,1188,1,8,6,8.399268543810948
63,1188,1,9,0,6.95388917164862
