,BankID,FunctionList,Time,Day,Predict
0,615,1,0,0,7.611824082548163
1,615,1,0,1,7.595670673695721
2,615,1,0,2,7.579517264843278
3,615,1,0,3,7.5633638559908345
4,615,1,0,4,7.547210447138392
5,615,1,0,5,7.531057038285949
6,615,1,0,6,7.5149036294335065
7,615,1,1,0,7.613470519802138
8,615,1,1,1,7.597317110949695
9,615,1,1,2,7.581163702097252
10,615,1,1,3,7.56501029324481
11,615,1,1,4,7.548856884392366
12,615,1,1,5,7.532703475539924
13,615,1,1,6,7.516550066687481
14,615,1,2,0,7.615116957056113
15,615,1,2,1,7.5989635482036695
16,615,1,2,2,7.582810139351227
17,615,1,2,3,7.566656730498784
18,615,1,2,4,7.5505033216463415
19,615,1,2,5,7.534349912793898
20,615,1,2,6,7.518196503941455
21,615,1,3,0,7.616763394310087
22,615,1,3,1,7.600609985457645
23,615,1,3,2,7.584456576605201
24,615,1,3,3,7.568303167752759
25,615,1,3,4,7.552149758900316
26,615,1,3,5,7.535996350047873
27,615,1,3,6,7.519842941195431
28,615,1,4,0,7.618409831564062
29,615,1,4,1,7.602256422711619
30,615,1,4,2,7.5861030138591765
31,615,1,4,3,7.569949605006733
32,615,1,4,4,7.55379619615429
33,615,1,4,5,7.537642787301848
34,615,1,4,6,7.521489378449405
35,615,1,5,0,7.620056268818036
36,615,1,5,1,7.603902859965594
37,615,1,5,2,7.587749451113151
38,615,1,5,3,7.571596042260708
39,615,1,5,4,7.555442633408266
40,615,1,5,5,7.539289224555822
41,615,1,5,6,7.523135815703379
42,615,1,6,0,7.6217027060720115
43,615,1,6,1,7.605549297219568
44,615,1,6,2,7.589395888367125
45,615,1,6,3,7.573242479514683
46,615,1,6,4,7.55708907066224
47,615,1,6,5,7.540935661809797
48,615,1,6,6,7.524782252957354
49,615,1,7,0,7.623349143325986
50,615,1,7,1,7.607195734473543
51,615,1,7,2,7.591042325621101
52,615,1,7,3,7.574888916768657
53,615,1,7,4,7.558735507916214
54,615,1,7,5,7.542582099063772
55,615,1,7,6,7.526428690211329
56,615,1,8,0,7.62499558057996
57,615,1,8,1,7.608842171727518
58,615,1,8,2,7.592688762875075
59,615,1,8,3,7.576535354022632
60,615,1,8,4,7.560381945170189
61,615,1,8,5,7.544228536317746
62,615,1,8,6,7.5280751274653035
63,615,1,9,0,7.626642017833935
64,615,1,9,1,7.610488608981492
65,615,1,9,2,7.594335200129049
66,615,1,9,3,7.578181791276607
67,615,1,9,4,7.562028382424164
68,615,1,9,5,7.5458749735717205
69,615,1,9,6,7.529721564719278
70,615,1,10,0,7.62828845508791
71,615,1,10,1,7.612135046235467
72,615,1,10,2,7.595981637383024
73,615,1,10,3,7.579828228530581
74,615,1,10,4,7.5636748196781385
75,615,1,10,5,7.547521410825696
76,615,1,10,6,7.531368001973252
77,615,1,11,0,7.629934892341884
78,615,1,11,1,7.613781483489442
79,615,1,11,2,7.597628074636999
80,615,1,11,3,7.5814746657845555
81,615,1,11,4,7.565321256932113
82,615,1,11,5,7.54916784807967
83,615,1,11,6,7.533014439227228
84,615,1,12,0,7.631581329595859
85,615,1,12,1,7.615427920743416
86,615,1,12,2,7.5992745118909735
87,615,1,12,3,7.583121103038531
88,615,1,12,4,7.566967694186087
89,615,1,12,5,7.550814285333645
90,615,1,12,6,7.534660876481202
91,615,1,13,0,7.633227766849834
92,615,1,13,1,7.6170743579973905
93,615,1,13,2,7.600920949144948
94,615,1,13,3,7.584767540292505
95,615,1,13,4,7.568614131440063
96,615,1,13,5,7.55246072258762
97,615,1,13,6,7.536307313735176
98,615,1,14,0,7.6348742041038085
99,615,1,14,1,7.618720795251366
100,615,1,14,2,7.602567386398922
101,615,1,14,3,7.58641397754648
102,615,1,14,4,7.570260568694037
103,615,1,14,5,7.554107159841594
104,615,1,14,6,7.537953750989152
105,615,1,15,0,7.636520641357783
106,615,1,15,1,7.62036723250534
107,615,1,15,2,7.6042138236528976
108,615,1,15,3,7.588060414800455
109,615,1,15,4,7.571907005948011
110,615,1,15,5,7.555753597095569
111,615,1,15,6,7.539600188243126
112,615,1,16,0,7.638167078611757
113,615,1,16,1,7.622013669759315
114,615,1,16,2,7.605860260906872
115,615,1,16,3,7.589706852054429
116,615,1,16,4,7.573553443201987
117,615,1,16,5,7.557400034349543
118,615,1,16,6,7.5412466254971005
119,615,1,17,0,7.6398135158657325
120,615,1,17,1,7.623660107013289
121,615,1,17,2,7.607506698160846
122,615,1,17,3,7.591353289308404
123,615,1,17,4,7.575199880455961
124,615,1,17,5,7.559046471603518
125,615,1,17,6,7.542893062751075
126,615,1,18,0,7.641459953119707
127,615,1,18,1,7.625306544267264
128,615,1,18,2,7.609153135414822
129,615,1,18,3,7.592999726562378
130,615,1,18,4,7.576846317709935
131,615,1,18,5,7.560692908857493
132,615,1,18,6,7.54453950000505
133,615,1,19,0,7.643106390373681
134,615,1,19,1,7.626952981521239
135,615,1,19,2,7.610799572668796
136,615,1,19,3,7.594646163816353
137,615,1,19,4,7.57849275496391
138,615,1,19,5,7.562339346111467
139,615,1,19,6,7.5461859372590245
140,615,1,20,0,7.644752827627657
141,615,1,20,1,7.628599418775213
142,615,1,20,2,7.61244600992277
143,615,1,20,3,7.596292601070328
144,615,1,20,4,7.580139192217885
145,615,1,20,5,7.563985783365442
146,615,1,20,6,7.547832374512999
147,615,1,21,0,7.646399264881631
148,615,1,21,1,7.630245856029188
149,615,1,21,2,7.614092447176745
150,615,1,21,3,7.597939038324302
151,615,1,21,4,7.5817856294718595
152,615,1,21,5,7.565632220619417
153,615,1,21,6,7.549478811766974
154,615,1,22,0,7.648045702135605
155,615,1,22,1,7.631892293283163
156,615,1,22,2,7.61573888443072
157,615,1,22,3,7.599585475578277
158,615,1,22,4,7.583432066725834
159,615,1,22,5,7.567278657873391
160,615,1,22,6,7.551125249020949
161,615,1,23,0,7.64969213938958
162,615,1,23,1,7.633538730537137
163,615,1,23,2,7.6173853216846945
164,615,1,23,3,7.601231912832252
165,615,1,23,4,7.585078503979808
166,615,1,23,5,7.568925095127366
167,615,1,23,6,7.552771686274923
