,BankID,FunctionList,Time,Day,Predict
0,1047,1,0,0,7.824629986090836
1,1047,1,0,1,7.739325882372301
2,1047,1,0,2,7.654021778653765
3,1047,1,0,3,7.568717674935229
4,1047,1,0,4,7.483413571216693
5,1047,1,0,5,7.398109467498157
6,1047,1,0,6,7.3128053637796215
7,1047,1,1,0,7.87446117864642
8,1047,1,1,1,7.789157074927884
9,1047,1,1,2,7.703852971209348
10,1047,1,1,3,7.618548867490812
11,1047,1,1,4,7.533244763772276
12,1047,1,1,5,7.447940660053741
13,1047,1,1,6,7.362636556335205
14,1047,1,2,0,7.924292371202003
15,1047,1,2,1,7.838988267483467
16,1047,1,2,2,7.753684163764931
17,1047,1,2,3,7.668380060046395
18,1047,1,2,4,7.58307595632786
19,1047,1,2,5,7.497771852609324
20,1047,1,2,6,7.412467748890788
21,1047,1,3,0,7.974123563757586
22,1047,1,3,1,7.88881946003905
23,1047,1,3,2,7.803515356320514
24,1047,1,3,3,7.718211252601979
25,1047,1,3,4,7.632907148883443
26,1047,1,3,5,7.547603045164907
27,1047,1,3,6,7.462298941446371
28,1047,1,4,0,8.02395475631317
29,1047,1,4,1,7.938650652594633
30,1047,1,4,2,7.853346548876098
31,1047,1,4,3,7.768042445157562
32,1047,1,4,4,7.682738341439026
33,1047,1,4,5,7.59743423772049
34,1047,1,4,6,7.512130134001954
35,1047,1,5,0,8.073785948868753
36,1047,1,5,1,7.988481845150217
37,1047,1,5,2,7.903177741431681
38,1047,1,5,3,7.817873637713145
39,1047,1,5,4,7.732569533994609
40,1047,1,5,5,7.647265430276073
41,1047,1,5,6,7.561961326557538
42,1047,1,6,0,8.123617141424337
43,1047,1,6,1,8.0383130377058
44,1047,1,6,2,7.953008933987264
45,1047,1,6,3,7.867704830268728
46,1047,1,6,4,7.782400726550192
47,1047,1,6,5,7.697096622831657
48,1047,1,6,6,7.611792519113121
49,1047,1,7,0,8.17344833397992
50,1047,1,7,1,8.088144230261383
51,1047,1,7,2,8.002840126542848
52,1047,1,7,3,7.9175360228243115
53,1047,1,7,4,7.832231919105776
54,1047,1,7,5,7.74692781538724
55,1047,1,7,6,7.661623711668704
56,1047,1,8,0,8.223279526535503
57,1047,1,8,1,8.137975422816966
58,1047,1,8,2,8.052671319098431
59,1047,1,8,3,7.967367215379895
60,1047,1,8,4,7.882063111661359
61,1047,1,8,5,7.796759007942823
62,1047,1,8,6,7.711454904224287
63,1047,1,9,0,8.273110719091086
64,1047,1,9,1,8.18780661537255
65,1047,1,9,2,8.102502511654015
66,1047,1,9,3,8.017198407935478
67,1047,1,9,4,7.931894304216942
68,1047,1,9,5,7.846590200498406
69,1047,1,9,6,7.7612860967798705
70,1047,1,10,0,8.32294191164667
71,1047,1,10,1,8.237637807928133
72,1047,1,10,2,8.152333704209598
73,1047,1,10,3,8.067029600491061
74,1047,1,10,4,7.981725496772525
75,1047,1,10,5,7.8964213930539895
76,1047,1,10,6,7.811117289335454
77,1047,1,11,0,8.372773104202253
78,1047,1,11,1,8.287469000483716
79,1047,1,11,2,8.202164896765181
80,1047,1,11,3,8.116860793046644
81,1047,1,11,4,8.03155668932811
82,1047,1,11,5,7.946252585609573
83,1047,1,11,6,7.860948481891037
84,1047,1,12,0,8.422604296757836
85,1047,1,12,1,8.3373001930393
86,1047,1,12,2,8.251996089320764
87,1047,1,12,3,8.166691985602228
88,1047,1,12,4,8.081387881883693
89,1047,1,12,5,7.996083778165156
90,1047,1,12,6,7.910779674446621
91,1047,1,13,0,8.472435489313419
92,1047,1,13,1,8.387131385594882
93,1047,1,13,2,8.301827281876347
94,1047,1,13,3,8.21652317815781
95,1047,1,13,4,8.131219074439276
96,1047,1,13,5,8.04591497072074
97,1047,1,13,6,7.960610867002204
98,1047,1,14,0,8.522266681869002
