,BankID,FunctionList,Time,Day,Predict
0,1518,1,0,0,9.266475359779847
1,1518,1,0,1,9.356137607833816
2,1518,1,0,2,9.445799855887785
3,1518,1,0,3,9.535462103941756
4,1518,1,0,4,9.625124351995725
5,1518,1,0,5,9.714786600049694
6,1518,1,0,6,9.804448848103663
7,1518,1,1,0,9.17297645651614
8,1518,1,1,1,9.26263870457011
9,1518,1,1,2,9.352300952624079
10,1518,1,1,3,9.441963200678048
11,1518,1,1,4,9.531625448732019
12,1518,1,1,5,9.621287696785988
13,1518,1,1,6,9.710949944839957
14,1518,1,2,0,9.079477553252435
15,1518,1,2,1,9.169139801306404
16,1518,1,2,2,9.258802049360373
17,1518,1,2,3,9.348464297414342
18,1518,1,2,4,9.438126545468311
19,1518,1,2,5,9.527788793522282
20,1518,1,2,6,9.61745104157625
21,1518,1,3,0,8.985978649988727
22,1518,1,3,1,9.075640898042698
23,1518,1,3,2,9.165303146096667
24,1518,1,3,3,9.254965394150636
25,1518,1,3,4,9.344627642204605
26,1518,1,3,5,9.434289890258574
27,1518,1,3,6,9.523952138312545
28,1518,1,4,0,8.892479746725021
29,1518,1,4,1,8.98214199477899
30,1518,1,4,2,9.07180424283296
31,1518,1,4,3,9.16146649088693
32,1518,1,4,4,9.2511287389409
33,1518,1,4,5,9.340790986994868
34,1518,1,4,6,9.430453235048837
35,1518,1,5,0,8.798980843461315
36,1518,1,5,1,8.888643091515284
37,1518,1,5,2,8.978305339569253
38,1518,1,5,3,9.067967587623222
39,1518,1,5,4,9.157629835677193
40,1518,1,5,5,9.247292083731162
41,1518,1,5,6,9.336954331785131
42,1518,1,6,0,8.70548194019761
43,1518,1,6,1,8.795144188251578
44,1518,1,6,2,8.884806436305547
45,1518,1,6,3,8.974468684359517
46,1518,1,6,4,9.064130932413486
47,1518,1,6,5,9.153793180467456
48,1518,1,6,6,9.243455428521425
49,1518,1,7,0,8.611983036933902
50,1518,1,7,1,8.701645284987872
51,1518,1,7,2,8.791307533041842
52,1518,1,7,3,8.88096978109581
53,1518,1,7,4,8.97063202914978
54,1518,1,7,5,9.060294277203749
55,1518,1,7,6,9.14995652525772
56,1518,1,8,0,8.518484133670196
57,1518,1,8,1,8.608146381724165
58,1518,1,8,2,8.697808629778134
59,1518,1,8,3,8.787470877832105
60,1518,1,8,4,8.877133125886074
61,1518,1,8,5,8.966795373940043
62,1518,1,8,6,9.056457621994012
63,1518,1,9,0,8.42498523040649
64,1518,1,9,1,8.514647478460459
65,1518,1,9,2,8.604309726514428
66,1518,1,9,3,8.693971974568399
67,1518,1,9,4,8.783634222622368
68,1518,1,9,5,8.873296470676337
69,1518,1,9,6,8.962958718730306
70,1518,1,10,0,8.331486327142784
71,1518,1,10,1,8.421148575196753
72,1518,1,10,2,8.510810823250722
73,1518,1,10,3,8.600473071304691
74,1518,1,10,4,8.69013531935866
75,1518,1,10,5,8.779797567412631
76,1518,1,10,6,8.8694598154666
77,1518,1,11,0,8.237987423879076
78,1518,1,11,1,8.327649671933047
79,1518,1,11,2,8.417311919987016
80,1518,1,11,3,8.506974168040985
81,1518,1,11,4,8.596636416094954
82,1518,1,11,5,8.686298664148923
83,1518,1,11,6,8.775960912202894
84,1518,1,12,0,8.14448852061537
85,1518,1,12,1,8.234150768669341
86,1518,1,12,2,8.32381301672331
87,1518,1,12,3,8.41347526477728
88,1518,1,12,4,8.503137512831248
89,1518,1,12,5,8.592799760885217
90,1518,1,12,6,8.682462008939186
91,1518,1,13,0,8.050989617351664
92,1518,1,13,1,8.140651865405633
93,1518,1,13,2,8.230314113459603
94,1518,1,13,3,8.319976361513573
95,1518,1,13,4,8.409638609567542
96,1518,1,13,5,8.499300857621511
97,1518,1,13,6,8.58896310567548
98,1518,1,14,0,7.9574907140879585
99,1518,1,14,1,8.047152962141928
100,1518,1,14,2,8.136815210195897
101,1518,1,14,3,8.226477458249866
102,1518,1,14,4,8.316139706303836
103,1518,1,14,5,8.405801954357806
104,1518,1,14,6,8.495464202411775
105,1518,1,15,0,7.863991810824252
106,1518,1,15,1,7.953654058878222
107,1518,1,15,2,8.04331630693219
108,1518,1,15,3,8.13297855498616
109,1518,1,15,4,8.222640803040129
110,1518,1,15,5,8.312303051094098
111,1518,1,15,6,8.401965299148069
112,1518,1,16,0,7.770492907560545
113,1518,1,16,1,7.860155155614515
114,1518,1,16,2,7.949817403668484
115,1518,1,16,3,8.039479651722454
116,1518,1,16,4,8.129141899776423
117,1518,1,16,5,8.218804147830392
118,1518,1,16,6,8.308466395884363
119,1518,1,17,0,7.676994004296839
120,1518,1,17,1,7.766656252350808
121,1518,1,17,2,7.856318500404778
122,1518,1,17,3,7.945980748458747
123,1518,1,17,4,8.035642996512717
124,1518,1,17,5,8.125305244566686
125,1518,1,17,6,8.214967492620655
126,1518,1,18,0,7.583495101033133
127,1518,1,18,1,7.673157349087102
128,1518,1,18,2,7.762819597141071
129,1518,1,18,3,7.852481845195041
130,1518,1,18,4,7.94214409324901
131,1518,1,18,5,8.03180634130298
132,1518,1,18,6,8.12146858935695
133,1518,1,19,0,7.489996197769426
134,1518,1,19,1,7.579658445823396
135,1518,1,19,2,7.669320693877365
136,1518,1,19,3,7.758982941931334
137,1518,1,19,4,7.848645189985303
138,1518,1,19,5,7.938307438039273
139,1518,1,19,6,8.027969686093243
140,1518,1,20,0,7.3964972945057195
141,1518,1,20,1,7.486159542559689
142,1518,1,20,2,7.5758217906136585
143,1518,1,20,3,7.665484038667628
144,1518,1,20,4,7.7551462867215974
145,1518,1,20,5,7.8448085347755665
146,1518,1,20,6,7.934470782829536
147,1518,1,21,0,7.3029983912420136
148,1518,1,21,1,7.3926606392959835
149,1518,1,21,2,7.4823228873499525
150,1518,1,21,3,7.5719851354039225
151,1518,1,21,4,7.6616473834578915
152,1518,1,21,5,7.751309631511861
153,1518,1,21,6,7.8409718795658305
154,1518,1,22,0,7.209499487978308
155,1518,1,22,1,7.299161736032277
156,1518,1,22,2,7.388823984086246
157,1518,1,22,3,7.478486232140216
158,1518,1,22,4,7.568148480194185
159,1518,1,22,5,7.657810728248155
160,1518,1,22,6,7.747472976302124
161,1518,1,23,0,7.116000584714601
162,1518,1,23,1,7.205662832768571
163,1518,1,23,2,7.29532508082254
164,1518,1,23,3,7.384987328876509
165,1518,1,23,4,7.474649576930478
