,BankID,FunctionList,Time,Day,Predict
0,1426,1,0,0,8.119398038401517
1,1426,1,0,1,7.95329908348204
2,1426,1,0,2,7.787200128562564
3,1426,1,0,3,7.621101173643086
4,1426,1,0,4,7.455002218723609
5,1426,1,0,5,7.288903263804133
6,1426,1,0,6,7.122804308884655
7,1426,1,1,0,8.159360845384741
8,1426,1,1,1,7.993261890465265
9,1426,1,1,2,7.827162935545788
10,1426,1,1,3,7.661063980626311
11,1426,1,1,4,7.4949650257068345
12,1426,1,1,5,7.328866070787357
13,1426,1,1,6,7.16276711586788
14,1426,1,2,0,8.199323652367967
15,1426,1,2,1,8.03322469744849
16,1426,1,2,2,7.867125742529013
17,1426,1,2,3,7.701026787609536
18,1426,1,2,4,7.534927832690059
19,1426,1,2,5,7.368828877770582
20,1426,1,2,6,7.2027299228511055
21,1426,1,3,0,8.239286459351192
22,1426,1,3,1,8.073187504431715
23,1426,1,3,2,7.907088549512238
24,1426,1,3,3,7.740989594592761
25,1426,1,3,4,7.574890639673284
26,1426,1,3,5,7.408791684753807
27,1426,1,3,6,7.24269272983433
28,1426,1,4,0,8.279249266334416
29,1426,1,4,1,8.11315031141494
30,1426,1,4,2,7.947051356495463
31,1426,1,4,3,7.780952401575986
32,1426,1,4,4,7.614853446656509
33,1426,1,4,5,7.4487544917370325
34,1426,1,4,6,7.282655536817555
35,1426,1,5,0,8.319212073317642
36,1426,1,5,1,8.153113118398165
37,1426,1,5,2,7.987014163478688
38,1426,1,5,3,7.820915208559211
39,1426,1,5,4,7.6548162536397335
40,1426,1,5,5,7.488717298720257
41,1426,1,5,6,7.32261834380078
42,1426,1,6,0,8.359174880300866
43,1426,1,6,1,8.19307592538139
44,1426,1,6,2,8.026976970461913
45,1426,1,6,3,7.860878015542435
46,1426,1,6,4,7.694779060622959
47,1426,1,6,5,7.528680105703482
48,1426,1,6,6,7.362581150784004
49,1426,1,7,0,8.39913768728409
50,1426,1,7,1,8.233038732364614
51,1426,1,7,2,8.066939777445137
52,1426,1,7,3,7.900840822525661
53,1426,1,7,4,7.734741867606184
54,1426,1,7,5,7.568642912686707
55,1426,1,7,6,7.40254395776723
56,1426,1,8,0,8.439100494267317
57,1426,1,8,1,8.27300153934784
58,1426,1,8,2,8.106902584428362
59,1426,1,8,3,7.940803629508886
60,1426,1,8,4,7.774704674589408
61,1426,1,8,5,7.6086057196699315
62,1426,1,8,6,7.442506764750455
63,1426,1,9,0,8.479063301250541
64,1426,1,9,1,8.312964346331064
65,1426,1,9,2,8.146865391411588
66,1426,1,9,3,7.98076643649211
67,1426,1,9,4,7.814667481572633
68,1426,1,9,5,7.648568526653157
69,1426,1,9,6,7.482469571733679
70,1426,1,10,0,8.519026108233765
71,1426,1,10,1,8.352927153314289
72,1426,1,10,2,8.186828198394812
73,1426,1,10,3,8.020729243475335
74,1426,1,10,4,7.8546302885558585
75,1426,1,10,5,7.688531333636382
76,1426,1,10,6,7.522432378716904
