,BankID,FunctionList,Time,Day,Predict
0,826,1,0,0,6.910394246583881
1,826,1,0,1,6.973834099447428
2,826,1,0,2,7.037273952310977
3,826,1,0,3,7.100713805174524
4,826,1,0,4,7.164153658038073
5,826,1,0,5,7.22759351090162
6,826,1,0,6,7.291033363765169
7,826,1,1,0,6.981934010235996
8,826,1,1,1,7.045373863099544
9,826,1,1,2,7.108813715963092
10,826,1,1,3,7.1722535688266404
11,826,1,1,4,7.235693421690188
12,826,1,1,5,7.299133274553736
13,826,1,1,6,7.362573127417284
14,826,1,2,0,7.053473773888111
15,826,1,2,1,7.11691362675166
16,826,1,2,2,7.180353479615207
17,826,1,2,3,7.243793332478756
18,826,1,2,4,7.307233185342303
19,826,1,2,5,7.370673038205852
20,826,1,2,6,7.434112891069399
21,826,1,3,0,7.1250135375402275
22,826,1,3,1,7.188453390403775
23,826,1,3,2,7.2518932432673235
24,826,1,3,3,7.315333096130871
25,826,1,3,4,7.378772948994419
26,826,1,3,5,7.442212801857967
27,826,1,3,6,7.505652654721515
28,826,1,4,0,7.196553301192343
29,826,1,4,1,7.25999315405589
30,826,1,4,2,7.323433006919439
31,826,1,4,3,7.3868728597829865
32,826,1,4,4,7.450312712646535
33,826,1,4,5,7.5137525655100825
34,826,1,4,6,7.577192418373631
35,826,1,5,0,7.268093064844458
36,826,1,5,1,7.331532917708007
37,826,1,5,2,7.394972770571554
38,826,1,5,3,7.458412623435102
39,826,1,5,4,7.52185247629865
40,826,1,5,5,7.585292329162198
41,826,1,5,6,7.648732182025746
42,826,1,6,0,7.3396328284965735
43,826,1,6,1,7.403072681360122
44,826,1,6,2,7.46651253422367
45,826,1,6,3,7.529952387087218
46,826,1,6,4,7.593392239950766
47,826,1,6,5,7.656832092814314
48,826,1,6,6,7.720271945677862
49,826,1,7,0,7.41117259214869
50,826,1,7,1,7.474612445012237
51,826,1,7,2,7.538052297875785
52,826,1,7,3,7.601492150739333
53,826,1,7,4,7.664932003602881
54,826,1,7,5,7.728371856466429
55,826,1,7,6,7.791811709329977
56,826,1,8,0,7.482712355800805
57,826,1,8,1,7.546152208664353
58,826,1,8,2,7.609592061527901
59,826,1,8,3,7.673031914391449
60,826,1,8,4,7.736471767254997
61,826,1,8,5,7.799911620118545
62,826,1,8,6,7.863351472982092
63,826,1,9,0,7.55425211945292
64,826,1,9,1,7.617691972316468
65,826,1,9,2,7.6811318251800165
66,826,1,9,3,7.744571678043564
67,826,1,9,4,7.8080115309071125
68,826,1,9,5,7.87145138377066
69,826,1,9,6,7.934891236634208
70,826,1,10,0,7.625791883105036
71,826,1,10,1,7.689231735968584
72,826,1,10,2,7.752671588832132
73,826,1,10,3,7.81611144169568
74,826,1,10,4,7.879551294559228
75,826,1,10,5,7.9429911474227755
76,826,1,10,6,8.006431000286323
77,826,1,11,0,7.697331646757151
78,826,1,11,1,7.7607714996207
79,826,1,11,2,7.824211352484247
80,826,1,11,3,7.887651205347796
81,826,1,11,4,7.951091058211343
82,826,1,11,5,8.01453091107489
83,826,1,11,6,8.077970763938438
84,826,1,12,0,7.768871410409267
85,826,1,12,1,7.832311263272815
86,826,1,12,2,7.895751116136363
87,826,1,12,3,7.959190968999911
88,826,1,12,4,8.022630821863459
89,826,1,12,5,8.086070674727006
90,826,1,12,6,8.149510527590555
91,826,1,13,0,7.840411174061383
92,826,1,13,1,7.90385102692493
93,826,1,13,2,7.967290879788479
94,826,1,13,3,8.030730732652026
95,826,1,13,4,8.094170585515574
96,826,1,13,5,8.157610438379123
97,826,1,13,6,8.22105029124267
98,826,1,14,0,7.911950937713498
99,826,1,14,1,7.9753907905770465
100,826,1,14,2,8.038830643440594
101,826,1,14,3,8.102270496304142
102,826,1,14,4,8.16571034916769
103,826,1,14,5,8.229150202031239
104,826,1,14,6,8.292590054894786
105,826,1,15,0,7.983490701365613
106,826,1,15,1,8.046930554229162
107,826,1,15,2,8.11037040709271
108,826,1,15,3,8.173810259956257
109,826,1,15,4,8.237250112819805
110,826,1,15,5,8.300689965683354
111,826,1,15,6,8.364129818546902
112,826,1,16,0,8.05503046501773
113,826,1,16,1,8.118470317881277
114,826,1,16,2,8.181910170744825
115,826,1,16,3,8.245350023608372
116,826,1,16,4,8.308789876471922
117,826,1,16,5,8.37222972933547
118,826,1,16,6,8.435669582199017
119,826,1,17,0,8.126570228669845
120,826,1,17,1,8.190010081533392
121,826,1,17,2,8.25344993439694
122,826,1,17,3,8.31688978726049
123,826,1,17,4,8.380329640124037
124,826,1,17,5,8.443769492987585
125,826,1,17,6,8.507209345851132
126,826,1,18,0,8.19810999232196
127,826,1,18,1,8.261549845185508
128,826,1,18,2,8.324989698049055
129,826,1,18,3,8.388429550912605
130,826,1,18,4,8.451869403776152
131,826,1,18,5,8.5153092566397
132,826,1,18,6,8.578749109503248
133,826,1,19,0,8.269649755974076
134,826,1,19,1,8.333089608837623
135,826,1,19,2,8.39652946170117
136,826,1,19,3,8.45996931456472
137,826,1,19,4,8.523409167428268
138,826,1,19,5,8.586849020291815
139,826,1,19,6,8.650288873155365
140,826,1,20,0,8.341189519626191
141,826,1,20,1,8.40462937248974
142,826,1,20,2,8.468069225353288
143,826,1,20,3,8.531509078216835
144,826,1,20,4,8.594948931080383
145,826,1,20,5,8.65838878394393
146,826,1,20,6,8.72182863680748
147,826,1,21,0,8.412729283278306
148,826,1,21,1,8.476169136141856
149,826,1,21,2,8.539608989005403
150,826,1,21,3,8.60304884186895
151,826,1,21,4,8.666488694732498
152,826,1,21,5,8.729928547596046
153,826,1,21,6,8.793368400459595
154,826,1,22,0,8.484269046930422
155,826,1,22,1,8.547708899793971
156,826,1,22,2,8.611148752657519
157,826,1,22,3,8.674588605521066
158,826,1,22,4,8.738028458384614
159,826,1,22,5,8.801468311248161
160,826,1,22,6,8.86490816411171
161,826,1,23,0,8.555808810582537
162,826,1,23,1,8.619248663446086
163,826,1,23,2,8.682688516309634
164,826,1,23,3,8.746128369173181
165,826,1,23,4,8.809568222036729
166,826,1,23,5,8.873008074900278
167,826,1,23,6,8.936447927763826
