,BankID,FunctionList,Time,Day,Predict
0,878,1,0,0,7.382138078339084
1,878,1,0,1,7.4609229277503095
2,878,1,0,2,7.539707777161536
3,878,1,0,3,7.6184926265727615
4,878,1,0,4,7.697277475983988
5,878,1,0,5,7.7760623253952135
6,878,1,0,6,7.85484717480644
7,878,1,1,0,7.411230977105833
8,878,1,1,1,7.49001582651706
9,878,1,1,2,7.568800675928285
10,878,1,1,3,7.647585525339512
11,878,1,1,4,7.726370374750737
12,878,1,1,5,7.805155224161963
13,878,1,1,6,7.883940073573189
14,878,1,2,0,7.440323875872583
15,878,1,2,1,7.519108725283809
16,878,1,2,2,7.597893574695035
17,878,1,2,3,7.676678424106261
18,878,1,2,4,7.755463273517487
19,878,1,2,5,7.834248122928713
20,878,1,2,6,7.913032972339939
21,878,1,3,0,7.469416774639333
22,878,1,3,1,7.5482016240505585
23,878,1,3,2,7.626986473461784
24,878,1,3,3,7.7057713228730105
25,878,1,3,4,7.784556172284236
26,878,1,3,5,7.8633410216954625
27,878,1,3,6,7.942125871106688
28,878,1,4,0,7.498509673406082
29,878,1,4,1,7.577294522817308
30,878,1,4,2,7.656079372228534
31,878,1,4,3,7.73486422163976
32,878,1,4,4,7.813649071050986
33,878,1,4,5,7.892433920462212
34,878,1,4,6,7.971218769873438
35,878,1,5,0,7.527602572172832
36,878,1,5,1,7.606387421584057
37,878,1,5,2,7.685172270995284
38,878,1,5,3,7.763957120406509
39,878,1,5,4,7.842741969817736
40,878,1,5,5,7.921526819228961
41,878,1,5,6,8.000311668640187
42,878,1,6,0,7.556695470939581
43,878,1,6,1,7.6354803203508075
44,878,1,6,2,7.714265169762033
45,878,1,6,3,7.7930500191732595
46,878,1,6,4,7.871834868584485
47,878,1,6,5,7.9506197179957105
48,878,1,6,6,8.029404567406937
49,878,1,7,0,7.58578836970633
50,878,1,7,1,7.664573219117557
51,878,1,7,2,7.743358068528782
52,878,1,7,3,7.822142917940009
53,878,1,7,4,7.900927767351234
54,878,1,7,5,7.979712616762461
55,878,1,7,6,8.058497466173687
56,878,1,8,0,7.614881268473081
57,878,1,8,1,7.693666117884306
58,878,1,8,2,7.772450967295532
59,878,1,8,3,7.851235816706758
60,878,1,8,4,7.930020666117984
61,878,1,8,5,8.00880551552921
62,878,1,8,6,8.087590364940436
63,878,1,9,0,7.64397416723983
64,878,1,9,1,7.722759016651056
65,878,1,9,2,7.801543866062282
66,878,1,9,3,7.8803287154735076
67,878,1,9,4,7.959113564884733
68,878,1,9,5,8.03789841429596
69,878,1,9,6,8.116683263707186
70,878,1,10,0,7.673067066006579
71,878,1,10,1,7.751851915417805
72,878,1,10,2,7.830636764829031
73,878,1,10,3,7.909421614240257
74,878,1,10,4,7.988206463651483
75,878,1,10,5,8.06699131306271
76,878,1,10,6,8.145776162473934
77,878,1,11,0,7.702159964773329
78,878,1,11,1,7.780944814184554
79,878,1,11,2,7.859729663595781
80,878,1,11,3,7.938514513007006
81,878,1,11,4,8.017299362418232
82,878,1,11,5,8.096084211829458
83,878,1,11,6,8.174869061240685
84,878,1,12,0,7.731252863540078
85,878,1,12,1,7.810037712951305
86,878,1,12,2,7.88882256236253
87,878,1,12,3,7.9676074117737565
88,878,1,12,4,8.046392261184982
89,878,1,12,5,8.125177110596209
90,878,1,12,6,8.203961960007433
91,878,1,13,0,7.7603457623068275
92,878,1,13,1,7.839130611718054
93,878,1,13,2,7.9179154611292795
94,878,1,13,3,7.996700310540506
95,878,1,13,4,8.075485159951732
96,878,1,13,5,8.154270009362957
97,878,1,13,6,8.233054858774183
98,878,1,14,0,7.789438661073578
99,878,1,14,1,7.868223510484803
100,878,1,14,2,7.94700835989603
101,878,1,14,3,8.025793209307256
102,878,1,14,4,8.10457805871848
103,878,1,14,5,8.183362908129707
104,878,1,14,6,8.262147757540934
105,878,1,15,0,7.818531559840327
106,878,1,15,1,7.897316409251553
107,878,1,15,2,7.976101258662779
108,878,1,15,3,8.054886108074005
109,878,1,15,4,8.133670957485231
110,878,1,15,5,8.212455806896457
111,878,1,15,6,8.291240656307682
112,878,1,16,0,7.8476244586070765
113,878,1,16,1,7.926409308018302
114,878,1,16,2,8.005194157429528
115,878,1,16,3,8.083979006840755
116,878,1,16,4,8.16276385625198
117,878,1,16,5,8.241548705663206
118,878,1,16,6,8.320333555074432
119,878,1,17,0,7.876717357373826
120,878,1,17,1,7.955502206785052
121,878,1,17,2,8.034287056196279
122,878,1,17,3,8.113071905607503
123,878,1,17,4,8.19185675501873
124,878,1,17,5,8.270641604429956
125,878,1,17,6,8.34942645384118
126,878,1,18,0,7.905810256140575
127,878,1,18,1,7.984595105551802
128,878,1,18,2,8.063379954963027
129,878,1,18,3,8.142164804374254
130,878,1,18,4,8.22094965378548
131,878,1,18,5,8.299734503196705
132,878,1,18,6,8.378519352607931
133,878,1,19,0,7.934903154907325
134,878,1,19,1,8.013688004318551
135,878,1,19,2,8.092472853729777
136,878,1,19,3,8.171257703141002
137,878,1,19,4,8.250042552552229
138,878,1,19,5,8.328827401963455
139,878,1,19,6,8.407612251374681
140,878,1,20,0,7.963996053674075
141,878,1,20,1,8.042780903085301
142,878,1,20,2,8.121565752496526
143,878,1,20,3,8.200350601907752
144,878,1,20,4,8.279135451318979
145,878,1,20,5,8.357920300730203
146,878,1,20,6,8.43670515014143
147,878,1,21,0,7.993088952440824
148,878,1,21,1,8.07187380185205
149,878,1,21,2,8.150658651263276
150,878,1,21,3,8.229443500674503
151,878,1,21,4,8.308228350085727
152,878,1,21,5,8.387013199496954
153,878,1,21,6,8.46579804890818
154,878,1,22,0,8.022181851207574
155,878,1,22,1,8.1009667006188
156,878,1,22,2,8.179751550030026
157,878,1,22,3,8.258536399441251
158,878,1,22,4,8.337321248852477
159,878,1,22,5,8.416106098263704
160,878,1,22,6,8.494890947674929
161,878,1,23,0,8.051274749974324
162,878,1,23,1,8.130059599385548
163,878,1,23,2,8.208844448796775
164,878,1,23,3,8.287629298208001
165,878,1,23,4,8.366414147619228
166,878,1,23,5,8.445198997030452
167,878,1,23,6,8.523983846441679
