,BankID,FunctionList,Time,Day,Predict
0,126,1,0,0,7.118245652333372
1,126,1,0,1,7.431059997447571
2,126,1,0,2,7.743874342561771
3,126,1,0,3,8.05668868767597
4,126,1,0,4,8.369503032790169
5,126,1,0,5,8.682317377904369
6,126,1,0,6,8.995131723018568
7,126,1,1,0,7.083197450262618
8,126,1,1,1,7.3960117953768165
9,126,1,1,2,7.708826140491016
10,126,1,1,3,8.021640485605216
11,126,1,1,4,8.334454830719414
12,126,1,1,5,8.647269175833614
13,126,1,1,6,8.960083520947814
14,126,1,2,0,7.048149248191863
15,126,1,2,1,7.360963593306063
16,126,1,2,2,7.673777938420262
17,126,1,2,3,7.986592283534462
18,126,1,2,4,8.299406628648661
19,126,1,2,5,8.61222097376286
20,126,1,2,6,8.92503531887706
21,126,1,3,0,7.0131010461211085
22,126,1,3,1,7.325915391235308
23,126,1,3,2,7.638729736349507
24,126,1,3,3,7.951544081463707
25,126,1,3,4,8.264358426577907
26,126,1,3,5,8.577172771692105
27,126,1,3,6,8.889987116806305
28,126,1,4,0,6.978052844050354
29,126,1,4,1,7.290867189164554
30,126,1,4,2,7.603681534278753
31,126,1,4,3,7.9164958793929525
32,126,1,4,4,8.229310224507152
33,126,1,4,5,8.54212456962135
34,126,1,4,6,8.85493891473555
35,126,1,5,0,6.943004641979599
36,126,1,5,1,7.255818987093799
37,126,1,5,2,7.568633332207998
38,126,1,5,3,7.881447677322198
39,126,1,5,4,8.194262022436398
40,126,1,5,5,8.507076367550596
41,126,1,5,6,8.819890712664796
42,126,1,6,0,6.907956439908846
43,126,1,6,1,7.220770785023045
44,126,1,6,2,7.533585130137244
45,126,1,6,3,7.846399475251443
46,126,1,6,4,8.159213820365643
47,126,1,6,5,8.472028165479841
48,126,1,6,6,8.784842510594041
49,126,1,7,0,6.872908237838091
50,126,1,7,1,7.18572258295229
51,126,1,7,2,7.498536928066489
52,126,1,7,3,7.811351273180689
53,126,1,7,4,8.124165618294889
54,126,1,7,5,8.436979963409087
55,126,1,7,6,8.749794308523287
56,126,1,8,0,6.837860035767337
57,126,1,8,1,7.150674380881536
58,126,1,8,2,7.463488725995735
59,126,1,8,3,7.776303071109934
60,126,1,8,4,8.089117416224134
61,126,1,8,5,8.401931761338332
62,126,1,8,6,8.714746106452532
63,126,1,9,0,6.802811833696582
64,126,1,9,1,7.115626178810781
65,126,1,9,2,7.428440523924981
66,126,1,9,3,7.74125486903918
67,126,1,9,4,8.05406921415338
68,126,1,9,5,8.366883559267578
69,126,1,9,6,8.679697904381777
70,126,1,10,0,6.767763631625828
71,126,1,10,1,7.0805779767400265
72,126,1,10,2,7.393392321854226
73,126,1,10,3,7.706206666968425
74,126,1,10,4,8.019021012082625
75,126,1,10,5,8.331835357196823
76,126,1,10,6,8.644649702311023
77,126,1,11,0,6.732715429555073
78,126,1,11,1,7.045529774669272
79,126,1,11,2,7.358344119783472
80,126,1,11,3,7.671158464897671
81,126,1,11,4,7.9839728100118705
82,126,1,11,5,8.296787155126069
83,126,1,11,6,8.609601500240268
84,126,1,12,0,6.6976672274843185
85,126,1,12,1,7.0104815725985175
86,126,1,12,2,7.323295917712717
87,126,1,12,3,7.636110262826916
88,126,1,12,4,7.948924607941116
89,126,1,12,5,8.261738953055316
90,126,1,12,6,8.574553298169514
91,126,1,13,0,6.662619025413564
92,126,1,13,1,6.975433370527764
93,126,1,13,2,7.288247715641963
94,126,1,13,3,7.601062060756162
95,126,1,13,4,7.9138764058703615
96,126,1,13,5,8.226690750984561
97,126,1,13,6,8.53950509609876
98,126,1,14,0,6.6275708233428094
99,126,1,14,1,6.940385168457009
100,126,1,14,2,7.253199513571208
101,126,1,14,3,7.566013858685407
102,126,1,14,4,7.878828203799607
103,126,1,14,5,8.191642548913807
104,126,1,14,6,8.504456894028005
105,126,1,15,0,6.592522621272055
106,126,1,15,1,6.905336966386255
107,126,1,15,2,7.218151311500454
108,126,1,15,3,7.5309656566146534
109,126,1,15,4,7.843780001728852
110,126,1,15,5,8.156594346843052
111,126,1,15,6,8.469408691957252
112,126,1,16,0,6.5574744192013
113,126,1,16,1,6.8702887643155
114,126,1,16,2,7.183103109429699
115,126,1,16,3,7.495917454543899
116,126,1,16,4,7.808731799658098
117,126,1,16,5,8.121546144772298
118,126,1,16,6,8.434360489886497
119,126,1,17,0,6.522426217130546
120,126,1,17,1,6.835240562244746
121,126,1,17,2,7.1480549073589446
122,126,1,17,3,7.460869252473144
123,126,1,17,4,7.773683597587343
124,126,1,17,5,8.086497942701543
125,126,1,17,6,8.399312287815743
126,126,1,18,0,6.487378015059791
127,126,1,18,1,6.800192360173991
128,126,1,18,2,7.11300670528819
129,126,1,18,3,7.42582105040239
130,126,1,18,4,7.738635395516589
131,126,1,18,5,8.051449740630789
132,126,1,18,6,8.364264085744988
133,126,1,19,0,6.452329812989038
134,126,1,19,1,6.7651441581032365
135,126,1,19,2,7.077958503217436
136,126,1,19,3,7.390772848331635
137,126,1,19,4,7.703587193445834
138,126,1,19,5,8.016401538560034
139,126,1,19,6,8.329215883674234
140,126,1,20,0,6.417281610918283
141,126,1,20,1,6.730095956032482
142,126,1,20,2,7.042910301146682
143,126,1,20,3,7.355724646260881
144,126,1,20,4,7.66853899137508
145,126,1,20,5,7.9813533364892795
146,126,1,20,6,8.29416768160348
147,126,1,21,0,6.3822334088475285
148,126,1,21,1,6.6950477539617275
149,126,1,21,2,7.007862099075927
150,126,1,21,3,7.320676444190126
151,126,1,21,4,7.633490789304325
152,126,1,21,5,7.946305134418525
153,126,1,21,6,8.259119479532725
154,126,1,22,0,6.347185206776774
155,126,1,22,1,6.659999551890973
156,126,1,22,2,6.972813897005173
157,126,1,22,3,7.285628242119372
158,126,1,22,4,7.5984425872335715
159,126,1,22,5,7.91125693234777
160,126,1,22,6,8.22407127746197
161,126,1,23,0,6.3121370047060195
162,126,1,23,1,6.624951349820218
163,126,1,23,2,6.937765694934418
164,126,1,23,3,7.250580040048617
165,126,1,23,4,7.563394385162817
166,126,1,23,5,7.876208730277016
167,126,1,23,6,8.189023075391216
