,BankID,FunctionList,Time,Day,Predict
0,1403,1,0,0,7.88351702653524
1,1403,1,0,1,7.865944232870397
2,1403,1,0,2,7.848371439205553
3,1403,1,0,3,7.83079864554071
4,1403,1,0,4,7.813225851875867
5,1403,1,0,5,7.795653058211023
6,1403,1,0,6,7.77808026454618
7,1403,1,1,0,7.850639635123903
8,1403,1,1,1,7.833066841459059
9,1403,1,1,2,7.815494047794216
10,1403,1,1,3,7.797921254129372
11,1403,1,1,4,7.78034846046453
12,1403,1,1,5,7.762775666799686
13,1403,1,1,6,7.745202873134843
14,1403,1,2,0,7.817762243712566
15,1403,1,2,1,7.800189450047722
16,1403,1,2,2,7.782616656382879
17,1403,1,2,3,7.765043862718035
18,1403,1,2,4,7.747471069053192
19,1403,1,2,5,7.729898275388349
20,1403,1,2,6,7.712325481723505
21,1403,1,3,0,7.784884852301228
22,1403,1,3,1,7.767312058636385
23,1403,1,3,2,7.7497392649715415
24,1403,1,3,3,7.732166471306698
25,1403,1,3,4,7.714593677641854
26,1403,1,3,5,7.697020883977011
27,1403,1,3,6,7.679448090312168
28,1403,1,4,0,7.752007460889891
29,1403,1,4,1,7.734434667225047
30,1403,1,4,2,7.716861873560204
31,1403,1,4,3,7.699289079895361
32,1403,1,4,4,7.681716286230517
33,1403,1,4,5,7.664143492565674
34,1403,1,4,6,7.646570698900831
35,1403,1,5,0,7.719130069478553
36,1403,1,5,1,7.70155727581371
37,1403,1,5,2,7.683984482148866
38,1403,1,5,3,7.666411688484024
39,1403,1,5,4,7.64883889481918
40,1403,1,5,5,7.631266101154337
41,1403,1,5,6,7.613693307489493
42,1403,1,6,0,7.686252678067216
43,1403,1,6,1,7.668679884402373
44,1403,1,6,2,7.651107090737529
45,1403,1,6,3,7.633534297072686
46,1403,1,6,4,7.615961503407843
47,1403,1,6,5,7.598388709742999
48,1403,1,6,6,7.580815916078156
49,1403,1,7,0,7.653375286655878
50,1403,1,7,1,7.6358024929910355
51,1403,1,7,2,7.618229699326192
52,1403,1,7,3,7.600656905661348
53,1403,1,7,4,7.583084111996505
54,1403,1,7,5,7.565511318331662
55,1403,1,7,6,7.547938524666819
56,1403,1,8,0,7.620497895244541
57,1403,1,8,1,7.602925101579698
58,1403,1,8,2,7.585352307914855
59,1403,1,8,3,7.567779514250011
