,BankID,FunctionList,Time,Day,Predict
0,21,1,0,0,8.173818108792137
1,21,1,0,1,8.095980057320972
2,21,1,0,2,8.018142005849807
3,21,1,0,3,7.940303954378643
4,21,1,0,4,7.862465902907479
5,21,1,0,5,7.784627851436314
6,21,1,0,6,7.706789799965149
7,21,1,1,0,8.18734595646708
8,21,1,1,1,8.109507904995915
9,21,1,1,2,8.03166985352475
10,21,1,1,3,7.953831802053586
11,21,1,1,4,7.875993750582422
12,21,1,1,5,7.798155699111257
13,21,1,1,6,7.720317647640092
14,21,1,2,0,8.200873804142024
15,21,1,2,1,8.123035752670859
16,21,1,2,2,8.045197701199694
17,21,1,2,3,7.96735964972853
18,21,1,2,4,7.889521598257365
19,21,1,2,5,7.811683546786201
20,21,1,2,6,7.733845495315036
21,21,1,3,0,8.214401651816967
22,21,1,3,1,8.136563600345802
23,21,1,3,2,8.058725548874637
24,21,1,3,3,7.980887497403473
25,21,1,3,4,7.903049445932308
26,21,1,3,5,7.825211394461144
27,21,1,3,6,7.747373342989979
28,21,1,4,0,8.22792949949191
29,21,1,4,1,8.150091448020746
30,21,1,4,2,8.07225339654958
31,21,1,4,3,7.994415345078417
32,21,1,4,4,7.916577293607252
33,21,1,4,5,7.8387392421360875
34,21,1,4,6,7.760901190664923
35,21,1,5,0,8.241457347166854
36,21,1,5,1,8.163619295695689
37,21,1,5,2,8.085781244224524
38,21,1,5,3,8.007943192753359
39,21,1,5,4,7.930105141282195
40,21,1,5,5,7.85226708981103
41,21,1,5,6,7.774429038339866
42,21,1,6,0,8.254985194841797
43,21,1,6,1,8.177147143370632
44,21,1,6,2,8.099309091899467
45,21,1,6,3,8.021471040428303
46,21,1,6,4,7.943632988957138
47,21,1,6,5,7.8657949374859735
48,21,1,6,6,7.787956886014809
49,21,1,7,0,8.268513042516739
50,21,1,7,1,8.190674991045576
51,21,1,7,2,8.11283693957441
52,21,1,7,3,8.034998888103246
53,21,1,7,4,7.957160836632082
54,21,1,7,5,7.879322785160917
55,21,1,7,6,7.801484733689753
56,21,1,8,0,8.282040890191682
57,21,1,8,1,8.20420283872052
58,21,1,8,2,8.126364787249354
59,21,1,8,3,8.04852673577819
60,21,1,8,4,7.970688684307024
61,21,1,8,5,7.89285063283586
62,21,1,8,6,7.815012581364695
63,21,1,9,0,8.295568737866626
64,21,1,9,1,8.217730686395463
65,21,1,9,2,8.139892634924298
66,21,1,9,3,8.062054583453133
