,BankID,FunctionList,Time,Day,Predict
0,2136,1,0,0,7.2576455501647
1,2136,1,0,1,7.064992299920786
2,2136,1,0,2,6.8723390496768735
3,2136,1,0,3,6.67968579943296
4,2136,1,0,4,6.487032549189046
5,2136,1,0,5,6.294379298945134
6,2136,1,0,6,6.10172604870122
7,2136,1,1,0,7.319766790462625
8,2136,1,1,1,7.127113540218712
9,2136,1,1,2,6.9344602899747985
10,2136,1,1,3,6.741807039730885
11,2136,1,1,4,6.549153789486972
12,2136,1,1,5,6.356500539243059
13,2136,1,1,6,6.163847288999145
14,2136,1,2,0,7.381888030760551
15,2136,1,2,1,7.189234780516637
16,2136,1,2,2,6.996581530272724
17,2136,1,2,3,6.803928280028811
18,2136,1,2,4,6.611275029784897
19,2136,1,2,5,6.418621779540985
20,2136,1,2,6,6.225968529297071
21,2136,1,3,0,7.4440092710584755
22,2136,1,3,1,7.251356020814563
23,2136,1,3,2,7.058702770570649
24,2136,1,3,3,6.866049520326737
25,2136,1,3,4,6.673396270082823
26,2136,1,3,5,6.4807430198389095
27,2136,1,3,6,6.288089769594997
28,2136,1,4,0,7.506130511356401
29,2136,1,4,1,7.313477261112488
30,2136,1,4,2,7.120824010868575
31,2136,1,4,3,6.928170760624662
32,2136,1,4,4,6.735517510380748
33,2136,1,4,5,6.542864260136835
34,2136,1,4,6,6.350211009892922
35,2136,1,5,0,7.568251751654326
36,2136,1,5,1,7.375598501410414
37,2136,1,5,2,7.1829452511665
38,2136,1,5,3,6.990292000922587
39,2136,1,5,4,6.797638750678674
40,2136,1,5,5,6.60498550043476
41,2136,1,5,6,6.412332250190847
42,2136,1,6,0,7.630372991952252
43,2136,1,6,1,7.437719741708339
44,2136,1,6,2,7.245066491464426
45,2136,1,6,3,7.0524132412205125
46,2136,1,6,4,6.859759990976599
47,2136,1,6,5,6.667106740732686
48,2136,1,6,6,6.474453490488773
49,2136,1,7,0,7.692494232250177
50,2136,1,7,1,7.499840982006265
51,2136,1,7,2,7.307187731762351
52,2136,1,7,3,7.1145344815184375
53,2136,1,7,4,6.921881231274525
54,2136,1,7,5,6.729227981030611
55,2136,1,7,6,6.536574730786698
56,2136,1,8,0,7.754615472548103
57,2136,1,8,1,7.56196222230419
58,2136,1,8,2,7.369308972060276
59,2136,1,8,3,7.176655721816363
60,2136,1,8,4,6.98400247157245
61,2136,1,8,5,6.791349221328536
62,2136,1,8,6,6.598695971084624
63,2136,1,9,0,7.816736712846028
64,2136,1,9,1,7.6240834626021154
65,2136,1,9,2,7.431430212358202
66,2136,1,9,3,7.238776962114288
67,2136,1,9,4,7.046123711870376
68,2136,1,9,5,6.853470461626462
69,2136,1,9,6,6.660817211382549
70,2136,1,10,0,7.878857953143954
71,2136,1,10,1,7.68620470290004
72,2136,1,10,2,7.493551452656127
73,2136,1,10,3,7.300898202412214
74,2136,1,10,4,7.108244952168301
75,2136,1,10,5,6.915591701924388
76,2136,1,10,6,6.722938451680474
77,2136,1,11,0,7.940979193441879
78,2136,1,11,1,7.748325943197966
79,2136,1,11,2,7.555672692954053
80,2136,1,11,3,7.363019442710139
81,2136,1,11,4,7.1703661924662265
82,2136,1,11,5,6.977712942222313
83,2136,1,11,6,6.785059691978399
84,2136,1,12,0,8.003100433739805
85,2136,1,12,1,7.810447183495891
86,2136,1,12,2,7.617793933251978
87,2136,1,12,3,7.425140683008065
88,2136,1,12,4,7.2324874327641515
89,2136,1,12,5,7.039834182520238
90,2136,1,12,6,6.847180932276325
91,2136,1,13,0,8.06522167403773
92,2136,1,13,1,7.872568423793817
93,2136,1,13,2,7.679915173549904
94,2136,1,13,3,7.48726192330599
95,2136,1,13,4,7.294608673062077
96,2136,1,13,5,7.101955422818164
97,2136,1,13,6,6.90930217257425
98,2136,1,14,0,8.127342914335655
99,2136,1,14,1,7.934689664091742
100,2136,1,14,2,7.742036413847829
101,2136,1,14,3,7.549383163603916
102,2136,1,14,4,7.356729913360002
103,2136,1,14,5,7.164076663116089
104,2136,1,14,6,6.971423412872176
105,2136,1,15,0,8.189464154633582
106,2136,1,15,1,7.996810904389667
107,2136,1,15,2,7.8041576541457545
108,2136,1,15,3,7.611504403901841
109,2136,1,15,4,7.418851153657927
110,2136,1,15,5,7.226197903414015
111,2136,1,15,6,7.033544653170101
112,2136,1,16,0,8.251585394931507
113,2136,1,16,1,8.058932144687592
114,2136,1,16,2,7.8662788944436794
115,2136,1,16,3,7.673625644199767
116,2136,1,16,4,7.480972393955853
117,2136,1,16,5,7.28831914371194
118,2136,1,16,6,7.095665893468027
119,2136,1,17,0,8.313706635229432
120,2136,1,17,1,8.121053384985519
121,2136,1,17,2,7.928400134741605
122,2136,1,17,3,7.735746884497692
123,2136,1,17,4,7.543093634253778
124,2136,1,17,5,7.3504403840098655
125,2136,1,17,6,7.157787133765952
126,2136,1,18,0,8.375827875527357
