,BankID,FunctionList,Time,Day,Predict
0,1659,1,0,0,7.194896352963899
1,1659,1,0,1,6.959219541192427
2,1659,1,0,2,6.723542729420954
3,1659,1,0,3,6.487865917649482
4,1659,1,0,4,6.25218910587801
5,1659,1,0,5,6.016512294106537
6,1659,1,0,6,5.780835482335065
7,1659,1,1,0,7.336065616104449
8,1659,1,1,1,7.100388804332976
9,1659,1,1,2,6.864711992561504
10,1659,1,1,3,6.629035180790032
11,1659,1,1,4,6.393358369018559
12,1659,1,1,5,6.157681557247087
13,1659,1,1,6,5.922004745475615
14,1659,1,2,0,7.477234879244998
15,1659,1,2,1,7.241558067473526
16,1659,1,2,2,7.005881255702053
17,1659,1,2,3,6.770204443930581
18,1659,1,2,4,6.534527632159109
19,1659,1,2,5,6.298850820387637
20,1659,1,2,6,6.063174008616164
21,1659,1,3,0,7.618404142385548
22,1659,1,3,1,7.382727330614075
23,1659,1,3,2,7.147050518842603
24,1659,1,3,3,6.911373707071131
25,1659,1,3,4,6.675696895299658
26,1659,1,3,5,6.440020083528186
27,1659,1,3,6,6.204343271756714
28,1659,1,4,0,7.759573405526097
29,1659,1,4,1,7.523896593754625
30,1659,1,4,2,7.288219781983152
31,1659,1,4,3,7.05254297021168
32,1659,1,4,4,6.816866158440208
33,1659,1,4,5,6.581189346668735
34,1659,1,4,6,6.345512534897263
35,1659,1,5,0,7.900742668666647
36,1659,1,5,1,7.665065856895174
37,1659,1,5,2,7.429389045123702
38,1659,1,5,3,7.19371223335223
39,1659,1,5,4,6.958035421580757
40,1659,1,5,5,6.722358609809285
41,1659,1,5,6,6.486681798037813
42,1659,1,6,0,8.041911931807196
43,1659,1,6,1,7.806235120035724
44,1659,1,6,2,7.570558308264252
45,1659,1,6,3,7.334881496492779
46,1659,1,6,4,7.099204684721307
47,1659,1,6,5,6.863527872949835
48,1659,1,6,6,6.627851061178362
49,1659,1,7,0,8.183081194947745
50,1659,1,7,1,7.9474043831762735
51,1659,1,7,2,7.711727571404801
52,1659,1,7,3,7.4760507596333285
53,1659,1,7,4,7.2403739478618565
54,1659,1,7,5,7.004697136090384
55,1659,1,7,6,6.7690203243189115
56,1659,1,8,0,8.324250458088295
57,1659,1,8,1,8.088573646316823
58,1659,1,8,2,7.8528968345453505
59,1659,1,8,3,7.6172200227738776
60,1659,1,8,4,7.3815432110024055
61,1659,1,8,5,7.1458663992309335
62,1659,1,8,6,6.9101895874594605
63,1659,1,9,0,8.465419721228844
64,1659,1,9,1,8.229742909457372
65,1659,1,9,2,7.9940660976858995
66,1659,1,9,3,7.7583892859144274
67,1659,1,9,4,7.5227124741429545
68,1659,1,9,5,7.2870356623714825
69,1659,1,9,6,7.05135885060001
70,1659,1,10,0,8.606588984369393
71,1659,1,10,1,8.370912172597922
72,1659,1,10,2,8.13523536082645
73,1659,1,10,3,7.8995585490549765
74,1659,1,10,4,7.663881737283504
75,1659,1,10,5,7.428204925512032
76,1659,1,10,6,7.1925281137405594
77,1659,1,11,0,8.747758247509942
78,1659,1,11,1,8.512081435738471
79,1659,1,11,2,8.276404623966998
80,1659,1,11,3,8.040727812195525
81,1659,1,11,4,7.805051000424054
82,1659,1,11,5,7.569374188652581
83,1659,1,11,6,7.333697376881109
84,1659,1,12,0,8.888927510650493
85,1659,1,12,1,8.65325069887902
86,1659,1,12,2,8.417573887107547
87,1659,1,12,3,8.181897075336076
88,1659,1,12,4,7.946220263564603
89,1659,1,12,5,7.710543451793131
90,1659,1,12,6,7.474866640021659
91,1659,1,13,0,9.030096773791042
92,1659,1,13,1,8.79441996201957
93,1659,1,13,2,8.558743150248098
94,1659,1,13,3,8.323066338476625
95,1659,1,13,4,8.087389526705152
96,1659,1,13,5,7.851712714933681
97,1659,1,13,6,7.616035903162208
98,1659,1,14,0,9.171266036931591
99,1659,1,14,1,8.93558922516012
100,1659,1,14,2,8.699912413388647
101,1659,1,14,3,8.464235601617174
102,1659,1,14,4,8.228558789845703
103,1659,1,14,5,7.99288197807423
104,1659,1,14,6,7.757205166302758
105,1659,1,15,0,9.312435300072142
106,1659,1,15,1,9.07675848830067
107,1659,1,15,2,8.841081676529196
108,1659,1,15,3,8.605404864757723
109,1659,1,15,4,8.369728052986252
110,1659,1,15,5,8.13405124121478
111,1659,1,15,6,7.898374429443307
112,1659,1,16,0,9.453604563212691
113,1659,1,16,1,9.217927751441218
114,1659,1,16,2,8.982250939669747
115,1659,1,16,3,8.746574127898274
116,1659,1,16,4,8.510897316126801
117,1659,1,16,5,8.275220504355328
118,1659,1,16,6,8.039543692583857
119,1659,1,17,0,9.59477382635324
120,1659,1,17,1,9.359097014581767
121,1659,1,17,2,9.123420202810296
122,1659,1,17,3,8.887743391038823
123,1659,1,17,4,8.65206657926735
124,1659,1,17,5,8.416389767495879
125,1659,1,17,6,8.180712955724406
126,1659,1,18,0,9.735943089493789
127,1659,1,18,1,9.500266277722318
128,1659,1,18,2,9.264589465950845
129,1659,1,18,3,9.028912654179372
130,1659,1,18,4,8.793235842407901
131,1659,1,18,5,8.557559030636428
132,1659,1,18,6,8.321882218864955
133,1659,1,19,0,9.877112352634338
134,1659,1,19,1,9.641435540862867
135,1659,1,19,2,9.405758729091394
136,1659,1,19,3,9.170081917319923
137,1659,1,19,4,8.93440510554845
138,1659,1,19,5,8.698728293776977
139,1659,1,19,6,8.463051482005504
140,1659,1,20,0,10.018281615774889
141,1659,1,20,1,9.782604804003416
142,1659,1,20,2,9.546927992231943
143,1659,1,20,3,9.311251180460472
144,1659,1,20,4,9.075574368688999
145,1659,1,20,5,8.839897556917528
146,1659,1,20,6,8.604220745146055
147,1659,1,21,0,10.159450878915438
148,1659,1,21,1,9.923774067143965
149,1659,1,21,2,9.688097255372494
150,1659,1,21,3,9.45242044360102
151,1659,1,21,4,9.216743631829548
152,1659,1,21,5,8.981066820058077
153,1659,1,21,6,8.745390008286604
154,1659,1,22,0,10.300620142055987
155,1659,1,22,1,10.064943330284514
156,1659,1,22,2,9.829266518513043
157,1659,1,22,3,9.59358970674157
158,1659,1,22,4,9.357912894970099
159,1659,1,22,5,9.122236083198626
160,1659,1,22,6,8.886559271427153
161,1659,1,23,0,10.441789405196538
162,1659,1,23,1,10.206112593425065
