,BankID,FunctionList,Time,Day,Predict
0,430,1,0,0,6.692764924575444
1,430,1,0,1,6.9594877419162815
2,430,1,0,2,7.226210559257118
3,430,1,0,3,7.492933376597955
4,430,1,0,4,7.759656193938792
5,430,1,0,5,8.02637901127963
6,430,1,0,6,8.293101828620467
7,430,1,1,0,6.693780408084355
8,430,1,1,1,6.960503225425192
9,430,1,1,2,7.227226042766029
10,430,1,1,3,7.493948860106866
11,430,1,1,4,7.760671677447704
12,430,1,1,5,8.02739449478854
13,430,1,1,6,8.294117312129377
14,430,1,2,0,6.694795891593267
15,430,1,2,1,6.961518708934103
16,430,1,2,2,7.228241526274941
17,430,1,2,3,7.494964343615777
18,430,1,2,4,7.7616871609566145
19,430,1,2,5,8.028409978297452
20,430,1,2,6,8.295132795638288
21,430,1,3,0,6.695811375102178
22,430,1,3,1,6.962534192443014
23,430,1,3,2,7.2292570097838516
24,430,1,3,3,7.495979827124689
25,430,1,3,4,7.762702644465525
26,430,1,3,5,8.029425461806362
27,430,1,3,6,8.2961482791472
28,430,1,4,0,6.696826858611089
29,430,1,4,1,6.963549675951926
30,430,1,4,2,7.2302724932927624
31,430,1,4,3,7.4969953106336
32,430,1,4,4,7.763718127974437
33,430,1,4,5,8.030440945315274
34,430,1,4,6,8.29716376265611
35,430,1,5,0,6.6978423421199995
36,430,1,5,1,6.964565159460837
37,430,1,5,2,7.231287976801674
38,430,1,5,3,7.498010794142511
39,430,1,5,4,7.764733611483348
40,430,1,5,5,8.031456428824185
41,430,1,5,6,8.298179246165022
42,430,1,6,0,6.698857825628911
43,430,1,6,1,6.965580642969748
44,430,1,6,2,7.232303460310585
45,430,1,6,3,7.4990262776514225
46,430,1,6,4,7.765749094992259
47,430,1,6,5,8.032471912333095
48,430,1,6,6,8.299194729673934
49,430,1,7,0,6.699873309137822
50,430,1,7,1,6.96659612647866
51,430,1,7,2,7.233318943819496
52,430,1,7,3,7.500041761160333
53,430,1,7,4,7.766764578501171
54,430,1,7,5,8.033487395842007
55,430,1,7,6,8.300210213182844
56,430,1,8,0,6.700888792646733
57,430,1,8,1,6.9676116099875705
58,430,1,8,2,7.234334427328407
59,430,1,8,3,7.501057244669244
60,430,1,8,4,7.767780062010082
61,430,1,8,5,8.034502879350919
62,430,1,8,6,8.301225696691755
63,430,1,9,0,6.701904276155644
64,430,1,9,1,6.968627093496481
65,430,1,9,2,7.235349910837319
66,430,1,9,3,7.502072728178155
67,430,1,9,4,7.7687955455189925
68,430,1,9,5,8.035518362859829
69,430,1,9,6,8.302241180200667
70,430,1,10,0,6.702919759664556
71,430,1,10,1,6.969642577005392
72,430,1,10,2,7.23636539434623
73,430,1,10,3,7.503088211687067
74,430,1,10,4,7.769811029027903
75,430,1,10,5,8.03653384636874
76,430,1,10,6,8.303256663709577
77,430,1,11,0,6.703935243173467
78,430,1,11,1,6.970658060514304
79,430,1,11,2,7.2373808778551405
80,430,1,11,3,7.504103695195978
81,430,1,11,4,7.770826512536814
82,430,1,11,5,8.037549329877653
83,430,1,11,6,8.304272147218489
84,430,1,12,0,6.704950726682378
85,430,1,12,1,6.971673544023215
86,430,1,12,2,7.238396361364051
87,430,1,12,3,7.505119178704889
88,430,1,12,4,7.771841996045726
89,430,1,12,5,8.038564813386563
90,430,1,12,6,8.305287630727399
91,430,1,13,0,6.705966210191289
92,430,1,13,1,6.972689027532126
93,430,1,13,2,7.239411844872963
94,430,1,13,3,7.5061346622138
95,430,1,13,4,7.772857479554637
96,430,1,13,5,8.039580296895474
97,430,1,13,6,8.30630311423631
98,430,1,14,0,6.7069816937002
99,430,1,14,1,6.973704511041037
100,430,1,14,2,7.240427328381874
101,430,1,14,3,7.507150145722711
102,430,1,14,4,7.773872963063548
103,430,1,14,5,8.040595780404384
104,430,1,14,6,8.307318597745223
105,430,1,15,0,6.707997177209111
106,430,1,15,1,6.9747199945499485
107,430,1,15,2,7.241442811890785
108,430,1,15,3,7.508165629231622
109,430,1,15,4,7.77488844657246
110,430,1,15,5,8.041611263913296
111,430,1,15,6,8.308334081254133
112,430,1,16,0,6.709012660718022
113,430,1,16,1,6.975735478058859
114,430,1,16,2,7.242458295399697
115,430,1,16,3,7.509181112740533
116,430,1,16,4,7.775903930081371
117,430,1,16,5,8.042626747422208
118,430,1,16,6,8.309349564763044
119,430,1,17,0,6.710028144226934
120,430,1,17,1,6.97675096156777
121,430,1,17,2,7.243473778908608
122,430,1,17,3,7.510196596249445
123,430,1,17,4,7.7769194135902815
124,430,1,17,5,8.043642230931118
125,430,1,17,6,8.310365048271956
126,430,1,18,0,6.711043627735845
127,430,1,18,1,6.977766445076682
128,430,1,18,2,7.244489262417519
129,430,1,18,3,7.511212079758356
130,430,1,18,4,7.777934897099193
131,430,1,18,5,8.04465771444003
132,430,1,18,6,8.311380531780866
133,430,1,19,0,6.712059111244756
134,430,1,19,1,6.978781928585593
135,430,1,19,2,7.2455047459264295
136,430,1,19,3,7.512227563267267
137,430,1,19,4,7.778950380608104
138,430,1,19,5,8.045673197948942
139,430,1,19,6,8.312396015289778
140,430,1,20,0,6.7130745947536665
141,430,1,20,1,6.979797412094504
142,430,1,20,2,7.246520229435341
143,430,1,20,3,7.513243046776178
144,430,1,20,4,7.779965864117015
145,430,1,20,5,8.046688681457852
146,430,1,20,6,8.31341149879869
147,430,1,21,0,6.714090078262578
148,430,1,21,1,6.980812895603415
149,430,1,21,2,7.247535712944252
150,430,1,21,3,7.5142585302850895
151,430,1,21,4,7.780981347625926
152,430,1,21,5,8.047704164966763
153,430,1,21,6,8.3144269823076
154,430,1,22,0,6.715105561771489
155,430,1,22,1,6.981828379112327
156,430,1,22,2,7.248551196453163
157,430,1,22,3,7.515274013794
158,430,1,22,4,7.781996831134837
159,430,1,22,5,8.048719648475675
160,430,1,22,6,8.315442465816512
161,430,1,23,0,6.7161210452804
162,430,1,23,1,6.9828438626212375
163,430,1,23,2,7.249566679962074
164,430,1,23,3,7.516289497302911
165,430,1,23,4,7.783012314643749
166,430,1,23,5,8.049735131984585
167,430,1,23,6,8.316457949325422
