,BankID,FunctionList,Time,Day,Predict
0,1170,1,0,0,8.633089356395507
1,1170,1,0,1,8.52826345963439
2,1170,1,0,2,8.423437562873273
3,1170,1,0,3,8.318611666112156
4,1170,1,0,4,8.213785769351041
5,1170,1,0,5,8.108959872589924
6,1170,1,0,6,8.004133975828807
7,1170,1,1,0,8.636573234894085
8,1170,1,1,1,8.531747338132968
9,1170,1,1,2,8.426921441371851
10,1170,1,1,3,8.322095544610734
11,1170,1,1,4,8.217269647849617
12,1170,1,1,5,8.1124437510885
13,1170,1,1,6,8.007617854327385
14,1170,1,2,0,8.640057113392661
15,1170,1,2,1,8.535231216631544
16,1170,1,2,2,8.43040531987043
17,1170,1,2,3,8.325579423109312
18,1170,1,2,4,8.220753526348195
19,1170,1,2,5,8.115927629587079
20,1170,1,2,6,8.011101732825962
21,1170,1,3,0,8.64354099189124
22,1170,1,3,1,8.538715095130122
23,1170,1,3,2,8.433889198369005
24,1170,1,3,3,8.329063301607889
25,1170,1,3,4,8.224237404846773
26,1170,1,3,5,8.119411508085657
27,1170,1,3,6,8.01458561132454
28,1170,1,4,0,8.647024870389817
29,1170,1,4,1,8.5421989736287
30,1170,1,4,2,8.437373076867583
31,1170,1,4,3,8.332547180106467
32,1170,1,4,4,8.22772128334535
33,1170,1,4,5,8.122895386584233
34,1170,1,4,6,8.018069489823116
35,1170,1,5,0,8.650508748888393
36,1170,1,5,1,8.545682852127278
37,1170,1,5,2,8.440856955366161
38,1170,1,5,3,8.336031058605045
39,1170,1,5,4,8.231205161843928
40,1170,1,5,5,8.12637926508281
41,1170,1,5,6,8.021553368321694
42,1170,1,6,0,8.653992627386971
43,1170,1,6,1,8.549166730625855
44,1170,1,6,2,8.444340833864738
45,1170,1,6,3,8.33951493710362
46,1170,1,6,4,8.234689040342506
47,1170,1,6,5,8.129863143581389
48,1170,1,6,6,8.025037246820272
49,1170,1,7,0,8.65747650588555
50,1170,1,7,1,8.552650609124433
51,1170,1,7,2,8.447824712363316
52,1170,1,7,3,8.342998815602199
53,1170,1,7,4,8.238172918841082
54,1170,1,7,5,8.133347022079965
55,1170,1,7,6,8.02852112531885
56,1170,1,8,0,8.660960384384126
57,1170,1,8,1,8.55613448762301
58,1170,1,8,2,8.451308590861894
59,1170,1,8,3,8.346482694100777
60,1170,1,8,4,8.24165679733966
61,1170,1,8,5,8.136830900578543
62,1170,1,8,6,8.032005003817426
63,1170,1,9,0,8.664444262882704
64,1170,1,9,1,8.559618366121587
65,1170,1,9,2,8.45479246936047
66,1170,1,9,3,8.349966572599353
67,1170,1,9,4,8.245140675838238
68,1170,1,9,5,8.140314779077121
69,1170,1,9,6,8.035488882316004
70,1170,1,10,0,8.667928141381282
71,1170,1,10,1,8.563102244620165
72,1170,1,10,2,8.458276347859048
73,1170,1,10,3,8.353450451097931
74,1170,1,10,4,8.248624554336814
75,1170,1,10,5,8.143798657575697
76,1170,1,10,6,8.038972760814582
77,1170,1,11,0,8.671412019879858
78,1170,1,11,1,8.566586123118743
79,1170,1,11,2,8.461760226357626
80,1170,1,11,3,8.356934329596509
81,1170,1,11,4,8.252108432835392
82,1170,1,11,5,8.147282536074275
83,1170,1,11,6,8.042456639313158
84,1170,1,12,0,8.674895898378436
85,1170,1,12,1,8.570070001617319
86,1170,1,12,2,8.465244104856202
87,1170,1,12,3,8.360418208095087
88,1170,1,12,4,8.25559231133397
89,1170,1,12,5,8.150766414572853
90,1170,1,12,6,8.045940517811736
91,1170,1,13,0,8.678379776877014
92,1170,1,13,1,8.573553880115897
93,1170,1,13,2,8.46872798335478
94,1170,1,13,3,8.363902086593663
95,1170,1,13,4,8.259076189832546
96,1170,1,13,5,8.15425029307143
97,1170,1,13,6,8.049424396310314
98,1170,1,14,0,8.68186365537559
99,1170,1,14,1,8.577037758614475
100,1170,1,14,2,8.472211861853358
101,1170,1,14,3,8.367385965092241
102,1170,1,14,4,8.262560068331124
103,1170,1,14,5,8.157734171570008
104,1170,1,14,6,8.05290827480889
105,1170,1,15,0,8.685347533874168
106,1170,1,15,1,8.580521637113051
107,1170,1,15,2,8.475695740351934
108,1170,1,15,3,8.37086984359082
109,1170,1,15,4,8.266043946829702
110,1170,1,15,5,8.161218050068586
111,1170,1,15,6,8.056392153307469
112,1170,1,16,0,8.688831412372746
113,1170,1,16,1,8.58400551561163
114,1170,1,16,2,8.479179618850512
115,1170,1,16,3,8.374353722089396
116,1170,1,16,4,8.269527825328279
117,1170,1,16,5,8.164701928567162
118,1170,1,16,6,8.059876031806047
119,1170,1,17,0,8.692315290871322
120,1170,1,17,1,8.587489394110207
121,1170,1,17,2,8.48266349734909
122,1170,1,17,3,8.377837600587974
123,1170,1,17,4,8.273011703826857
124,1170,1,17,5,8.16818580706574
125,1170,1,17,6,8.063359910304623
126,1170,1,18,0,8.6957991693699
127,1170,1,18,1,8.590973272608784
128,1170,1,18,2,8.486147375847667
129,1170,1,18,3,8.381321479086552
130,1170,1,18,4,8.276495582325435
131,1170,1,18,5,8.171669685564318
132,1170,1,18,6,8.066843788803201
133,1170,1,19,0,8.699283047868478
134,1170,1,19,1,8.594457151107362
135,1170,1,19,2,8.489631254346245
136,1170,1,19,3,8.384805357585128
137,1170,1,19,4,8.279979460824011
138,1170,1,19,5,8.175153564062896
139,1170,1,19,6,8.070327667301779
140,1170,1,20,0,8.702766926367056
141,1170,1,20,1,8.59794102960594
142,1170,1,20,2,8.493115132844823
143,1170,1,20,3,8.388289236083706
144,1170,1,20,4,8.283463339322589
145,1170,1,20,5,8.178637442561472
146,1170,1,20,6,8.073811545800355
147,1170,1,21,0,8.706250804865633
148,1170,1,21,1,8.601424908104516
149,1170,1,21,2,8.496599011343399
150,1170,1,21,3,8.391773114582284
151,1170,1,21,4,8.286947217821167
152,1170,1,21,5,8.18212132106005
153,1170,1,21,6,8.077295424298933
154,1170,1,22,0,8.70973468336421
155,1170,1,22,1,8.604908786603094
156,1170,1,22,2,8.500082889841977
157,1170,1,22,3,8.39525699308086
158,1170,1,22,4,8.290431096319743
159,1170,1,22,5,8.185605199558628
160,1170,1,22,6,8.080779302797511
161,1170,1,23,0,8.713218561862789
162,1170,1,23,1,8.608392665101672
163,1170,1,23,2,8.503566768340555
164,1170,1,23,3,8.398740871579438
165,1170,1,23,4,8.293914974818321
166,1170,1,23,5,8.189089078057204
167,1170,1,23,6,8.084263181296087
