,BankID,FunctionList,Time,Day,Predict
0,1752,1,0,0,6.927536772736023
1,1752,1,0,1,6.8573523177965265
2,1752,1,0,2,6.78716786285703
3,1752,1,0,3,6.716983407917534
4,1752,1,0,4,6.646798952978039
5,1752,1,0,5,6.576614498038543
6,1752,1,0,6,6.506430043099047
7,1752,1,1,0,7.034040693374492
8,1752,1,1,1,6.963856238434996
9,1752,1,1,2,6.893671783495501
10,1752,1,1,3,6.823487328556005
11,1752,1,1,4,6.753302873616509
12,1752,1,1,5,6.6831184186770125
13,1752,1,1,6,6.612933963737516
14,1752,1,2,0,7.140544614012962
15,1752,1,2,1,7.070360159073466
16,1752,1,2,2,7.00017570413397
17,1752,1,2,3,6.929991249194474
18,1752,1,2,4,6.859806794254978
19,1752,1,2,5,6.789622339315482
20,1752,1,2,6,6.719437884375986
21,1752,1,3,0,7.247048534651432
22,1752,1,3,1,7.176864079711936
23,1752,1,3,2,7.10667962477244
24,1752,1,3,3,7.036495169832944
25,1752,1,3,4,6.9663107148934476
26,1752,1,3,5,6.8961262599539515
27,1752,1,3,6,6.825941805014456
28,1752,1,4,0,7.353552455289901
29,1752,1,4,1,7.283368000350405
30,1752,1,4,2,7.213183545410909
31,1752,1,4,3,7.142999090471413
32,1752,1,4,4,7.072814635531918
33,1752,1,4,5,7.002630180592422
34,1752,1,4,6,6.932445725652926
35,1752,1,5,0,7.460056375928371
36,1752,1,5,1,7.389871920988875
37,1752,1,5,2,7.319687466049379
38,1752,1,5,3,7.2495030111098835
39,1752,1,5,4,7.179318556170387
40,1752,1,5,5,7.109134101230891
41,1752,1,5,6,7.038949646291395
42,1752,1,6,0,7.56656029656684
43,1752,1,6,1,7.496375841627344
44,1752,1,6,2,7.426191386687849
45,1752,1,6,3,7.356006931748353
46,1752,1,6,4,7.285822476808857
47,1752,1,6,5,7.215638021869361
48,1752,1,6,6,7.145453566929865
49,1752,1,7,0,7.673064217205311
50,1752,1,7,1,7.602879762265815
51,1752,1,7,2,7.5326953073263185
52,1752,1,7,3,7.462510852386822
53,1752,1,7,4,7.392326397447326
54,1752,1,7,5,7.32214194250783
55,1752,1,7,6,7.251957487568335
56,1752,1,8,0,7.77956813784378
57,1752,1,8,1,7.709383682904284
58,1752,1,8,2,7.639199227964788
59,1752,1,8,3,7.569014773025292
60,1752,1,8,4,7.498830318085796
61,1752,1,8,5,7.428645863146301
62,1752,1,8,6,7.3584614082068045
63,1752,1,9,0,7.88607205848225
64,1752,1,9,1,7.815887603542754
65,1752,1,9,2,7.745703148603258
66,1752,1,9,3,7.675518693663762
67,1752,1,9,4,7.605334238724266
68,1752,1,9,5,7.53514978378477
69,1752,1,9,6,7.464965328845274
70,1752,1,10,0,7.992575979120719
71,1752,1,10,1,7.922391524181223
72,1752,1,10,2,7.852207069241727
73,1752,1,10,3,7.782022614302232
