,BankID,FunctionList,Time,Day,Predict
0,328,1,0,0,6.731720694480474
1,328,1,0,1,6.506162670370397
2,328,1,0,2,6.280604646260321
3,328,1,0,3,6.055046622150244
4,328,1,0,4,5.829488598040168
5,328,1,0,5,5.603930573930091
6,328,1,0,6,5.378372549820014
7,328,1,1,0,6.894392847961455
8,328,1,1,1,6.668834823851378
9,328,1,1,2,6.443276799741302
10,328,1,1,3,6.217718775631225
11,328,1,1,4,5.992160751521148
12,328,1,1,5,5.766602727411072
13,328,1,1,6,5.541044703300995
14,328,1,2,0,7.057065001442435
15,328,1,2,1,6.831506977332358
16,328,1,2,2,6.605948953222282
17,328,1,2,3,6.380390929112205
18,328,1,2,4,6.154832905002129
19,328,1,2,5,5.929274880892052
20,328,1,2,6,5.703716856781975
21,328,1,3,0,7.219737154923416
22,328,1,3,1,6.99417913081334
23,328,1,3,2,6.768621106703263
24,328,1,3,3,6.543063082593186
25,328,1,3,4,6.31750505848311
26,328,1,3,5,6.091947034373033
27,328,1,3,6,5.866389010262957
28,328,1,4,0,7.382409308404396
29,328,1,4,1,7.15685128429432
30,328,1,4,2,6.931293260184243
31,328,1,4,3,6.705735236074166
32,328,1,4,4,6.48017721196409
33,328,1,4,5,6.254619187854013
34,328,1,4,6,6.029061163743936
35,328,1,5,0,7.545081461885377
36,328,1,5,1,7.319523437775301
37,328,1,5,2,7.093965413665224
38,328,1,5,3,6.868407389555147
39,328,1,5,4,6.642849365445071
40,328,1,5,5,6.417291341334994
41,328,1,5,6,6.191733317224918
42,328,1,6,0,7.707753615366357
43,328,1,6,1,7.482195591256281
44,328,1,6,2,7.256637567146204
45,328,1,6,3,7.031079543036128
46,328,1,6,4,6.805521518926051
47,328,1,6,5,6.579963494815974
48,328,1,6,6,6.354405470705898
49,328,1,7,0,7.870425768847339
50,328,1,7,1,7.644867744737262
51,328,1,7,2,7.419309720627185
52,328,1,7,3,7.193751696517109
53,328,1,7,4,6.968193672407032
54,328,1,7,5,6.742635648296955
55,328,1,7,6,6.517077624186879
56,328,1,8,0,8.033097922328318
57,328,1,8,1,7.807539898218242
58,328,1,8,2,7.581981874108165
59,328,1,8,3,7.356423849998089
60,328,1,8,4,7.130865825888012
61,328,1,8,5,6.905307801777935
62,328,1,8,6,6.679749777667859
63,328,1,9,0,8.1957700758093
64,328,1,9,1,7.970212051699223
65,328,1,9,2,7.744654027589146
66,328,1,9,3,7.51909600347907
67,328,1,9,4,7.293537979368993
68,328,1,9,5,7.067979955258916
69,328,1,9,6,6.84242193114884
70,328,1,10,0,8.35844222929028
71,328,1,10,1,8.132884205180204
72,328,1,10,2,7.907326181070126
73,328,1,10,3,7.68176815696005
74,328,1,10,4,7.456210132849973
75,328,1,10,5,7.230652108739896
76,328,1,10,6,7.00509408462982
77,328,1,11,0,8.52111438277126
78,328,1,11,1,8.295556358661184
79,328,1,11,2,8.069998334551107
80,328,1,11,3,7.844440310441031
81,328,1,11,4,7.618882286330954
82,328,1,11,5,7.393324262220878
83,328,1,11,6,7.167766238110801
84,328,1,12,0,8.68378653625224
85,328,1,12,1,8.458228512142163
86,328,1,12,2,8.232670488032088
87,328,1,12,3,8.007112463922011
88,328,1,12,4,7.781554439811934
89,328,1,12,5,7.555996415701858
90,328,1,12,6,7.330438391591781
91,328,1,13,0,8.846458689733222
92,328,1,13,1,8.620900665623145
93,328,1,13,2,8.395342641513068
94,328,1,13,3,8.169784617402993
95,328,1,13,4,7.944226593292916
96,328,1,13,5,7.718668569182839
97,328,1,13,6,7.493110545072762
98,328,1,14,0,9.009130843214201
99,328,1,14,1,8.783572819104126
100,328,1,14,2,8.55801479499405
101,328,1,14,3,8.332456770883972
102,328,1,14,4,8.106898746773895
103,328,1,14,5,7.881340722663819
104,328,1,14,6,7.655782698553742
105,328,1,15,0,9.171802996695183
106,328,1,15,1,8.946244972585106
107,328,1,15,2,8.720686948475029
108,328,1,15,3,8.495128924364952
109,328,1,15,4,8.269570900254877
110,328,1,15,5,8.0440128761448
111,328,1,15,6,7.818454852034723
112,328,1,16,0,9.334475150176164
113,328,1,16,1,9.108917126066087
114,328,1,16,2,8.88335910195601
115,328,1,16,3,8.657801077845933
116,328,1,16,4,8.432243053735856
