,BankID,FunctionList,Time,Day,Predict
0,1929,1,0,0,8.917772866188542
1,1929,1,0,1,8.682839754224503
2,1929,1,0,2,8.447906642260465
3,1929,1,0,3,8.212973530296425
4,1929,1,0,4,7.978040418332387
5,1929,1,0,5,7.743107306368348
6,1929,1,0,6,7.508174194404309
7,1929,1,1,0,8.888857816656495
8,1929,1,1,1,8.653924704692455
9,1929,1,1,2,8.418991592728418
10,1929,1,1,3,8.184058480764378
11,1929,1,1,4,7.949125368800339
12,1929,1,1,5,7.7141922568363
13,1929,1,1,6,7.479259144872262
14,1929,1,2,0,8.859942767124448
15,1929,1,2,1,8.625009655160408
16,1929,1,2,2,8.39007654319637
17,1929,1,2,3,8.15514343123233
18,1929,1,2,4,7.920210319268292
19,1929,1,2,5,7.685277207304253
20,1929,1,2,6,7.450344095340214
21,1929,1,3,0,8.8310277175924
22,1929,1,3,1,8.59609460562836
23,1929,1,3,2,8.361161493664323
24,1929,1,3,3,8.126228381700283
25,1929,1,3,4,7.891295269736244
26,1929,1,3,5,7.656362157772206
27,1929,1,3,6,7.421429045808167
28,1929,1,4,0,8.802112668060353
29,1929,1,4,1,8.567179556096313
30,1929,1,4,2,8.332246444132274
31,1929,1,4,3,8.097313332168236
32,1929,1,4,4,7.862380220204197
33,1929,1,4,5,7.627447108240158
34,1929,1,4,6,7.392513996276119
35,1929,1,5,0,8.773197618528304
36,1929,1,5,1,8.538264506564266
37,1929,1,5,2,8.303331394600226
38,1929,1,5,3,8.068398282636188
39,1929,1,5,4,7.833465170672149
40,1929,1,5,5,7.598532058708111
41,1929,1,5,6,7.363598946744071
42,1929,1,6,0,8.744282568996256
43,1929,1,6,1,8.509349457032219
44,1929,1,6,2,8.274416345068179
45,1929,1,6,3,8.039483233104141
46,1929,1,6,4,7.804550121140101
47,1929,1,6,5,7.569617009176063
48,1929,1,6,6,7.334683897212024
49,1929,1,7,0,8.715367519464209
50,1929,1,7,1,8.480434407500171
51,1929,1,7,2,8.245501295536132
52,1929,1,7,3,8.010568183572094
53,1929,1,7,4,7.775635071608054
54,1929,1,7,5,7.540701959644015
55,1929,1,7,6,7.3057688476799765
56,1929,1,8,0,8.686452469932162
57,1929,1,8,1,8.451519357968124
58,1929,1,8,2,8.216586246004084
59,1929,1,8,3,7.981653134040045
60,1929,1,8,4,7.746720022076007
61,1929,1,8,5,7.511786910111968
62,1929,1,8,6,7.276853798147929
63,1929,1,9,0,8.657537420400114
64,1929,1,9,1,8.422604308436076
65,1929,1,9,2,8.187671196472037
66,1929,1,9,3,7.952738084507998
67,1929,1,9,4,7.717804972543959
68,1929,1,9,5,7.48287186057992
69,1929,1,9,6,7.247938748615882
70,1929,1,10,0,8.628622370868067
71,1929,1,10,1,8.393689258904027
72,1929,1,10,2,8.15875614693999
73,1929,1,10,3,7.923823034975951
74,1929,1,10,4,7.688889923011912
75,1929,1,10,5,7.453956811047872
76,1929,1,10,6,7.2190236990838335
77,1929,1,11,0,8.59970732133602
78,1929,1,11,1,8.36477420937198
79,1929,1,11,2,8.129841097407942
80,1929,1,11,3,7.894907985443902
81,1929,1,11,4,7.659974873479864
82,1929,1,11,5,7.425041761515825
83,1929,1,11,6,7.190108649551786
84,1929,1,12,0,8.570792271803972
85,1929,1,12,1,8.335859159839933
86,1929,1,12,2,8.100926047875895
87,1929,1,12,3,7.865992935911855
88,1929,1,12,4,7.631059823947816
89,1929,1,12,5,7.3961267119837775
90,1929,1,12,6,7.161193600019739
91,1929,1,13,0,8.541877222271925
92,1929,1,13,1,8.306944110307885
93,1929,1,13,2,8.072010998343847
94,1929,1,13,3,7.837077886379808
95,1929,1,13,4,7.602144774415769
96,1929,1,13,5,7.36721166245173
97,1929,1,13,6,7.132278550487691
98,1929,1,14,0,8.512962172739877
99,1929,1,14,1,8.278029060775838
100,1929,1,14,2,8.0430959488118
101,1929,1,14,3,7.80816283684776
102,1929,1,14,4,7.5732297248837215
103,1929,1,14,5,7.338296612919683
104,1929,1,14,6,7.103363500955643
105,1929,1,15,0,8.48404712320783
106,1929,1,15,1,8.24911401124379
107,1929,1,15,2,8.01418089927975
108,1929,1,15,3,7.779247787315713
109,1929,1,15,4,7.544314675351673
110,1929,1,15,5,7.309381563387635
111,1929,1,15,6,7.074448451423596
112,1929,1,16,0,8.455132073675781
113,1929,1,16,1,8.220198961711743
114,1929,1,16,2,7.985265849747703
115,1929,1,16,3,7.7503327377836655
116,1929,1,16,4,7.515399625819626
117,1929,1,16,5,7.280466513855587
118,1929,1,16,6,7.045533401891548
119,1929,1,17,0,8.426217024143734
120,1929,1,17,1,8.191283912179696
121,1929,1,17,2,7.956350800215656
122,1929,1,17,3,7.721417688251617
123,1929,1,17,4,7.4864845762875785
124,1929,1,17,5,7.25155146432354
125,1929,1,17,6,7.016618352359501
126,1929,1,18,0,8.397301974611686
127,1929,1,18,1,8.162368862647648
128,1929,1,18,2,7.927435750683609
129,1929,1,18,3,7.69250263871957
130,1929,1,18,4,7.457569526755531
131,1929,1,18,5,7.222636414791492
132,1929,1,18,6,6.9877033028274536
133,1929,1,19,0,8.368386925079639
134,1929,1,19,1,8.133453813115601
135,1929,1,19,2,7.898520701151561
136,1929,1,19,3,7.6635875891875225
137,1929,1,19,4,7.428654477223484
138,1929,1,19,5,7.193721365259444
139,1929,1,19,6,6.958788253295406
140,1929,1,20,0,8.339471875547591
141,1929,1,20,1,8.104538763583552
142,1929,1,20,2,7.869605651619514
143,1929,1,20,3,7.634672539655474
144,1929,1,20,4,7.399739427691436
145,1929,1,20,5,7.164806315727397
146,1929,1,20,6,6.929873203763358
147,1929,1,21,0,8.310556826015544
148,1929,1,21,1,8.075623714051504
149,1929,1,21,2,7.8406906020874665
150,1929,1,21,3,7.605757490123427
151,1929,1,21,4,7.370824378159389
152,1929,1,21,5,7.135891266195349
153,1929,1,21,6,6.9009581542313105
154,1929,1,22,0,8.281641776483497
155,1929,1,22,1,8.046708664519457
156,1929,1,22,2,7.811775552555419
157,1929,1,22,3,7.5768424405913795
158,1929,1,22,4,7.341909328627341
159,1929,1,22,5,7.106976216663302
160,1929,1,22,6,6.872043104699263
161,1929,1,23,0,8.25272672695145
162,1929,1,23,1,8.01779361498741
163,1929,1,23,2,7.782860503023371
164,1929,1,23,3,7.547927391059332
165,1929,1,23,4,7.312994279095293
166,1929,1,23,5,7.0780611671312545
167,1929,1,23,6,6.843128055167215
