,BankID,FunctionList,Time,Day,Predict
0,1474,1,0,0,8.729512901644794
1,1474,1,0,1,8.73484129922421
2,1474,1,0,2,8.740169696803624
3,1474,1,0,3,8.74549809438304
4,1474,1,0,4,8.750826491962455
5,1474,1,0,5,8.75615488954187
6,1474,1,0,6,8.761483287121285
7,1474,1,1,0,8.687033380504525
8,1474,1,1,1,8.69236177808394
9,1474,1,1,2,8.697690175663356
10,1474,1,1,3,8.70301857324277
11,1474,1,1,4,8.708346970822186
12,1474,1,1,5,8.713675368401601
13,1474,1,1,6,8.719003765981016
14,1474,1,2,0,8.644553859364258
15,1474,1,2,1,8.649882256943673
16,1474,1,2,2,8.655210654523088
17,1474,1,2,3,8.660539052102504
18,1474,1,2,4,8.665867449681919
19,1474,1,2,5,8.671195847261332
20,1474,1,2,6,8.676524244840747
21,1474,1,3,0,8.60207433822399
22,1474,1,3,1,8.607402735803404
23,1474,1,3,2,8.61273113338282
24,1474,1,3,3,8.618059530962235
25,1474,1,3,4,8.62338792854165
26,1474,1,3,5,8.628716326121065
27,1474,1,3,6,8.63404472370048
28,1474,1,4,0,8.559594817083722
29,1474,1,4,1,8.564923214663137
30,1474,1,4,2,8.57025161224255
31,1474,1,4,3,8.575580009821966
32,1474,1,4,4,8.580908407401381
33,1474,1,4,5,8.586236804980796
34,1474,1,4,6,8.591565202560211
35,1474,1,5,0,8.517115295943453
36,1474,1,5,1,8.522443693522868
37,1474,1,5,2,8.527772091102284
38,1474,1,5,3,8.533100488681699
39,1474,1,5,4,8.538428886261114
40,1474,1,5,5,8.54375728384053
41,1474,1,5,6,8.549085681419944
42,1474,1,6,0,8.474635774803184
43,1474,1,6,1,8.4799641723826
44,1474,1,6,2,8.485292569962015
45,1474,1,6,3,8.49062096754143
46,1474,1,6,4,8.495949365120845
47,1474,1,6,5,8.50127776270026
48,1474,1,6,6,8.506606160279675
49,1474,1,7,0,8.432156253662917
50,1474,1,7,1,8.437484651242332
51,1474,1,7,2,8.442813048821748
52,1474,1,7,3,8.448141446401163
53,1474,1,7,4,8.453469843980578
54,1474,1,7,5,8.458798241559991
55,1474,1,7,6,8.464126639139407
56,1474,1,8,0,8.389676732522648
57,1474,1,8,1,8.395005130102064
58,1474,1,8,2,8.400333527681479
59,1474,1,8,3,8.405661925260894
60,1474,1,8,4,8.41099032284031
61,1474,1,8,5,8.416318720419724
62,1474,1,8,6,8.42164711799914
63,1474,1,9,0,8.347197211382381
64,1474,1,9,1,8.352525608961797
65,1474,1,9,2,8.357854006541212
66,1474,1,9,3,8.363182404120625
67,1474,1,9,4,8.36851080170004
68,1474,1,9,5,8.373839199279455
69,1474,1,9,6,8.37916759685887
70,1474,1,10,0,8.304717690242112
