,BankID,FunctionList,Time,Day,Predict
0,309,1,0,0,7.727429002012608
1,309,1,0,1,7.457310654651889
2,309,1,0,2,7.18719230729117
3,309,1,0,3,6.917073959930451
4,309,1,0,4,6.646955612569732
5,309,1,0,5,6.376837265209012
6,309,1,0,6,6.106718917848293
7,309,1,1,0,7.775139461749697
8,309,1,1,1,7.5050211143889785
9,309,1,1,2,7.2349027670282595
10,309,1,1,3,6.964784419667541
11,309,1,1,4,6.694666072306822
12,309,1,1,5,6.424547724946102
13,309,1,1,6,6.154429377585384
14,309,1,2,0,7.822849921486787
15,309,1,2,1,7.552731574126068
16,309,1,2,2,7.282613226765349
17,309,1,2,3,7.01249487940463
18,309,1,2,4,6.742376532043911
19,309,1,2,5,6.472258184683192
20,309,1,2,6,6.202139837322473
21,309,1,3,0,7.870560381223877
22,309,1,3,1,7.600442033863158
23,309,1,3,2,7.330323686502439
24,309,1,3,3,7.06020533914172
25,309,1,3,4,6.790086991781001
26,309,1,3,5,6.519968644420282
27,309,1,3,6,6.249850297059563
28,309,1,4,0,7.918270840960967
29,309,1,4,1,7.648152493600248
30,309,1,4,2,7.3780341462395285
31,309,1,4,3,7.1079157988788095
32,309,1,4,4,6.837797451518091
33,309,1,4,5,6.567679104157372
34,309,1,4,6,6.297560756796653
35,309,1,5,0,7.965981300698057
36,309,1,5,1,7.695862953337338
37,309,1,5,2,7.425744605976618
38,309,1,5,3,7.155626258615899
39,309,1,5,4,6.88550791125518
40,309,1,5,5,6.615389563894461
41,309,1,5,6,6.345271216533742
42,309,1,6,0,8.013691760435146
43,309,1,6,1,7.743573413074428
44,309,1,6,2,7.473455065713709
45,309,1,6,3,7.20333671835299
46,309,1,6,4,6.93321837099227
47,309,1,6,5,6.663100023631551
48,309,1,6,6,6.392981676270832
49,309,1,7,0,8.061402220172237
50,309,1,7,1,7.791283872811517
51,309,1,7,2,7.521165525450798
52,309,1,7,3,7.251047178090079
53,309,1,7,4,6.98092883072936
54,309,1,7,5,6.7108104833686415
55,309,1,7,6,6.440692136007922
56,309,1,8,0,8.109112679909327
57,309,1,8,1,7.838994332548607
58,309,1,8,2,7.568875985187888
59,309,1,8,3,7.298757637827169
60,309,1,8,4,7.02863929046645
61,309,1,8,5,6.758520943105731
62,309,1,8,6,6.488402595745011
63,309,1,9,0,8.156823139646416
64,309,1,9,1,7.8867047922856965
65,309,1,9,2,7.616586444924978
66,309,1,9,3,7.346468097564259
67,309,1,9,4,7.07634975020354
68,309,1,9,5,6.806231402842821
69,309,1,9,6,6.536113055482101
70,309,1,10,0,8.204533599383506
71,309,1,10,1,7.934415252022786
72,309,1,10,2,7.664296904662067
73,309,1,10,3,7.394178557301348
74,309,1,10,4,7.124060209940629
75,309,1,10,5,6.8539418625799104
76,309,1,10,6,6.5838235152191915
77,309,1,11,0,8.252244059120596
78,309,1,11,1,7.982125711759877
79,309,1,11,2,7.712007364399158
80,309,1,11,3,7.441889017038438
81,309,1,11,4,7.171770669677719
82,309,1,11,5,6.901652322317
83,309,1,11,6,6.631533974956281
84,309,1,12,0,8.299954518857685
85,309,1,12,1,8.029836171496965
86,309,1,12,2,7.759717824136247
87,309,1,12,3,7.489599476775528
88,309,1,12,4,7.219481129414809
89,309,1,12,5,6.94936278205409
90,309,1,12,6,6.679244434693371
91,309,1,13,0,8.347664978594775
92,309,1,13,1,8.077546631234055
93,309,1,13,2,7.807428283873337
94,309,1,13,3,7.537309936512618
95,309,1,13,4,7.267191589151899
96,309,1,13,5,6.997073241791179
97,309,1,13,6,6.7269548944304605
98,309,1,14,0,8.395375438331865
99,309,1,14,1,8.125257090971147
100,309,1,14,2,7.855138743610427
101,309,1,14,3,7.585020396249708
102,309,1,14,4,7.314902048888989
103,309,1,14,5,7.04478370152827
104,309,1,14,6,6.774665354167551
105,309,1,15,0,8.443085898068954
106,309,1,15,1,8.172967550708236
107,309,1,15,2,7.902849203347516
108,309,1,15,3,7.6327308559867975
109,309,1,15,4,7.3626125086260785
110,309,1,15,5,7.09249416126536
111,309,1,15,6,6.822375813904641
112,309,1,16,0,8.490796357806044
113,309,1,16,1,8.220678010445326
114,309,1,16,2,7.950559663084606
115,309,1,16,3,7.680441315723887
116,309,1,16,4,7.410322968363168
117,309,1,16,5,7.140204621002449
118,309,1,16,6,6.87008627364173
119,309,1,17,0,8.538506817543134
120,309,1,17,1,8.268388470182416
121,309,1,17,2,7.998270122821696
122,309,1,17,3,7.728151775460977
123,309,1,17,4,7.458033428100258
124,309,1,17,5,7.187915080739539
125,309,1,17,6,6.91779673337882
126,309,1,18,0,8.586217277280223
127,309,1,18,1,8.316098929919505
128,309,1,18,2,8.045980582558785
129,309,1,18,3,7.775862235198066
130,309,1,18,4,7.5057438878373475
131,309,1,18,5,7.2356255404766285
132,309,1,18,6,6.96550719311591
133,309,1,19,0,8.633927737017313
134,309,1,19,1,8.363809389656595
135,309,1,19,2,8.093691042295875
136,309,1,19,3,7.823572694935157
137,309,1,19,4,7.553454347574437
138,309,1,19,5,7.283336000213718
139,309,1,19,6,7.013217652852999
140,309,1,20,0,8.681638196754404
141,309,1,20,1,8.411519849393684
142,309,1,20,2,8.141401502032965
143,309,1,20,3,7.871283154672247
144,309,1,20,4,7.601164807311528
145,309,1,20,5,7.331046459950809
146,309,1,20,6,7.060928112590089
147,309,1,21,0,8.729348656491494
148,309,1,21,1,8.459230309130774
149,309,1,21,2,8.189111961770056
150,309,1,21,3,7.918993614409336
151,309,1,21,4,7.648875267048617
152,309,1,21,5,7.378756919687898
153,309,1,21,6,7.1086385723271786
154,309,1,22,0,8.777059116228584
155,309,1,22,1,8.506940768867864
156,309,1,22,2,8.236822421507146
157,309,1,22,3,7.966704074146426
158,309,1,22,4,7.696585726785707
159,309,1,22,5,7.426467379424988
160,309,1,22,6,7.156349032064269
161,309,1,23,0,8.824769575965673
162,309,1,23,1,8.554651228604953
163,309,1,23,2,8.284532881244235
164,309,1,23,3,8.014414533883516
165,309,1,23,4,7.744296186522797
166,309,1,23,5,7.474177839162078
167,309,1,23,6,7.204059491801359
