,BankID,FunctionList,Time,Day,Predict
0,335,1,0,0,7.8762678929699
1,335,1,0,1,7.855606474385162
2,335,1,0,2,7.834945055800425
3,335,1,0,3,7.814283637215687
4,335,1,0,4,7.79362221863095
5,335,1,0,5,7.772960800046212
6,335,1,0,6,7.752299381461475
7,335,1,1,0,7.849414082344403
8,335,1,1,1,7.828752663759666
9,335,1,1,2,7.808091245174928
10,335,1,1,3,7.7874298265901905
11,335,1,1,4,7.766768408005452
12,335,1,1,5,7.746106989420714
13,335,1,1,6,7.725445570835977
14,335,1,2,0,7.822560271718906
15,335,1,2,1,7.801898853134168
16,335,1,2,2,7.78123743454943
17,335,1,2,3,7.760576015964693
18,335,1,2,4,7.739914597379955
19,335,1,2,5,7.719253178795218
20,335,1,2,6,7.69859176021048
21,335,1,3,0,7.795706461093409
22,335,1,3,1,7.775045042508671
23,335,1,3,2,7.754383623923934
24,335,1,3,3,7.733722205339196
25,335,1,3,4,7.713060786754458
26,335,1,3,5,7.6923993681697205
27,335,1,3,6,7.6717379495849825
28,335,1,4,0,7.768852650467911
29,335,1,4,1,7.748191231883173
30,335,1,4,2,7.727529813298436
31,335,1,4,3,7.706868394713698
32,335,1,4,4,7.686206976128961
33,335,1,4,5,7.665545557544223
34,335,1,4,6,7.644884138959486
35,335,1,5,0,7.741998839842414
36,335,1,5,1,7.721337421257677
37,335,1,5,2,7.700676002672939
38,335,1,5,3,7.680014584088202
39,335,1,5,4,7.659353165503464
40,335,1,5,5,7.638691746918726
41,335,1,5,6,7.6180303283339885
42,335,1,6,0,7.715145029216917
43,335,1,6,1,7.6944836106321794
44,335,1,6,2,7.673822192047441
45,335,1,6,3,7.653160773462704
46,335,1,6,4,7.632499354877966
47,335,1,6,5,7.611837936293229
48,335,1,6,6,7.591176517708491
49,335,1,7,0,7.68829121859142
50,335,1,7,1,7.667629800006682
51,335,1,7,2,7.646968381421945
52,335,1,7,3,7.626306962837207
53,335,1,7,4,7.605645544252469
54,335,1,7,5,7.584984125667732
55,335,1,7,6,7.564322707082994
56,335,1,8,0,7.661437407965923
57,335,1,8,1,7.640775989381185
58,335,1,8,2,7.6201145707964475
59,335,1,8,3,7.5994531522117095
60,335,1,8,4,7.578791733626972
61,335,1,8,5,7.558130315042234
62,335,1,8,6,7.537468896457497
63,335,1,9,0,7.634583597340425
64,335,1,9,1,7.613922178755688
65,335,1,9,2,7.59326076017095
66,335,1,9,3,7.572599341586212
67,335,1,9,4,7.551937923001475
68,335,1,9,5,7.531276504416737
69,335,1,9,6,7.510615085832
70,335,1,10,0,7.607729786714929
71,335,1,10,1,7.587068368130191
72,335,1,10,2,7.566406949545453
73,335,1,10,3,7.5457455309607155
74,335,1,10,4,7.5250841123759775
75,335,1,10,5,7.50442269379124
76,335,1,10,6,7.483761275206502
77,335,1,11,0,7.580875976089431
78,335,1,11,1,7.560214557504693
79,335,1,11,2,7.539553138919956
