,BankID,FunctionList,Time,Day,Predict
0,1657,1,0,0,8.267303638609782
1,1657,1,0,1,8.44053541652183
2,1657,1,0,2,8.613767194433878
3,1657,1,0,3,8.786998972345925
4,1657,1,0,4,8.960230750257972
5,1657,1,0,5,9.133462528170021
6,1657,1,0,6,9.306694306082068
7,1657,1,1,0,8.203419654343188
8,1657,1,1,1,8.376651432255235
9,1657,1,1,2,8.549883210167284
10,1657,1,1,3,8.723114988079331
11,1657,1,1,4,8.896346765991378
12,1657,1,1,5,9.069578543903427
13,1657,1,1,6,9.242810321815474
14,1657,1,2,0,8.139535670076594
15,1657,1,2,1,8.312767447988643
16,1657,1,2,2,8.48599922590069
17,1657,1,2,3,8.659231003812737
18,1657,1,2,4,8.832462781724786
19,1657,1,2,5,9.005694559636833
20,1657,1,2,6,9.17892633754888
21,1657,1,3,0,8.07565168581
22,1657,1,3,1,8.248883463722049
23,1657,1,3,2,8.422115241634096
24,1657,1,3,3,8.595347019546143
25,1657,1,3,4,8.768578797458192
26,1657,1,3,5,8.941810575370239
27,1657,1,3,6,9.115042353282286
28,1657,1,4,0,8.011767701543407
29,1657,1,4,1,8.184999479455454
30,1657,1,4,2,8.358231257367501
31,1657,1,4,3,8.531463035279549
32,1657,1,4,4,8.704694813191598
33,1657,1,4,5,8.877926591103645
34,1657,1,4,6,9.051158369015692
35,1657,1,5,0,7.947883717276812
36,1657,1,5,1,8.12111549518886
37,1657,1,5,2,8.294347273100907
38,1657,1,5,3,8.467579051012956
39,1657,1,5,4,8.640810828925003
40,1657,1,5,5,8.81404260683705
41,1657,1,5,6,8.9872743847491
42,1657,1,6,0,7.883999733010219
43,1657,1,6,1,8.057231510922266
44,1657,1,6,2,8.230463288834313
45,1657,1,6,3,8.403695066746362
46,1657,1,6,4,8.57692684465841
47,1657,1,6,5,8.750158622570456
48,1657,1,6,6,8.923390400482505
49,1657,1,7,0,7.820115748743625
50,1657,1,7,1,7.993347526655672
51,1657,1,7,2,8.16657930456772
52,1657,1,7,3,8.339811082479768
53,1657,1,7,4,8.513042860391815
54,1657,1,7,5,8.686274638303864
55,1657,1,7,6,8.859506416215911
56,1657,1,8,0,7.756231764477031
57,1657,1,8,1,7.929463542389079
58,1657,1,8,2,8.102695320301127
59,1657,1,8,3,8.275927098213174
60,1657,1,8,4,8.449158876125221
61,1657,1,8,5,8.62239065403727
62,1657,1,8,6,8.795622431949317
63,1657,1,9,0,7.6923477802104365
64,1657,1,9,1,7.8655795581224845
65,1657,1,9,2,8.038811336034533
66,1657,1,9,3,8.21204311394658
67,1657,1,9,4,8.385274891858627
68,1657,1,9,5,8.558506669770676
69,1657,1,9,6,8.731738447682723
70,1657,1,10,0,7.628463795943843
71,1657,1,10,1,7.80169557385589
72,1657,1,10,2,7.974927351767938
73,1657,1,10,3,8.148159129679986
74,1657,1,10,4,8.321390907592034
75,1657,1,10,5,8.494622685504082
76,1657,1,10,6,8.667854463416129
77,1657,1,11,0,7.564579811677249
78,1657,1,11,1,7.737811589589297
79,1657,1,11,2,7.911043367501344
80,1657,1,11,3,8.084275145413391
81,1657,1,11,4,8.25750692332544
82,1657,1,11,5,8.430738701237487
83,1657,1,11,6,8.603970479149535
84,1657,1,12,0,7.500695827410655
85,1657,1,12,1,7.673927605322703
86,1657,1,12,2,7.84715938323475
87,1657,1,12,3,8.020391161146799
88,1657,1,12,4,8.193622939058846
89,1657,1,12,5,8.366854716970893
90,1657,1,12,6,8.540086494882942
91,1657,1,13,0,7.436811843144062
92,1657,1,13,1,7.610043621056109
93,1657,1,13,2,7.783275398968157
94,1657,1,13,3,7.956507176880204
95,1657,1,13,4,8.129738954792252
96,1657,1,13,5,8.3029707327043
97,1657,1,13,6,8.476202510616348
