,BankID,FunctionList,Time,Day,Predict
0,816,1,0,0,8.40374300508146
1,816,1,0,1,8.428979192327654
2,816,1,0,2,8.454215379573847
3,816,1,0,3,8.479451566820043
4,816,1,0,4,8.504687754066236
5,816,1,0,5,8.52992394131243
6,816,1,0,6,8.555160128558626
7,816,1,1,0,8.3635996245169
8,816,1,1,1,8.388835811763094
9,816,1,1,2,8.414071999009288
10,816,1,1,3,8.439308186255483
11,816,1,1,4,8.464544373501676
12,816,1,1,5,8.489780560747871
13,816,1,1,6,8.515016747994066
14,816,1,2,0,8.32345624395234
15,816,1,2,1,8.348692431198534
16,816,1,2,2,8.373928618444728
17,816,1,2,3,8.399164805690923
18,816,1,2,4,8.424400992937116
19,816,1,2,5,8.449637180183311
20,816,1,2,6,8.474873367429506
21,816,1,3,0,8.28331286338778
22,816,1,3,1,8.308549050633975
23,816,1,3,2,8.333785237880168
24,816,1,3,3,8.359021425126363
25,816,1,3,4,8.384257612372558
26,816,1,3,5,8.409493799618751
27,816,1,3,6,8.434729986864946
28,816,1,4,0,8.24316948282322
29,816,1,4,1,8.268405670069415
30,816,1,4,2,8.293641857315608
31,816,1,4,3,8.318878044561803
32,816,1,4,4,8.344114231807998
33,816,1,4,5,8.369350419054191
34,816,1,4,6,8.394586606300386
35,816,1,5,0,8.20302610225866
36,816,1,5,1,8.228262289504855
37,816,1,5,2,8.253498476751048
38,816,1,5,3,8.278734663997243
39,816,1,5,4,8.303970851243438
40,816,1,5,5,8.329207038489631
41,816,1,5,6,8.354443225735826
42,816,1,6,0,8.1628827216941
43,816,1,6,1,8.188118908940295
44,816,1,6,2,8.213355096186488
45,816,1,6,3,8.238591283432683
46,816,1,6,4,8.263827470678878
47,816,1,6,5,8.289063657925071
48,816,1,6,6,8.314299845171266
49,816,1,7,0,8.12273934112954
50,816,1,7,1,8.147975528375735
51,816,1,7,2,8.173211715621928
52,816,1,7,3,8.198447902868123
53,816,1,7,4,8.223684090114318
54,816,1,7,5,8.248920277360511
55,816,1,7,6,8.274156464606707
56,816,1,8,0,8.08259596056498
57,816,1,8,1,8.107832147811175
58,816,1,8,2,8.13306833505737
59,816,1,8,3,8.158304522303563
60,816,1,8,4,8.183540709549758
61,816,1,8,5,8.208776896795952
62,816,1,8,6,8.234013084042147
63,816,1,9,0,8.04245258000042
64,816,1,9,1,8.067688767246615
65,816,1,9,2,8.09292495449281
66,816,1,9,3,8.118161141739003
67,816,1,9,4,8.143397328985198
68,816,1,9,5,8.168633516231392
69,816,1,9,6,8.193869703477587
70,816,1,10,0,8.00230919943586
71,816,1,10,1,8.027545386682055
72,816,1,10,2,8.05278157392825
73,816,1,10,3,8.078017761174443
74,816,1,10,4,8.103253948420639
75,816,1,10,5,8.128490135666832
76,816,1,10,6,8.153726322913027
77,816,1,11,0,7.962165818871301
78,816,1,11,1,7.987402006117495
79,816,1,11,2,8.01263819336369
80,816,1,11,3,8.037874380609884
81,816,1,11,4,8.063110567856079
82,816,1,11,5,8.088346755102272
83,816,1,11,6,8.113582942348467
84,816,1,12,0,7.922022438306741
85,816,1,12,1,7.947258625552935
86,816,1,12,2,7.97249481279913
87,816,1,12,3,7.997731000045325
88,816,1,12,4,8.022967187291519
89,816,1,12,5,8.048203374537714
90,816,1,12,6,8.073439561783907
91,816,1,13,0,7.881879057742181
92,816,1,13,1,7.9071152449883755
93,816,1,13,2,7.9323514322345705
94,816,1,13,3,7.957587619480765
95,816,1,13,4,7.982823806726959
96,816,1,13,5,8.008059993973154
97,816,1,13,6,8.033296181219347
98,816,1,14,0,7.841735677177621
99,816,1,14,1,7.866971864423816
100,816,1,14,2,7.892208051670011
101,816,1,14,3,7.917444238916205
102,816,1,14,4,7.942680426162399
103,816,1,14,5,7.967916613408593
104,816,1,14,6,7.993152800654787
105,816,1,15,0,7.8015922966130615
106,816,1,15,1,7.826828483859257
107,816,1,15,2,7.852064671105451
108,816,1,15,3,7.877300858351645
109,816,1,15,4,7.902537045597839
110,816,1,15,5,7.927773232844033
111,816,1,15,6,7.953009420090227
112,816,1,16,0,7.7614489160485025
113,816,1,16,1,7.786685103294697
114,816,1,16,2,7.811921290540891
115,816,1,16,3,7.837157477787085
116,816,1,16,4,7.862393665033279
117,816,1,16,5,7.887629852279474
118,816,1,16,6,7.912866039525668
119,816,1,17,0,7.721305535483943
120,816,1,17,1,7.746541722730137
121,816,1,17,2,7.771777909976331
122,816,1,17,3,7.797014097222525
123,816,1,17,4,7.822250284468719
124,816,1,17,5,7.847486471714914
125,816,1,17,6,7.872722658961108
126,816,1,18,0,7.681162154919383
127,816,1,18,1,7.706398342165577
128,816,1,18,2,7.731634529411771
129,816,1,18,3,7.756870716657965
130,816,1,18,4,7.782106903904159
131,816,1,18,5,7.807343091150354
132,816,1,18,6,7.832579278396548
133,816,1,19,0,7.641018774354823
134,816,1,19,1,7.666254961601017
135,816,1,19,2,7.691491148847211
136,816,1,19,3,7.716727336093405
137,816,1,19,4,7.741963523339599
138,816,1,19,5,7.767199710585794
139,816,1,19,6,7.7924358978319885
140,816,1,20,0,7.600875393790263
141,816,1,20,1,7.626111581036457
142,816,1,20,2,7.651347768282651
143,816,1,20,3,7.676583955528846
144,816,1,20,4,7.70182014277504
145,816,1,20,5,7.7270563300212345
146,816,1,20,6,7.752292517267429
147,816,1,21,0,7.560732013225703
148,816,1,21,1,7.585968200471897
149,816,1,21,2,7.611204387718091
150,816,1,21,3,7.636440574964286
151,816,1,21,4,7.66167676221048
152,816,1,21,5,7.686912949456675
153,816,1,21,6,7.712149136702869
154,816,1,22,0,7.520588632661143
155,816,1,22,1,7.545824819907337
156,816,1,22,2,7.571061007153531
157,816,1,22,3,7.596297194399726
158,816,1,22,4,7.6215333816459205
159,816,1,22,5,7.646769568892115
160,816,1,22,6,7.672005756138309
161,816,1,23,0,7.480445252096583
162,816,1,23,1,7.505681439342777
163,816,1,23,2,7.5309176265889715
164,816,1,23,3,7.5561538138351665
165,816,1,23,4,7.581390001081361
166,816,1,23,5,7.606626188327555
167,816,1,23,6,7.631862375573749
