,BankID,FunctionList,Time,Day,Predict
0,866,1,0,0,9.301003303543334
1,866,1,0,1,9.177410647595186
2,866,1,0,2,9.053817991647039
3,866,1,0,3,8.930225335698891
4,866,1,0,4,8.806632679750743
5,866,1,0,5,8.683040023802596
6,866,1,0,6,8.559447367854448
7,866,1,1,0,9.293218191188236
8,866,1,1,1,9.169625535240089
9,866,1,1,2,9.04603287929194
10,866,1,1,3,8.922440223343793
11,866,1,1,4,8.798847567395645
12,866,1,1,5,8.675254911447496
13,866,1,1,6,8.551662255499348
14,866,1,2,0,9.285433078833137
15,866,1,2,1,9.161840422884989
16,866,1,2,2,9.038247766936841
17,866,1,2,3,8.914655110988694
18,866,1,2,4,8.791062455040546
19,866,1,2,5,8.667469799092398
20,866,1,2,6,8.54387714314425
21,866,1,3,0,9.277647966478039
22,866,1,3,1,9.154055310529891
23,866,1,3,2,9.030462654581743
24,866,1,3,3,8.906869998633596
25,866,1,3,4,8.783277342685448
26,866,1,3,5,8.6596846867373
27,866,1,3,6,8.536092030789153
28,866,1,4,0,9.26986285412294
29,866,1,4,1,9.146270198174792
30,866,1,4,2,9.022677542226644
31,866,1,4,3,8.899084886278496
32,866,1,4,4,8.775492230330348
33,866,1,4,5,8.6518995743822
34,866,1,4,6,8.528306918434053
35,866,1,5,0,9.262077741767841
36,866,1,5,1,9.138485085819694
37,866,1,5,2,9.014892429871546
38,866,1,5,3,8.891299773923398
39,866,1,5,4,8.76770711797525
40,866,1,5,5,8.644114462027103
41,866,1,5,6,8.520521806078955
42,866,1,6,0,9.254292629412744
43,866,1,6,1,9.130699973464596
44,866,1,6,2,9.007107317516448
45,866,1,6,3,8.8835146615683
46,866,1,6,4,8.759922005620153
47,866,1,6,5,8.636329349672003
48,866,1,6,6,8.512736693723856
49,866,1,7,0,9.246507517057644
50,866,1,7,1,9.122914861109496
51,866,1,7,2,8.999322205161349
52,866,1,7,3,8.875729549213201
53,866,1,7,4,8.752136893265053
54,866,1,7,5,8.628544237316905
55,866,1,7,6,8.504951581368758
56,866,1,8,0,9.238722404702546
57,866,1,8,1,9.115129748754399
58,866,1,8,2,8.99153709280625
59,866,1,8,3,8.867944436858103
60,866,1,8,4,8.744351780909955
61,866,1,8,5,8.620759124961808
62,866,1,8,6,8.49716646901366
63,866,1,9,0,9.230937292347447
64,866,1,9,1,9.107344636399299
65,866,1,9,2,8.983751980451151
66,866,1,9,3,8.860159324503003
67,866,1,9,4,8.736566668554856
68,866,1,9,5,8.612974012606708
69,866,1,9,6,8.48938135665856
70,866,1,10,0,9.223152179992349
71,866,1,10,1,9.099559524044201
72,866,1,10,2,8.975966868096053
73,866,1,10,3,8.852374212147906
74,866,1,10,4,8.728781556199758
75,866,1,10,5,8.60518890025161
76,866,1,10,6,8.481596244303462
77,866,1,11,0,9.215367067637251
78,866,1,11,1,9.091774411689103
79,866,1,11,2,8.968181755740956
80,866,1,11,3,8.844589099792808
81,866,1,11,4,8.72099644384466
82,866,1,11,5,8.597403787896512
83,866,1,11,6,8.473811131948363
84,866,1,12,0,9.207581955282151
85,866,1,12,1,9.083989299334004
86,866,1,12,2,8.960396643385856
87,866,1,12,3,8.836803987437708
88,866,1,12,4,8.71321133148956
89,866,1,12,5,8.589618675541413
90,866,1,12,6,8.466026019593265
