,BankID,FunctionList,Time,Day,Predict
0,1570,1,0,0,8.514085421211487
1,1570,1,0,1,8.410246626481753
2,1570,1,0,2,8.306407831752018
3,1570,1,0,3,8.202569037022283
4,1570,1,0,4,8.098730242292548
5,1570,1,0,5,7.994891447562814
6,1570,1,0,6,7.891052652833079
7,1570,1,1,0,8.533301624573845
8,1570,1,1,1,8.42946282984411
9,1570,1,1,2,8.325624035114377
10,1570,1,1,3,8.22178524038464
11,1570,1,1,4,8.117946445654907
12,1570,1,1,5,8.014107650925173
13,1570,1,1,6,7.9102688561954375
14,1570,1,2,0,8.552517827936203
15,1570,1,2,1,8.448679033206469
16,1570,1,2,2,8.344840238476735
17,1570,1,2,3,8.241001443747
18,1570,1,2,4,8.137162649017265
19,1570,1,2,5,8.03332385428753
20,1570,1,2,6,7.929485059557797
21,1570,1,3,0,8.571734031298561
22,1570,1,3,1,8.467895236568827
23,1570,1,3,2,8.364056441839093
24,1570,1,3,3,8.260217647109359
25,1570,1,3,4,8.156378852379623
26,1570,1,3,5,8.052540057649889
27,1570,1,3,6,7.948701262920155
28,1570,1,4,0,8.590950234660921
29,1570,1,4,1,8.487111439931185
30,1570,1,4,2,8.383272645201451
31,1570,1,4,3,8.279433850471717
32,1570,1,4,4,8.175595055741983
33,1570,1,4,5,8.071756261012247
34,1570,1,4,6,7.967917466282513
35,1570,1,5,0,8.61016643802328
36,1570,1,5,1,8.506327643293544
37,1570,1,5,2,8.40248884856381
38,1570,1,5,3,8.298650053834075
39,1570,1,5,4,8.194811259104341
40,1570,1,5,5,8.090972464374605
41,1570,1,5,6,7.987133669644871
42,1570,1,6,0,8.629382641385638
43,1570,1,6,1,8.525543846655903
44,1570,1,6,2,8.421705051926168
45,1570,1,6,3,8.317866257196433
46,1570,1,6,4,8.2140274624667
47,1570,1,6,5,8.110188667736965
48,1570,1,6,6,8.00634987300723
49,1570,1,7,0,8.648598844747996
50,1570,1,7,1,8.544760050018262
51,1570,1,7,2,8.440921255288526
52,1570,1,7,3,8.337082460558792
53,1570,1,7,4,8.233243665829058
54,1570,1,7,5,8.129404871099323
55,1570,1,7,6,8.02556607636959
56,1570,1,8,0,8.667815048110354
57,1570,1,8,1,8.56397625338062
58,1570,1,8,2,8.460137458650886
59,1570,1,8,3,8.35629866392115
60,1570,1,8,4,8.252459869191416
61,1570,1,8,5,8.148621074461682
62,1570,1,8,6,8.044782279731947
63,1570,1,9,0,8.687031251472712
64,1570,1,9,1,8.583192456742978
65,1570,1,9,2,8.479353662013244
66,1570,1,9,3,8.37551486728351
67,1570,1,9,4,8.271676072553774
68,1570,1,9,5,8.16783727782404
69,1570,1,9,6,8.063998483094306
70,1570,1,10,0,8.70624745483507
71,1570,1,10,1,8.602408660105336
72,1570,1,10,2,8.498569865375602
73,1570,1,10,3,8.394731070645868
74,1570,1,10,4,8.290892275916132
75,1570,1,10,5,8.187053481186398
76,1570,1,10,6,8.083214686456664
77,1570,1,11,0,8.72546365819743
78,1570,1,11,1,8.621624863467694
79,1570,1,11,2,8.51778606873796
80,1570,1,11,3,8.413947274008226
81,1570,1,11,4,8.310108479278492
82,1570,1,11,5,8.206269684548756
83,1570,1,11,6,8.102430889819022
84,1570,1,12,0,8.744679861559788
85,1570,1,12,1,8.640841066830053
86,1570,1,12,2,8.537002272100318
87,1570,1,12,3,8.433163477370584
88,1570,1,12,4,8.32932468264085
89,1570,1,12,5,8.225485887911114
90,1570,1,12,6,8.12164709318138
91,1570,1,13,0,8.763896064922147
92,1570,1,13,1,8.660057270192413
93,1570,1,13,2,8.556218475462677
94,1570,1,13,3,8.452379680732943
95,1570,1,13,4,8.348540886003208
96,1570,1,13,5,8.244702091273474
97,1570,1,13,6,8.140863296543738
98,1570,1,14,0,8.783112268284505
99,1570,1,14,1,8.67927347355477
100,1570,1,14,2,8.575434678825035
101,1570,1,14,3,8.4715958840953
102,1570,1,14,4,8.367757089365567
103,1570,1,14,5,8.263918294635832
104,1570,1,14,6,8.160079499906097
105,1570,1,15,0,8.802328471646863
106,1570,1,15,1,8.698489676917129
107,1570,1,15,2,8.594650882187395
108,1570,1,15,3,8.490812087457659
109,1570,1,15,4,8.386973292727925
110,1570,1,15,5,8.28313449799819
111,1570,1,15,6,8.179295703268457
112,1570,1,16,0,8.821544675009221
113,1570,1,16,1,8.717705880279487
114,1570,1,16,2,8.613867085549753
115,1570,1,16,3,8.510028290820017
116,1570,1,16,4,8.406189496090283
117,1570,1,16,5,8.302350701360549
118,1570,1,16,6,8.198511906630815
119,1570,1,17,0,8.84076087837158
120,1570,1,17,1,8.736922083641845
121,1570,1,17,2,8.633083288912111
122,1570,1,17,3,8.529244494182377
123,1570,1,17,4,8.425405699452641
124,1570,1,17,5,8.321566904722907
125,1570,1,17,6,8.217728109993173
126,1570,1,18,0,8.859977081733938
127,1570,1,18,1,8.756138287004203
128,1570,1,18,2,8.65229949227447
129,1570,1,18,3,8.548460697544735
130,1570,1,18,4,8.444621902815001
131,1570,1,18,5,8.340783108085265
132,1570,1,18,6,8.236944313355531
133,1570,1,19,0,8.879193285096298
134,1570,1,19,1,8.775354490366562
135,1570,1,19,2,8.671515695636828
136,1570,1,19,3,8.567676900907093
137,1570,1,19,4,8.46383810617736
138,1570,1,19,5,8.359999311447623
139,1570,1,19,6,8.25616051671789
140,1570,1,20,0,8.898409488458656
141,1570,1,20,1,8.794570693728922
142,1570,1,20,2,8.690731898999186
143,1570,1,20,3,8.586893104269452
144,1570,1,20,4,8.483054309539718
145,1570,1,20,5,8.379215514809983
146,1570,1,20,6,8.275376720080247
147,1570,1,21,0,8.917625691821014
148,1570,1,21,1,8.81378689709128
149,1570,1,21,2,8.709948102361544
150,1570,1,21,3,8.60610930763181
151,1570,1,21,4,8.502270512902076
152,1570,1,21,5,8.398431718172342
153,1570,1,21,6,8.294592923442606
154,1570,1,22,0,8.936841895183372
155,1570,1,22,1,8.833003100453638
156,1570,1,22,2,8.729164305723904
157,1570,1,22,3,8.625325510994168
158,1570,1,22,4,8.521486716264434
159,1570,1,22,5,8.4176479215347
160,1570,1,22,6,8.313809126804966
161,1570,1,23,0,8.95605809854573
162,1570,1,23,1,8.852219303815996
163,1570,1,23,2,8.748380509086262
164,1570,1,23,3,8.644541714356526
165,1570,1,23,4,8.540702919626792
166,1570,1,23,5,8.436864124897058
167,1570,1,23,6,8.333025330167324
