,BankID,FunctionList,Time,Day,Predict
0,716,1,0,0,8.808416783498833
1,716,1,0,1,8.592953688463838
2,716,1,0,2,8.377490593428846
3,716,1,0,3,8.16202749839385
4,716,1,0,4,7.946564403358856
5,716,1,0,5,7.731101308323862
6,716,1,0,6,7.515638213288868
7,716,1,1,0,8.818221297168131
8,716,1,1,1,8.602758202133137
9,716,1,1,2,8.387295107098142
10,716,1,1,3,8.171832012063147
11,716,1,1,4,7.956368917028153
12,716,1,1,5,7.7409058219931595
13,716,1,1,6,7.525442726958165
14,716,1,2,0,8.828025810837428
15,716,1,2,1,8.612562715802433
16,716,1,2,2,8.39709962076744
17,716,1,2,3,8.181636525732445
18,716,1,2,4,7.9661734306974505
19,716,1,2,5,7.750710335662457
20,716,1,2,6,7.535247240627463
21,716,1,3,0,8.837830324506726
22,716,1,3,1,8.622367229471731
23,716,1,3,2,8.406904134436736
24,716,1,3,3,8.191441039401742
25,716,1,3,4,7.975977944366749
26,716,1,3,5,7.760514849331754
27,716,1,3,6,7.54505175429676
28,716,1,4,0,8.847634838176022
29,716,1,4,1,8.63217174314103
30,716,1,4,2,8.416708648106034
31,716,1,4,3,8.20124555307104
32,716,1,4,4,7.985782458036046
33,716,1,4,5,7.770319363001051
34,716,1,4,6,7.554856267966057
35,716,1,5,0,8.85743935184532
36,716,1,5,1,8.641976256810326
37,716,1,5,2,8.42651316177533
38,716,1,5,3,8.211050066740338
39,716,1,5,4,7.995586971705343
40,716,1,5,5,7.780123876670348
41,716,1,5,6,7.564660781635355
42,716,1,6,0,8.867243865514617
43,716,1,6,1,8.651780770479624
44,716,1,6,2,8.436317675444629
45,716,1,6,3,8.220854580409634
46,716,1,6,4,8.00539148537464
47,716,1,6,5,7.789928390339647
48,716,1,6,6,7.574465295304652
49,716,1,7,0,8.877048379183915
50,716,1,7,1,8.66158528414892
51,716,1,7,2,8.446122189113925
52,716,1,7,3,8.230659094078932
53,716,1,7,4,8.015195999043938
54,716,1,7,5,7.799732904008943
55,716,1,7,6,7.584269808973949
56,716,1,8,0,8.886852892853211
57,716,1,8,1,8.671389797818218
58,716,1,8,2,8.455926702783223
59,716,1,8,3,8.240463607748229
60,716,1,8,4,8.025000512713236
61,716,1,8,5,7.809537417678241
62,716,1,8,6,7.594074322643246
63,716,1,9,0,8.89665740652251
64,716,1,9,1,8.681194311487515
65,716,1,9,2,8.465731216452522
66,716,1,9,3,8.250268121417527
67,716,1,9,4,8.034805026382532
68,716,1,9,5,7.819341931347538
69,716,1,9,6,7.603878836312544
70,716,1,10,0,8.906461920191807
71,716,1,10,1,8.690998825156813
72,716,1,10,2,8.475535730121818
73,716,1,10,3,8.260072635086823
74,716,1,10,4,8.04460954005183
75,716,1,10,5,7.8291464450168355
76,716,1,10,6,7.613683349981841
77,716,1,11,0,8.916266433861104
78,716,1,11,1,8.700803338826109
79,716,1,11,2,8.485340243791116
80,716,1,11,3,8.269877148756121
81,716,1,11,4,8.054414053721127
82,716,1,11,5,7.838950958686133
83,716,1,11,6,7.623487863651139
84,716,1,12,0,8.926070947530402
85,716,1,12,1,8.710607852495407
86,716,1,12,2,8.495144757460412
87,716,1,12,3,8.279681662425418
88,716,1,12,4,8.064218567390425
89,716,1,12,5,7.84875547235543
90,716,1,12,6,7.633292377320436
91,716,1,13,0,8.935875461199698
92,716,1,13,1,8.720412366164705
93,716,1,13,2,8.50494927112971
94,716,1,13,3,8.289486176094716
95,716,1,13,4,8.074023081059721
96,716,1,13,5,7.858559986024727
97,716,1,13,6,7.643096890989733
98,716,1,14,0,8.945679974868996
99,716,1,14,1,8.730216879834002
100,716,1,14,2,8.514753784799007
101,716,1,14,3,8.299290689764014
102,716,1,14,4,8.08382759472902
103,716,1,14,5,7.8683644996940245
104,716,1,14,6,7.652901404659031
105,716,1,15,0,8.955484488538293
106,716,1,15,1,8.7400213935033
107,716,1,15,2,8.524558298468305
108,716,1,15,3,8.30909520343331
109,716,1,15,4,8.093632108398316
110,716,1,15,5,7.878169013363323
111,716,1,15,6,7.662705918328328
112,716,1,16,0,8.96528900220759
113,716,1,16,1,8.749825907172596
114,716,1,16,2,8.534362812137601
115,716,1,16,3,8.318899717102608
116,716,1,16,4,8.103436622067614
117,716,1,16,5,7.887973527032619
118,716,1,16,6,7.672510431997625
119,716,1,17,0,8.975093515876887
120,716,1,17,1,8.759630420841894
121,716,1,17,2,8.5441673258069
122,716,1,17,3,8.328704230771905
123,716,1,17,4,8.113241135736912
124,716,1,17,5,7.897778040701917
125,716,1,17,6,7.682314945666922
126,716,1,18,0,8.984898029546185
127,716,1,18,1,8.76943493451119
128,716,1,18,2,8.553971839476198
129,716,1,18,3,8.338508744441203
130,716,1,18,4,8.123045649406208
131,716,1,18,5,7.907582554371214
132,716,1,18,6,7.69211945933622
133,716,1,19,0,8.994702543215483
134,716,1,19,1,8.779239448180489
135,716,1,19,2,8.563776353145494
136,716,1,19,3,8.3483132581105
137,716,1,19,4,8.132850163075506
138,716,1,19,5,7.917387068040512
139,716,1,19,6,7.701923973005517
