,BankID,FunctionList,Time,Day,Predict
0,1741,1,0,0,8.534678064610057
1,1741,1,0,1,8.307599489006163
2,1741,1,0,2,8.08052091340227
3,1741,1,0,3,7.853442337798374
4,1741,1,0,4,7.6263637621944795
5,1741,1,0,5,7.3992851865905855
6,1741,1,0,6,7.1722066109866915
7,1741,1,1,0,8.576267617866565
8,1741,1,1,1,8.34918904226267
9,1741,1,1,2,8.122110466658777
10,1741,1,1,3,7.895031891054882
11,1741,1,1,4,7.667953315450987
12,1741,1,1,5,7.440874739847093
13,1741,1,1,6,7.213796164243199
14,1741,1,2,0,8.617857171123072
15,1741,1,2,1,8.390778595519178
16,1741,1,2,2,8.163700019915282
17,1741,1,2,3,7.936621444311389
18,1741,1,2,4,7.709542868707494
19,1741,1,2,5,7.4824642931036
20,1741,1,2,6,7.255385717499706
21,1741,1,3,0,8.65944672437958
22,1741,1,3,1,8.432368148775685
23,1741,1,3,2,8.20528957317179
24,1741,1,3,3,7.978210997567896
25,1741,1,3,4,7.751132421964002
26,1741,1,3,5,7.524053846360108
27,1741,1,3,6,7.296975270756214
28,1741,1,4,0,8.701036277636087
29,1741,1,4,1,8.473957702032193
30,1741,1,4,2,8.246879126428297
31,1741,1,4,3,8.019800550824403
32,1741,1,4,4,7.792721975220509
33,1741,1,4,5,7.565643399616615
34,1741,1,4,6,7.33856482401272
35,1741,1,5,0,8.742625830892594
36,1741,1,5,1,8.5155472552887
37,1741,1,5,2,8.288468679684804
38,1741,1,5,3,8.06139010408091
39,1741,1,5,4,7.834311528477016
40,1741,1,5,5,7.607232952873122
41,1741,1,5,6,7.3801543772692275
42,1741,1,6,0,8.784215384149102
43,1741,1,6,1,8.557136808545206
44,1741,1,6,2,8.330058232941312
45,1741,1,6,3,8.102979657337418
46,1741,1,6,4,7.875901081733524
47,1741,1,6,5,7.64882250612963
48,1741,1,6,6,7.421743930525735
49,1741,1,7,0,8.825804937405609
50,1741,1,7,1,8.598726361801713
51,1741,1,7,2,8.37164778619782
52,1741,1,7,3,8.144569210593925
53,1741,1,7,4,7.917490634990031
54,1741,1,7,5,7.690412059386136
55,1741,1,7,6,7.463333483782242
56,1741,1,8,0,8.867394490662116
57,1741,1,8,1,8.64031591505822
58,1741,1,8,2,8.413237339454327
59,1741,1,8,3,8.186158763850433
60,1741,1,8,4,7.9590801882465385
61,1741,1,8,5,7.732001612642644
62,1741,1,8,6,7.50492303703875
63,1741,1,9,0,8.908984043918622
64,1741,1,9,1,8.681905468314728
65,1741,1,9,2,8.454826892710834
66,1741,1,9,3,8.22774831710694
67,1741,1,9,4,8.000669741503046
68,1741,1,9,5,7.773591165899151
69,1741,1,9,6,7.546512590295257
70,1741,1,10,0,8.95057359717513
71,1741,1,10,1,8.723495021571235
72,1741,1,10,2,8.496416445967341
73,1741,1,10,3,8.269337870363447
74,1741,1,10,4,8.042259294759553
75,1741,1,10,5,7.815180719155658
76,1741,1,10,6,7.5881021435517635
77,1741,1,11,0,8.992163150431637
78,1741,1,11,1,8.765084574827743
79,1741,1,11,2,8.538005999223849
80,1741,1,11,3,8.310927423619955
81,1741,1,11,4,8.08384884801606
82,1741,1,11,5,7.856770272412166
83,1741,1,11,6,7.629691696808271
84,1741,1,12,0,9.033752703688144
85,1741,1,12,1,8.80667412808425
86,1741,1,12,2,8.579595552480356
87,1741,1,12,3,8.352516976876462
88,1741,1,12,4,8.125438401272568
89,1741,1,12,5,7.898359825668673
90,1741,1,12,6,7.671281250064778
91,1741,1,13,0,9.075342256944651
92,1741,1,13,1,8.848263681340757
93,1741,1,13,2,8.621185105736863
94,1741,1,13,3,8.39410653013297
95,1741,1,13,4,8.167027954529075
96,1741,1,13,5,7.9399493789251805
97,1741,1,13,6,7.712870803321286
98,1741,1,14,0,9.116931810201159
99,1741,1,14,1,8.889853234597265
100,1741,1,14,2,8.66277465899337
101,1741,1,14,3,8.435696083389477
102,1741,1,14,4,8.208617507785581
103,1741,1,14,5,7.981538932181687
104,1741,1,14,6,7.754460356577793
105,1741,1,15,0,9.158521363457666
106,1741,1,15,1,8.931442787853772
107,1741,1,15,2,8.704364212249878
108,1741,1,15,3,8.477285636645984
109,1741,1,15,4,8.250207061042088
110,1741,1,15,5,8.023128485438194
111,1741,1,15,6,7.7960499098343
112,1741,1,16,0,9.200110916714173
113,1741,1,16,1,8.97303234111028
114,1741,1,16,2,8.745953765506385
115,1741,1,16,3,8.518875189902491
116,1741,1,16,4,8.291796614298596
117,1741,1,16,5,8.064718038694702
118,1741,1,16,6,7.837639463090808
119,1741,1,17,0,9.24170046997068
120,1741,1,17,1,9.014621894366787
121,1741,1,17,2,8.787543318762893
122,1741,1,17,3,8.560464743158997
123,1741,1,17,4,8.333386167555103
124,1741,1,17,5,8.106307591951209
125,1741,1,17,6,7.879229016347315
126,1741,1,18,0,9.283290023227188
127,1741,1,18,1,9.056211447623294
128,1741,1,18,2,8.8291328720194
129,1741,1,18,3,8.602054296415504
130,1741,1,18,4,8.37497572081161
131,1741,1,18,5,8.147897145207716
132,1741,1,18,6,7.9208185696038225
133,1741,1,19,0,9.324879576483696
134,1741,1,19,1,9.097801000879802
135,1741,1,19,2,8.870722425275908
136,1741,1,19,3,8.643643849672012
137,1741,1,19,4,8.416565274068118
138,1741,1,19,5,8.189486698464224
139,1741,1,19,6,7.96240812286033
140,1741,1,20,0,9.366469129740203
141,1741,1,20,1,9.139390554136309
142,1741,1,20,2,8.912311978532413
143,1741,1,20,3,8.68523340292852
144,1741,1,20,4,8.458154827324625
145,1741,1,20,5,8.231076251720731
146,1741,1,20,6,8.003997676116837
147,1741,1,21,0,9.40805868299671
148,1741,1,21,1,9.180980107392816
149,1741,1,21,2,8.95390153178892
150,1741,1,21,3,8.726822956185027
151,1741,1,21,4,8.499744380581133
152,1741,1,21,5,8.272665804977239
153,1741,1,21,6,8.045587229373345
154,1741,1,22,0,9.449648236253218
155,1741,1,22,1,9.222569660649324
156,1741,1,22,2,8.995491085045428
157,1741,1,22,3,8.768412509441534
158,1741,1,22,4,8.54133393383764
159,1741,1,22,5,8.314255358233746
160,1741,1,22,6,8.087176782629852
161,1741,1,23,0,9.491237789509725
162,1741,1,23,1,9.26415921390583
163,1741,1,23,2,9.037080638301935
164,1741,1,23,3,8.810002062698041
165,1741,1,23,4,8.582923487094147
166,1741,1,23,5,8.355844911490253
167,1741,1,23,6,8.128766335886358
