,BankID,FunctionList,Time,Day,Predict
0,681,1,0,0,8.421292528465802
1,681,1,0,1,8.331824109616996
2,681,1,0,2,8.24235569076819
3,681,1,0,3,8.152887271919383
4,681,1,0,4,8.063418853070575
5,681,1,0,5,7.973950434221768
6,681,1,0,6,7.884482015372962
7,681,1,1,0,8.456978279830002
8,681,1,1,1,8.367509860981196
9,681,1,1,2,8.27804144213239
10,681,1,1,3,8.188573023283583
11,681,1,1,4,8.099104604434777
12,681,1,1,5,8.009636185585968
13,681,1,1,6,7.920167766737163
14,681,1,2,0,8.492664031194204
15,681,1,2,1,8.403195612345396
16,681,1,2,2,8.31372719349659
17,681,1,2,3,8.224258774647783
18,681,1,2,4,8.134790355798977
19,681,1,2,5,8.04532193695017
20,681,1,2,6,7.955853518101363
21,681,1,3,0,8.528349782558404
22,681,1,3,1,8.438881363709598
23,681,1,3,2,8.349412944860791
24,681,1,3,3,8.259944526011983
25,681,1,3,4,8.170476107163177
26,681,1,3,5,8.08100768831437
27,681,1,3,6,7.991539269465564
28,681,1,4,0,8.564035533922604
29,681,1,4,1,8.474567115073798
30,681,1,4,2,8.385098696224992
31,681,1,4,3,8.295630277376185
32,681,1,4,4,8.206161858527379
33,681,1,4,5,8.11669343967857
34,681,1,4,6,8.027225020829764
35,681,1,5,0,8.599721285286806
36,681,1,5,1,8.510252866437998
37,681,1,5,2,8.420784447589192
38,681,1,5,3,8.331316028740385
39,681,1,5,4,8.241847609891579
40,681,1,5,5,8.152379191042773
41,681,1,5,6,8.062910772193966
42,681,1,6,0,8.635407036651007
43,681,1,6,1,8.5459386178022
44,681,1,6,2,8.456470198953394
45,681,1,6,3,8.367001780104586
46,681,1,6,4,8.277533361255779
47,681,1,6,5,8.188064942406973
48,681,1,6,6,8.098596523558166
49,681,1,7,0,8.671092788015207
50,681,1,7,1,8.5816243691664
51,681,1,7,2,8.492155950317594
52,681,1,7,3,8.402687531468787
53,681,1,7,4,8.313219112619981
54,681,1,7,5,8.223750693771173
55,681,1,7,6,8.134282274922366
56,681,1,8,0,8.706778539379409
57,681,1,8,1,8.6173101205306
58,681,1,8,2,8.527841701681794
59,681,1,8,3,8.438373282832988
60,681,1,8,4,8.348904863984181
61,681,1,8,5,8.259436445135375
62,681,1,8,6,8.169968026286568
63,681,1,9,0,8.742464290743609
64,681,1,9,1,8.652995871894802
65,681,1,9,2,8.563527453045996
66,681,1,9,3,8.474059034197188
67,681,1,9,4,8.384590615348381
68,681,1,9,5,8.295122196499575
69,681,1,9,6,8.205653777650769
70,681,1,10,0,8.778150042107809
71,681,1,10,1,8.688681623259003
72,681,1,10,2,8.599213204410196
73,681,1,10,3,8.50974478556139
74,681,1,10,4,8.420276366712583
75,681,1,10,5,8.330807947863775
76,681,1,10,6,8.241339529014969
77,681,1,11,0,8.81383579347201
78,681,1,11,1,8.724367374623203
79,681,1,11,2,8.634898955774396
80,681,1,11,3,8.54543053692559
81,681,1,11,4,8.455962118076783
82,681,1,11,5,8.366493699227977
83,681,1,11,6,8.27702528037917
84,681,1,12,0,8.849521544836211
85,681,1,12,1,8.760053125987405
86,681,1,12,2,8.670584707138598
87,681,1,12,3,8.58111628828979
88,681,1,12,4,8.491647869440984
89,681,1,12,5,8.402179450592177
90,681,1,12,6,8.31271103174337
91,681,1,13,0,8.885207296200411
92,681,1,13,1,8.795738877351605
93,681,1,13,2,8.706270458502798
94,681,1,13,3,8.616802039653992
95,681,1,13,4,8.527333620805184
96,681,1,13,5,8.437865201956377
97,681,1,13,6,8.348396783107571
98,681,1,14,0,8.920893047564611
99,681,1,14,1,8.831424628715805
100,681,1,14,2,8.741956209866999
101,681,1,14,3,8.652487791018192
102,681,1,14,4,8.563019372169386
103,681,1,14,5,8.47355095332058
104,681,1,14,6,8.384082534471773
105,681,1,15,0,8.956578798928813
106,681,1,15,1,8.867110380080007
107,681,1,15,2,8.7776419612312
108,681,1,15,3,8.688173542382392
109,681,1,15,4,8.598705123533586
110,681,1,15,5,8.50923670468478
111,681,1,15,6,8.419768285835973
112,681,1,16,0,8.992264550293013
113,681,1,16,1,8.902796131444207
114,681,1,16,2,8.8133277125954
