,BankID,FunctionList,Time,Day,Predict
0,1705,1,0,0,6.787491433985027
1,1705,1,0,1,6.859991318057384
2,1705,1,0,2,6.93249120212974
3,1705,1,0,3,7.004991086202097
4,1705,1,0,4,7.077490970274454
5,1705,1,0,5,7.149990854346811
6,1705,1,0,6,7.222490738419168
7,1705,1,1,0,6.84244254314838
8,1705,1,1,1,6.914942427220737
9,1705,1,1,2,6.987442311293093
10,1705,1,1,3,7.05994219536545
11,1705,1,1,4,7.132442079437807
12,1705,1,1,5,7.204941963510164
13,1705,1,1,6,7.277441847582521
14,1705,1,2,0,6.897393652311733
15,1705,1,2,1,6.96989353638409
16,1705,1,2,2,7.042393420456446
17,1705,1,2,3,7.114893304528803
18,1705,1,2,4,7.18739318860116
19,1705,1,2,5,7.259893072673517
20,1705,1,2,6,7.332392956745874
21,1705,1,3,0,6.952344761475086
22,1705,1,3,1,7.024844645547443
23,1705,1,3,2,7.097344529619799
24,1705,1,3,3,7.169844413692156
25,1705,1,3,4,7.242344297764513
26,1705,1,3,5,7.31484418183687
27,1705,1,3,6,7.387344065909227
28,1705,1,4,0,7.007295870638439
29,1705,1,4,1,7.079795754710796
30,1705,1,4,2,7.152295638783152
31,1705,1,4,3,7.224795522855509
32,1705,1,4,4,7.297295406927866
33,1705,1,4,5,7.369795291000223
34,1705,1,4,6,7.44229517507258
35,1705,1,5,0,7.062246979801792
36,1705,1,5,1,7.134746863874149
37,1705,1,5,2,7.207246747946505
38,1705,1,5,3,7.279746632018862
39,1705,1,5,4,7.352246516091219
40,1705,1,5,5,7.424746400163576
41,1705,1,5,6,7.497246284235933
42,1705,1,6,0,7.117198088965145
43,1705,1,6,1,7.189697973037502
44,1705,1,6,2,7.262197857109858
45,1705,1,6,3,7.334697741182215
46,1705,1,6,4,7.407197625254572
47,1705,1,6,5,7.479697509326929
48,1705,1,6,6,7.552197393399286
49,1705,1,7,0,7.172149198128498
50,1705,1,7,1,7.244649082200855
51,1705,1,7,2,7.317148966273211
52,1705,1,7,3,7.389648850345568
53,1705,1,7,4,7.462148734417925
54,1705,1,7,5,7.534648618490282
55,1705,1,7,6,7.607148502562639
56,1705,1,8,0,7.227100307291851
57,1705,1,8,1,7.299600191364208
58,1705,1,8,2,7.372100075436564
59,1705,1,8,3,7.444599959508921
60,1705,1,8,4,7.517099843581278
61,1705,1,8,5,7.589599727653635
62,1705,1,8,6,7.662099611725992
63,1705,1,9,0,7.282051416455204
64,1705,1,9,1,7.354551300527561
65,1705,1,9,2,7.427051184599917
66,1705,1,9,3,7.499551068672274
67,1705,1,9,4,7.572050952744631
68,1705,1,9,5,7.644550836816988
69,1705,1,9,6,7.717050720889345
70,1705,1,10,0,7.337002525618557
71,1705,1,10,1,7.409502409690914
72,1705,1,10,2,7.48200229376327
73,1705,1,10,3,7.554502177835627
74,1705,1,10,4,7.627002061907984
75,1705,1,10,5,7.699501945980341
76,1705,1,10,6,7.772001830052698
77,1705,1,11,0,7.39195363478191
78,1705,1,11,1,7.464453518854267
79,1705,1,11,2,7.536953402926623
