,BankID,FunctionList,Time,Day,Predict
0,1790,1,0,0,8.961309987796088
1,1790,1,0,1,9.21670638251626
2,1790,1,0,2,9.472102777236433
3,1790,1,0,3,9.727499171956607
4,1790,1,0,4,9.98289556667678
5,1790,1,0,5,10.238291961396952
6,1790,1,0,6,10.493688356117124
7,1790,1,1,0,8.881931488192558
8,1790,1,1,1,9.13732788291273
9,1790,1,1,2,9.392724277632903
10,1790,1,1,3,9.648120672353077
11,1790,1,1,4,9.903517067073249
12,1790,1,1,5,10.158913461793421
13,1790,1,1,6,10.414309856513594
14,1790,1,2,0,8.802552988589028
15,1790,1,2,1,9.0579493833092
16,1790,1,2,2,9.313345778029372
17,1790,1,2,3,9.568742172749545
18,1790,1,2,4,9.824138567469719
19,1790,1,2,5,10.079534962189891
20,1790,1,2,6,10.334931356910063
21,1790,1,3,0,8.723174488985498
22,1790,1,3,1,8.97857088370567
23,1790,1,3,2,9.233967278425842
24,1790,1,3,3,9.489363673146016
25,1790,1,3,4,9.744760067866189
26,1790,1,3,5,10.00015646258636
27,1790,1,3,6,10.255552857306533
28,1790,1,4,0,8.643795989381967
29,1790,1,4,1,8.89919238410214
30,1790,1,4,2,9.154588778822312
31,1790,1,4,3,9.409985173542484
32,1790,1,4,4,9.665381568262658
33,1790,1,4,5,9.92077796298283
34,1790,1,4,6,10.176174357703003
35,1790,1,5,0,8.564417489778437
36,1790,1,5,1,8.81981388449861
37,1790,1,5,2,9.075210279218782
38,1790,1,5,3,9.330606673938954
39,1790,1,5,4,9.586003068659128
40,1790,1,5,5,9.8413994633793
41,1790,1,5,6,10.096795858099473
42,1790,1,6,0,8.485038990174907
43,1790,1,6,1,8.740435384895079
44,1790,1,6,2,8.995831779615251
45,1790,1,6,3,9.251228174335424
46,1790,1,6,4,9.506624569055598
47,1790,1,6,5,9.76202096377577
48,1790,1,6,6,10.017417358495942
49,1790,1,7,0,8.405660490571377
50,1790,1,7,1,8.661056885291549
51,1790,1,7,2,8.916453280011721
52,1790,1,7,3,9.171849674731893
53,1790,1,7,4,9.427246069452067
54,1790,1,7,5,9.68264246417224
55,1790,1,7,6,9.938038858892412
56,1790,1,8,0,8.326281990967846
57,1790,1,8,1,8.581678385688019
58,1790,1,8,2,8.83707478040819
59,1790,1,8,3,9.092471175128363
60,1790,1,8,4,9.347867569848537
61,1790,1,8,5,9.60326396456871
62,1790,1,8,6,9.858660359288882
63,1790,1,9,0,8.246903491364316
64,1790,1,9,1,8.502299886084488
65,1790,1,9,2,8.75769628080466
66,1790,1,9,3,9.013092675524833
67,1790,1,9,4,9.268489070245007
68,1790,1,9,5,9.52388546496518
69,1790,1,9,6,9.779281859685351
70,1790,1,10,0,8.167524991760786
71,1790,1,10,1,8.422921386480958
72,1790,1,10,2,8.67831778120113
73,1790,1,10,3,8.933714175921303
74,1790,1,10,4,9.189110570641475
75,1790,1,10,5,9.444506965361649
76,1790,1,10,6,9.699903360081821
77,1790,1,11,0,8.088146492157255
78,1790,1,11,1,8.343542886877428
79,1790,1,11,2,8.5989392815976
80,1790,1,11,3,8.854335676317772
81,1790,1,11,4,9.109732071037946
82,1790,1,11,5,9.365128465758119
83,1790,1,11,6,9.620524860478291
84,1790,1,12,0,8.008767992553725
85,1790,1,12,1,8.264164387273897
86,1790,1,12,2,8.51956078199407
87,1790,1,12,3,8.774957176714242
88,1790,1,12,4,9.030353571434414
89,1790,1,12,5,9.285749966154588
90,1790,1,12,6,9.54114636087476
91,1790,1,13,0,7.929389492950195
92,1790,1,13,1,8.184785887670367
93,1790,1,13,2,8.44018228239054
94,1790,1,13,3,8.695578677110712
95,1790,1,13,4,8.950975071830886
96,1790,1,13,5,9.206371466551058
97,1790,1,13,6,9.46176786127123
98,1790,1,14,0,7.850010993346664
99,1790,1,14,1,8.105407388066837
100,1790,1,14,2,8.36080378278701
101,1790,1,14,3,8.616200177507181
102,1790,1,14,4,8.871596572227354
103,1790,1,14,5,9.126992966947528
104,1790,1,14,6,9.3823893616677
105,1790,1,15,0,7.7706324937431335
106,1790,1,15,1,8.026028888463307
107,1790,1,15,2,8.281425283183479
108,1790,1,15,3,8.536821677903651
109,1790,1,15,4,8.792218072623823
110,1790,1,15,5,9.047614467343998
111,1790,1,15,6,9.30301086206417
112,1790,1,16,0,7.691253994139603
113,1790,1,16,1,7.946650388859776
114,1790,1,16,2,8.202046783579949
115,1790,1,16,3,8.457443178300121
116,1790,1,16,4,8.712839573020293
117,1790,1,16,5,8.968235967740467
118,1790,1,16,6,9.22363236246064
119,1790,1,17,0,7.611875494536073
120,1790,1,17,1,7.867271889256246
121,1790,1,17,2,8.122668283976418
122,1790,1,17,3,8.37806467869659
123,1790,1,17,4,8.633461073416763
124,1790,1,17,5,8.888857468136937
125,1790,1,17,6,9.14425386285711
126,1790,1,18,0,7.532496994932543
127,1790,1,18,1,7.787893389652716
128,1790,1,18,2,8.043289784372888
129,1790,1,18,3,8.29868617909306
130,1790,1,18,4,8.554082573813233
131,1790,1,18,5,8.809478968533407
132,1790,1,18,6,9.064875363253579
133,1790,1,19,0,7.453118495329012
134,1790,1,19,1,7.7085148900491856
135,1790,1,19,2,7.963911284769358
136,1790,1,19,3,8.21930767948953
137,1790,1,19,4,8.474704074209702
138,1790,1,19,5,8.730100468929875
139,1790,1,19,6,8.985496863650049
140,1790,1,20,0,7.373739995725482
141,1790,1,20,1,7.629136390445655
142,1790,1,20,2,7.884532785165828
143,1790,1,20,3,8.139929179886
144,1790,1,20,4,8.395325574606172
145,1790,1,20,5,8.650721969326344
146,1790,1,20,6,8.906118364046518
147,1790,1,21,0,7.294361496121952
148,1790,1,21,1,7.549757890842125
149,1790,1,21,2,7.805154285562297
150,1790,1,21,3,8.06055068028247
151,1790,1,21,4,8.315947075002642
152,1790,1,21,5,8.571343469722814
153,1790,1,21,6,8.826739864442988
154,1790,1,22,0,7.214982996518422
155,1790,1,22,1,7.470379391238595
156,1790,1,22,2,7.725775785958767
157,1790,1,22,3,7.981172180678939
158,1790,1,22,4,8.236568575399112
159,1790,1,22,5,8.491964970119284
160,1790,1,22,6,8.747361364839458
161,1790,1,23,0,7.135604496914891
162,1790,1,23,1,7.3910008916350645
163,1790,1,23,2,7.646397286355237
164,1790,1,23,3,7.901793681075409
165,1790,1,23,4,8.157190075795581
166,1790,1,23,5,8.412586470515754
167,1790,1,23,6,8.667982865235928
