,BankID,FunctionList,Time,Day,Predict
0,910,1,0,0,6.993424227528674
1,910,1,0,1,7.292185084209568
2,910,1,0,2,7.590945940890462
3,910,1,0,3,7.889706797571356
4,910,1,0,4,8.18846765425225
5,910,1,0,5,8.487228510933145
6,910,1,0,6,8.785989367614038
7,910,1,1,0,7.033017359152582
8,910,1,1,1,7.331778215833476
9,910,1,1,2,7.63053907251437
10,910,1,1,3,7.929299929195264
11,910,1,1,4,8.228060785876158
12,910,1,1,5,8.526821642557053
13,910,1,1,6,8.825582499237946
14,910,1,2,0,7.07261049077649
15,910,1,2,1,7.371371347457384
16,910,1,2,2,7.670132204138278
17,910,1,2,3,7.9688930608191715
18,910,1,2,4,8.267653917500066
19,910,1,2,5,8.56641477418096
20,910,1,2,6,8.865175630861854
21,910,1,3,0,7.112203622400398
22,910,1,3,1,7.410964479081292
23,910,1,3,2,7.709725335762186
24,910,1,3,3,8.00848619244308
25,910,1,3,4,8.307247049123973
26,910,1,3,5,8.606007905804868
27,910,1,3,6,8.904768762485762
28,910,1,4,0,7.151796754024305
29,910,1,4,1,7.450557610705199
30,910,1,4,2,7.749318467386093
31,910,1,4,3,8.048079324066988
32,910,1,4,4,8.346840180747881
33,910,1,4,5,8.645601037428776
34,910,1,4,6,8.944361894109669
35,910,1,5,0,7.1913898856482135
36,910,1,5,1,7.490150742329107
37,910,1,5,2,7.788911599010001
38,910,1,5,3,8.087672455690896
39,910,1,5,4,8.38643331237179
40,910,1,5,5,8.685194169052684
41,910,1,5,6,8.983955025733577
42,910,1,6,0,7.230983017272122
43,910,1,6,1,7.529743873953015
44,910,1,6,2,7.8285047306339095
45,910,1,6,3,8.127265587314803
46,910,1,6,4,8.426026443995697
47,910,1,6,5,8.72478730067659
48,910,1,6,6,9.023548157357485
49,910,1,7,0,7.270576148896029
50,910,1,7,1,7.569337005576923
51,910,1,7,2,7.868097862257817
52,910,1,7,3,8.16685871893871
53,910,1,7,4,8.465619575619606
54,910,1,7,5,8.764380432300499
55,910,1,7,6,9.063141288981393
56,910,1,8,0,7.310169280519937
57,910,1,8,1,7.608930137200831
58,910,1,8,2,7.907690993881725
59,910,1,8,3,8.206451850562619
60,910,1,8,4,8.505212707243512
61,910,1,8,5,8.803973563924407
62,910,1,8,6,9.102734420605302
63,910,1,9,0,7.3497624121438445
64,910,1,9,1,7.648523268824738
65,910,1,9,2,7.947284125505632
66,910,1,9,3,8.246044982186527
67,910,1,9,4,8.54480583886742
68,910,1,9,5,8.843566695548315
69,910,1,9,6,9.142327552229208
70,910,1,10,0,7.389355543767753
71,910,1,10,1,7.688116400448647
72,910,1,10,2,7.9868772571295406
73,910,1,10,3,8.285638113810435
74,910,1,10,4,8.584398970491328
75,910,1,10,5,8.883159827172223
76,910,1,10,6,9.181920683853116
77,910,1,11,0,7.42894867539166
78,910,1,11,1,7.727709532072554
79,910,1,11,2,8.026470388753449
80,910,1,11,3,8.325231245434342
81,910,1,11,4,8.623992102115237
82,910,1,11,5,8.92275295879613
83,910,1,11,6,9.221513815477024
84,910,1,12,0,7.468541807015568
85,910,1,12,1,7.767302663696462
86,910,1,12,2,8.066063520377355
87,910,1,12,3,8.36482437705825
88,910,1,12,4,8.663585233739145
89,910,1,12,5,8.962346090420038
90,910,1,12,6,9.261106947100933
91,910,1,13,0,7.5081349386394765
92,910,1,13,1,7.80689579532037
93,910,1,13,2,8.105656652001263
94,910,1,13,3,8.404417508682158
95,910,1,13,4,8.703178365363051
96,910,1,13,5,9.001939222043946
97,910,1,13,6,9.30070007872484
98,910,1,14,0,7.547728070263384
99,910,1,14,1,7.846488926944278
100,910,1,14,2,8.145249783625172
101,910,1,14,3,8.444010640306066
102,910,1,14,4,8.74277149698696
103,910,1,14,5,9.041532353667854
104,910,1,14,6,9.340293210348747
105,910,1,15,0,7.587321201887292
106,910,1,15,1,7.886082058568186
107,910,1,15,2,8.18484291524908
108,910,1,15,3,8.483603771929975
109,910,1,15,4,8.782364628610868
110,910,1,15,5,9.08112548529176
111,910,1,15,6,9.379886341972655
112,910,1,16,0,7.626914333511199
113,910,1,16,1,7.925675190192093
114,910,1,16,2,8.224436046872988
115,910,1,16,3,8.523196903553881
116,910,1,16,4,8.821957760234776
117,910,1,16,5,9.120718616915669
118,910,1,16,6,9.419479473596564
119,910,1,17,0,7.6665074651351075
120,910,1,17,1,7.965268321816001
121,910,1,17,2,8.264029178496894
122,910,1,17,3,8.56279003517779
123,910,1,17,4,8.861550891858684
124,910,1,17,5,9.160311748539577
125,910,1,17,6,9.459072605220472
126,910,1,18,0,7.706100596759015
127,910,1,18,1,8.00486145343991
128,910,1,18,2,8.303622310120803
129,910,1,18,3,8.602383166801697
130,910,1,18,4,8.90114402348259
131,910,1,18,5,9.199904880163485
132,910,1,18,6,9.49866573684438
133,910,1,19,0,7.745693728382923
134,910,1,19,1,8.044454585063818
135,910,1,19,2,8.34321544174471
136,910,1,19,3,8.641976298425606
137,910,1,19,4,8.940737155106499
138,910,1,19,5,9.239498011787393
139,910,1,19,6,9.538258868468287
140,910,1,20,0,7.785286860006831
141,910,1,20,1,8.084047716687724
142,910,1,20,2,8.382808573368619
143,910,1,20,3,8.681569430049514
144,910,1,20,4,8.980330286730407
145,910,1,20,5,9.2790911434113
146,910,1,20,6,9.577852000092195
147,910,1,21,0,7.8248799916307386
148,910,1,21,1,8.123640848311632
149,910,1,21,2,8.422401704992527
150,910,1,21,3,8.72116256167342
151,910,1,21,4,9.019923418354315
152,910,1,21,5,9.318684275035208
153,910,1,21,6,9.617445131716103
154,910,1,22,0,7.864473123254647
155,910,1,22,1,8.16323397993554
156,910,1,22,2,8.461994836616434
157,910,1,22,3,8.760755693297329
158,910,1,22,4,9.059516549978223
159,910,1,22,5,9.358277406659116
160,910,1,22,6,9.65703826334001
161,910,1,23,0,7.904066254878554
162,910,1,23,1,8.202827111559449
163,910,1,23,2,8.501587968240342
164,910,1,23,3,8.800348824921237
165,910,1,23,4,9.09910968160213
166,910,1,23,5,9.397870538283025
167,910,1,23,6,9.69663139496392
