,BankID,FunctionList,Time,Day,Predict
0,249,1,0,0,7.4343602720885205
1,249,1,0,1,7.506314130752304
2,249,1,0,2,7.578267989416087
3,249,1,0,3,7.650221848079871
4,249,1,0,4,7.722175706743655
5,249,1,0,5,7.794129565407438
6,249,1,0,6,7.866083424071221
7,249,1,1,0,7.4522003928278755
8,249,1,1,1,7.52415425149166
9,249,1,1,2,7.596108110155443
10,249,1,1,3,7.668061968819226
11,249,1,1,4,7.74001582748301
12,249,1,1,5,7.811969686146793
13,249,1,1,6,7.8839235448105764
14,249,1,2,0,7.470040513567231
15,249,1,2,1,7.541994372231015
16,249,1,2,2,7.613948230894798
17,249,1,2,3,7.6859020895585815
18,249,1,2,4,7.757855948222366
19,249,1,2,5,7.829809806886149
20,249,1,2,6,7.901763665549932
21,249,1,3,0,7.4878806343065865
22,249,1,3,1,7.559834492970371
23,249,1,3,2,7.631788351634154
24,249,1,3,3,7.703742210297937
25,249,1,3,4,7.775696068961721
26,249,1,3,5,7.847649927625504
27,249,1,3,6,7.919603786289288
28,249,1,4,0,7.505720755045942
29,249,1,4,1,7.577674613709726
30,249,1,4,2,7.649628472373509
31,249,1,4,3,7.721582331037293
32,249,1,4,4,7.793536189701077
33,249,1,4,5,7.86549004836486
34,249,1,4,6,7.937443907028643
35,249,1,5,0,7.523560875785297
36,249,1,5,1,7.595514734449082
37,249,1,5,2,7.667468593112865
38,249,1,5,3,7.739422451776648
39,249,1,5,4,7.811376310440432
40,249,1,5,5,7.883330169104215
41,249,1,5,6,7.955284027767998
42,249,1,6,0,7.541400996524653
43,249,1,6,1,7.613354855188437
44,249,1,6,2,7.68530871385222
45,249,1,6,3,7.757262572516003
46,249,1,6,4,7.829216431179788
47,249,1,6,5,7.901170289843571
48,249,1,6,6,7.973124148507354
49,249,1,7,0,7.559241117264008
50,249,1,7,1,7.631194975927793
51,249,1,7,2,7.703148834591576
52,249,1,7,3,7.775102693255359
53,249,1,7,4,7.847056551919143
54,249,1,7,5,7.919010410582926
55,249,1,7,6,7.99096426924671
56,249,1,8,0,7.577081238003364
57,249,1,8,1,7.649035096667148
58,249,1,8,2,7.720988955330931
59,249,1,8,3,7.792942813994714
60,249,1,8,4,7.864896672658499
61,249,1,8,5,7.936850531322282
62,249,1,8,6,8.008804389986064
63,249,1,9,0,7.594921358742719
64,249,1,9,1,7.666875217406504
65,249,1,9,2,7.738829076070287
66,249,1,9,3,7.81078293473407
67,249,1,9,4,7.882736793397854
68,249,1,9,5,7.954690652061637
69,249,1,9,6,8.02664451072542
70,249,1,10,0,7.612761479482075
71,249,1,10,1,7.684715338145859
72,249,1,10,2,7.756669196809642
73,249,1,10,3,7.828623055473425
74,249,1,10,4,7.9005769141372095
75,249,1,10,5,7.972530772800993
76,249,1,10,6,8.044484631464776
77,249,1,11,0,7.63060160022143
78,249,1,11,1,7.7025554588852145
79,249,1,11,2,7.774509317548998
80,249,1,11,3,7.846463176212781
81,249,1,11,4,7.918417034876565
82,249,1,11,5,7.990370893540348
83,249,1,11,6,8.062324752204132
84,249,1,12,0,7.648441720960786
85,249,1,12,1,7.72039557962457
86,249,1,12,2,7.792349438288353
87,249,1,12,3,7.864303296952136
88,249,1,12,4,7.9362571556159205
89,249,1,12,5,8.008211014279704
90,249,1,12,6,8.080164872943488
91,249,1,13,0,7.666281841700141
92,249,1,13,1,7.7382357003639255
93,249,1,13,2,7.810189559027709
94,249,1,13,3,7.882143417691492
95,249,1,13,4,7.9540972763552755
96,249,1,13,5,8.02605113501906
97,249,1,13,6,8.098004993682842
98,249,1,14,0,7.684121962439497
99,249,1,14,1,7.7560758211032805
100,249,1,14,2,7.828029679767064
101,249,1,14,3,7.899983538430847
102,249,1,14,4,7.9719373970946315
