,BankID,FunctionList,Time,Day,Predict
0,30,1,0,0,7.289868969163646
1,30,1,0,1,7.104254358192604
2,30,1,0,2,6.918639747221563
3,30,1,0,3,6.733025136250521
4,30,1,0,4,6.54741052527948
5,30,1,0,5,6.361795914308438
6,30,1,0,6,6.176181303337396
7,30,1,1,0,7.359682114220485
8,30,1,1,1,7.174067503249444
9,30,1,1,2,6.988452892278402
10,30,1,1,3,6.802838281307361
11,30,1,1,4,6.617223670336319
12,30,1,1,5,6.431609059365277
13,30,1,1,6,6.245994448394236
14,30,1,2,0,7.429495259277324
15,30,1,2,1,7.243880648306283
16,30,1,2,2,7.058266037335241
17,30,1,2,3,6.8726514263642
18,30,1,2,4,6.687036815393158
19,30,1,2,5,6.501422204422116
20,30,1,2,6,6.315807593451075
21,30,1,3,0,7.4993084043341645
22,30,1,3,1,7.3136937933631225
23,30,1,3,2,7.128079182392081
24,30,1,3,3,6.94246457142104
25,30,1,3,4,6.756849960449998
26,30,1,3,5,6.571235349478957
27,30,1,3,6,6.385620738507915
28,30,1,4,0,7.569121549391004
29,30,1,4,1,7.383506938419962
30,30,1,4,2,7.197892327448921
31,30,1,4,3,7.012277716477879
32,30,1,4,4,6.826663105506837
33,30,1,4,5,6.641048494535796
34,30,1,4,6,6.455433883564754
35,30,1,5,0,7.638934694447843
36,30,1,5,1,7.453320083476801
37,30,1,5,2,7.26770547250576
38,30,1,5,3,7.082090861534718
39,30,1,5,4,6.896476250563677
40,30,1,5,5,6.710861639592635
41,30,1,5,6,6.525247028621594
42,30,1,6,0,7.7087478395046825
43,30,1,6,1,7.523133228533641
44,30,1,6,2,7.3375186175625995
45,30,1,6,3,7.151904006591558
46,30,1,6,4,6.9662893956205165
47,30,1,6,5,6.780674784649475
48,30,1,6,6,6.595060173678434
49,30,1,7,0,7.778560984561522
50,30,1,7,1,7.592946373590481
51,30,1,7,2,7.407331762619439
52,30,1,7,3,7.221717151648398
53,30,1,7,4,7.036102540677356
54,30,1,7,5,6.850487929706315
55,30,1,7,6,6.664873318735273
56,30,1,8,0,7.848374129618362
57,30,1,8,1,7.66275951864732
58,30,1,8,2,7.477144907676278
59,30,1,8,3,7.291530296705237
60,30,1,8,4,7.105915685734195
61,30,1,8,5,6.920301074763154
62,30,1,8,6,6.734686463792112
63,30,1,9,0,7.918187274675201
64,30,1,9,1,7.732572663704159
65,30,1,9,2,7.546958052733118
66,30,1,9,3,7.3613434417620764
67,30,1,9,4,7.175728830791035
68,30,1,9,5,6.9901142198199935
69,30,1,9,6,6.8044996088489516
70,30,1,10,0,7.988000419732041
71,30,1,10,1,7.802385808760999
72,30,1,10,2,7.616771197789958
73,30,1,10,3,7.431156586818916
74,30,1,10,4,7.245541975847875
75,30,1,10,5,7.059927364876833
76,30,1,10,6,6.874312753905791
77,30,1,11,0,8.05781356478888
78,30,1,11,1,7.872198953817838
79,30,1,11,2,7.686584342846797
80,30,1,11,3,7.500969731875755
81,30,1,11,4,7.315355120904714
82,30,1,11,5,7.129740509933672
83,30,1,11,6,6.944125898962631
84,30,1,12,0,8.12762670984572
85,30,1,12,1,7.942012098874678
86,30,1,12,2,7.756397487903636
87,30,1,12,3,7.570782876932595
88,30,1,12,4,7.385168265961553
89,30,1,12,5,7.1995536549905115
90,30,1,12,6,7.01393904401947
