,BankID,FunctionList,Time,Day,Predict
0,47,1,0,0,8.946241523932171
1,47,1,0,1,8.84537780863956
2,47,1,0,2,8.744514093346947
3,47,1,0,3,8.643650378054335
4,47,1,0,4,8.542786662761724
5,47,1,0,5,8.441922947469113
6,47,1,0,6,8.3410592321765
7,47,1,1,0,8.94979301139461
8,47,1,1,1,8.848929296101996
9,47,1,1,2,8.748065580809385
10,47,1,1,3,8.647201865516774
11,47,1,1,4,8.546338150224162
12,47,1,1,5,8.44547443493155
13,47,1,1,6,8.344610719638938
14,47,1,2,0,8.953344498857046
15,47,1,2,1,8.852480783564435
16,47,1,2,2,8.751617068271823
17,47,1,2,3,8.650753352979212
18,47,1,2,4,8.549889637686599
19,47,1,2,5,8.449025922393988
20,47,1,2,6,8.348162207101376
21,47,1,3,0,8.956895986319484
22,47,1,3,1,8.856032271026873
23,47,1,3,2,8.75516855573426
24,47,1,3,3,8.654304840441648
25,47,1,3,4,8.553441125149037
26,47,1,3,5,8.452577409856426
27,47,1,3,6,8.351713694563813
28,47,1,4,0,8.960447473781922
29,47,1,4,1,8.85958375848931
30,47,1,4,2,8.758720043196698
31,47,1,4,3,8.657856327904087
32,47,1,4,4,8.556992612611475
33,47,1,4,5,8.456128897318862
34,47,1,4,6,8.355265182026251
35,47,1,5,0,8.963998961244359
36,47,1,5,1,8.863135245951748
37,47,1,5,2,8.762271530659136
38,47,1,5,3,8.661407815366525
39,47,1,5,4,8.560544100073912
40,47,1,5,5,8.4596803847813
41,47,1,5,6,8.35881666948869
42,47,1,6,0,8.967550448706797
43,47,1,6,1,8.866686733414186
44,47,1,6,2,8.765823018121575
45,47,1,6,3,8.664959302828962
46,47,1,6,4,8.56409558753635
47,47,1,6,5,8.463231872243739
48,47,1,6,6,8.362368156951126
49,47,1,7,0,8.971101936169235
50,47,1,7,1,8.870238220876622
51,47,1,7,2,8.769374505584011
52,47,1,7,3,8.6685107902914
53,47,1,7,4,8.567647074998789
54,47,1,7,5,8.466783359706175
55,47,1,7,6,8.365919644413564
56,47,1,8,0,8.974653423631672
57,47,1,8,1,8.87378970833906
58,47,1,8,2,8.77292599304645
59,47,1,8,3,8.672062277753838
60,47,1,8,4,8.571198562461225
61,47,1,8,5,8.470334847168614
62,47,1,8,6,8.369471131876002
63,47,1,9,0,8.97820491109411
64,47,1,9,1,8.877341195801499
65,47,1,9,2,8.776477480508888
66,47,1,9,3,8.675613765216275
67,47,1,9,4,8.574750049923663
68,47,1,9,5,8.473886334631052
69,47,1,9,6,8.373022619338439
70,47,1,10,0,8.981756398556549
71,47,1,10,1,8.880892683263937
72,47,1,10,2,8.780028967971324
73,47,1,10,3,8.679165252678713
74,47,1,10,4,8.578301537386102
75,47,1,10,5,8.477437822093489
76,47,1,10,6,8.376574106800877
77,47,1,11,0,8.985307886018987
78,47,1,11,1,8.884444170726374
79,47,1,11,2,8.783580455433762
80,47,1,11,3,8.682716740141151
81,47,1,11,4,8.581853024848538
