,BankID,FunctionList,Time,Day,Predict
0,1843,1,0,0,8.137554949772003
1,1843,1,0,1,8.000980436349112
2,1843,1,0,2,7.864405922926221
3,1843,1,0,3,7.727831409503331
4,1843,1,0,4,7.5912568960804405
5,1843,1,0,5,7.45468238265755
6,1843,1,0,6,7.318107869234659
7,1843,1,1,0,8.153301757032798
8,1843,1,1,1,8.016727243609907
9,1843,1,1,2,7.880152730187017
10,1843,1,1,3,7.743578216764126
11,1843,1,1,4,7.607003703341236
12,1843,1,1,5,7.470429189918345
13,1843,1,1,6,7.333854676495454
14,1843,1,2,0,8.169048564293593
15,1843,1,2,1,8.032474050870702
16,1843,1,2,2,7.8958995374478125
17,1843,1,2,3,7.759325024024921
18,1843,1,2,4,7.622750510602031
19,1843,1,2,5,7.48617599717914
20,1843,1,2,6,7.349601483756249
21,1843,1,3,0,8.184795371554388
22,1843,1,3,1,8.048220858131499
23,1843,1,3,2,7.911646344708608
24,1843,1,3,3,7.775071831285716
25,1843,1,3,4,7.638497317862826
26,1843,1,3,5,7.5019228044399355
27,1843,1,3,6,7.365348291017044
28,1843,1,4,0,8.200542178815184
29,1843,1,4,1,8.063967665392294
30,1843,1,4,2,7.927393151969403
31,1843,1,4,3,7.790818638546512
32,1843,1,4,4,7.654244125123621
33,1843,1,4,5,7.517669611700731
34,1843,1,4,6,7.38109509827784
35,1843,1,5,0,8.216288986075979
36,1843,1,5,1,8.07971447265309
37,1843,1,5,2,7.943139959230198
38,1843,1,5,3,7.8065654458073075
39,1843,1,5,4,7.669990932384416
40,1843,1,5,5,7.533416418961526
41,1843,1,5,6,7.396841905538635
42,1843,1,6,0,8.232035793336774
43,1843,1,6,1,8.095461279913884
44,1843,1,6,2,7.958886766490993
45,1843,1,6,3,7.822312253068103
46,1843,1,6,4,7.685737739645212
47,1843,1,6,5,7.549163226222321
48,1843,1,6,6,7.4125887127994305
49,1843,1,7,0,8.247782600597569
50,1843,1,7,1,8.11120808717468
51,1843,1,7,2,7.974633573751788
52,1843,1,7,3,7.838059060328898
