,BankID,FunctionList,Time,Day,Predict
0,478,1,0,0,8.302628307546177
1,478,1,0,1,8.347530010422835
2,478,1,0,2,8.392431713299494
3,478,1,0,3,8.437333416176152
4,478,1,0,4,8.48223511905281
5,478,1,0,5,8.527136821929467
6,478,1,0,6,8.572038524806127
7,478,1,1,0,8.26287519681468
8,478,1,1,1,8.307776899691337
9,478,1,1,2,8.352678602567996
10,478,1,1,3,8.397580305444654
11,478,1,1,4,8.442482008321312
12,478,1,1,5,8.48738371119797
13,478,1,1,6,8.532285414074629
14,478,1,2,0,8.223122086083182
15,478,1,2,1,8.26802378895984
16,478,1,2,2,8.312925491836499
17,478,1,2,3,8.357827194713156
18,478,1,2,4,8.402728897589814
19,478,1,2,5,8.447630600466471
20,478,1,2,6,8.49253230334313
21,478,1,3,0,8.183368975351684
22,478,1,3,1,8.228270678228341
23,478,1,3,2,8.273172381105
24,478,1,3,3,8.318074083981658
25,478,1,3,4,8.362975786858316
26,478,1,3,5,8.407877489734974
27,478,1,3,6,8.452779192611633
28,478,1,4,0,8.143615864620186
29,478,1,4,1,8.188517567496843
30,478,1,4,2,8.233419270373503
31,478,1,4,3,8.27832097325016
32,478,1,4,4,8.323222676126818
33,478,1,4,5,8.368124379003477
34,478,1,4,6,8.413026081880135
35,478,1,5,0,8.103862753888688
36,478,1,5,1,8.148764456765345
37,478,1,5,2,8.193666159642005
38,478,1,5,3,8.238567862518662
39,478,1,5,4,8.28346956539532
40,478,1,5,5,8.32837126827198
41,478,1,5,6,8.373272971148637
42,478,1,6,0,8.06410964315719
43,478,1,6,1,8.10901134603385
44,478,1,6,2,8.153913048910507
45,478,1,6,3,8.198814751787165
46,478,1,6,4,8.243716454663822
47,478,1,6,5,8.288618157540482
48,478,1,6,6,8.33351986041714
49,478,1,7,0,8.024356532425692
50,478,1,7,1,8.069258235302351
51,478,1,7,2,8.114159938179009
52,478,1,7,3,8.159061641055667
53,478,1,7,4,8.203963343932324
54,478,1,7,5,8.248865046808984
55,478,1,7,6,8.293766749685641
56,478,1,8,0,7.984603421694195
57,478,1,8,1,8.029505124570854
58,478,1,8,2,8.074406827447511
59,478,1,8,3,8.119308530324169
60,478,1,8,4,8.164210233200826
61,478,1,8,5,8.209111936077486
62,478,1,8,6,8.254013638954143
63,478,1,9,0,7.944850310962697
64,478,1,9,1,7.989752013839355
65,478,1,9,2,8.034653716716013
66,478,1,9,3,8.07955541959267
67,478,1,9,4,8.124457122469328
68,478,1,9,5,8.169358825345988
69,478,1,9,6,8.214260528222646
70,478,1,10,0,7.905097200231199
71,478,1,10,1,7.949998903107857
72,478,1,10,2,7.994900605984515
73,478,1,10,3,8.039802308861173
74,478,1,10,4,8.084704011737832
75,478,1,10,5,8.12960571461449
76,478,1,10,6,8.174507417491148
77,478,1,11,0,7.865344089499701
78,478,1,11,1,7.91024579237636
79,478,1,11,2,7.9551474952530175
80,478,1,11,3,8.000049198129675
81,478,1,11,4,8.044950901006334
82,478,1,11,5,8.089852603882992
83,478,1,11,6,8.13475430675965
84,478,1,12,0,7.825590978768203
85,478,1,12,1,7.870492681644862
86,478,1,12,2,7.9153943845215196
87,478,1,12,3,7.960296087398178
88,478,1,12,4,8.005197790274837
89,478,1,12,5,8.050099493151494
90,478,1,12,6,8.095001196028152
91,478,1,13,0,7.7858378680367055
92,478,1,13,1,7.830739570913364
93,478,1,13,2,7.875641273790022
94,478,1,13,3,7.92054297666668
95,478,1,13,4,7.965444679543338
96,478,1,13,5,8.010346382419996
97,478,1,13,6,8.055248085296654
98,478,1,14,0,7.746084757305208
99,478,1,14,1,7.790986460181866
100,478,1,14,2,7.835888163058524
101,478,1,14,3,7.880789865935182
102,478,1,14,4,7.92569156881184
103,478,1,14,5,7.970593271688498
104,478,1,14,6,8.015494974565156
