,BankID,FunctionList,Time,Day,Predict
0,855,1,0,0,6.741242679917198
1,855,1,0,1,6.823667793371799
2,855,1,0,2,6.906092906826401
3,855,1,0,3,6.988518020281002
4,855,1,0,4,7.070943133735603
5,855,1,0,5,7.153368247190204
6,855,1,0,6,7.235793360644806
7,855,1,1,0,6.809710916714046
8,855,1,1,1,6.892136030168647
9,855,1,1,2,6.974561143623249
10,855,1,1,3,7.05698625707785
11,855,1,1,4,7.139411370532451
12,855,1,1,5,7.221836483987052
13,855,1,1,6,7.304261597441654
14,855,1,2,0,6.878179153510894
15,855,1,2,1,6.960604266965495
16,855,1,2,2,7.043029380420097
17,855,1,2,3,7.125454493874698
18,855,1,2,4,7.207879607329299
19,855,1,2,5,7.290304720783901
20,855,1,2,6,7.372729834238502
21,855,1,3,0,6.946647390307742
22,855,1,3,1,7.029072503762343
23,855,1,3,2,7.111497617216945
24,855,1,3,3,7.193922730671546
25,855,1,3,4,7.276347844126147
26,855,1,3,5,7.358772957580749
27,855,1,3,6,7.44119807103535
28,855,1,4,0,7.01511562710459
29,855,1,4,1,7.097540740559191
30,855,1,4,2,7.179965854013793
31,855,1,4,3,7.262390967468394
32,855,1,4,4,7.344816080922995
33,855,1,4,5,7.427241194377597
34,855,1,4,6,7.509666307832198
35,855,1,5,0,7.083583863901438
36,855,1,5,1,7.166008977356039
37,855,1,5,2,7.248434090810641
38,855,1,5,3,7.330859204265242
39,855,1,5,4,7.413284317719843
40,855,1,5,5,7.495709431174445
41,855,1,5,6,7.578134544629046
42,855,1,6,0,7.1520521006982865
43,855,1,6,1,7.2344772141528875
44,855,1,6,2,7.316902327607489
45,855,1,6,3,7.39932744106209
46,855,1,6,4,7.481752554516691
47,855,1,6,5,7.564177667971293
48,855,1,6,6,7.646602781425894
49,855,1,7,0,7.2205203374951346
50,855,1,7,1,7.3029454509497365
51,855,1,7,2,7.3853705644043375
52,855,1,7,3,7.4677956778589385
53,855,1,7,4,7.55022079131354
54,855,1,7,5,7.632645904768141
55,855,1,7,6,7.715071018222742
56,855,1,8,0,7.288988574291983
57,855,1,8,1,7.371413687746585
58,855,1,8,2,7.453838801201186
59,855,1,8,3,7.536263914655787
60,855,1,8,4,7.6186890281103885
61,855,1,8,5,7.7011141415649895
62,855,1,8,6,7.7835392550195905
63,855,1,9,0,7.357456811088831
64,855,1,9,1,7.439881924543433
65,855,1,9,2,7.522307037998034
66,855,1,9,3,7.604732151452635
67,855,1,9,4,7.687157264907237
68,855,1,9,5,7.769582378361838
69,855,1,9,6,7.852007491816439
70,855,1,10,0,7.425925047885679
71,855,1,10,1,7.508350161340281
72,855,1,10,2,7.590775274794882
73,855,1,10,3,7.673200388249483
74,855,1,10,4,7.755625501704085
75,855,1,10,5,7.838050615158686
76,855,1,10,6,7.920475728613287
77,855,1,11,0,7.494393284682527
78,855,1,11,1,7.576818398137129
79,855,1,11,2,7.65924351159173
80,855,1,11,3,7.741668625046331
81,855,1,11,4,7.824093738500933
82,855,1,11,5,7.906518851955534
83,855,1,11,6,7.988943965410135
84,855,1,12,0,7.562861521479375
85,855,1,12,1,7.645286634933977
86,855,1,12,2,7.727711748388578
87,855,1,12,3,7.810136861843179
88,855,1,12,4,7.892561975297781
89,855,1,12,5,7.974987088752382
90,855,1,12,6,8.057412202206983
91,855,1,13,0,7.631329758276224
92,855,1,13,1,7.713754871730825
93,855,1,13,2,7.796179985185426
94,855,1,13,3,7.878605098640028
95,855,1,13,4,7.961030212094629
96,855,1,13,5,8.04345532554923
97,855,1,13,6,8.125880439003831
98,855,1,14,0,7.699797995073072
99,855,1,14,1,7.782223108527673
100,855,1,14,2,7.864648221982274
101,855,1,14,3,7.947073335436876
102,855,1,14,4,8.029498448891477
103,855,1,14,5,8.111923562346078
104,855,1,14,6,8.19434867580068
105,855,1,15,0,7.76826623186992
106,855,1,15,1,7.850691345324521
107,855,1,15,2,7.933116458779122
108,855,1,15,3,8.015541572233724
109,855,1,15,4,8.097966685688325
110,855,1,15,5,8.180391799142926
111,855,1,15,6,8.262816912597527
112,855,1,16,0,7.836734468666768
113,855,1,16,1,7.919159582121369
114,855,1,16,2,8.001584695575971
115,855,1,16,3,8.084009809030572
116,855,1,16,4,8.166434922485173
117,855,1,16,5,8.248860035939774
118,855,1,16,6,8.331285149394375
119,855,1,17,0,7.9052027054636165
120,855,1,17,1,7.9876278189182175
121,855,1,17,2,8.07005293237282
122,855,1,17,3,8.15247804582742
123,855,1,17,4,8.234903159282021
124,855,1,17,5,8.317328272736622
125,855,1,17,6,8.399753386191223
126,855,1,18,0,7.973670942260465
127,855,1,18,1,8.056096055715066
128,855,1,18,2,8.138521169169668
129,855,1,18,3,8.220946282624269
130,855,1,18,4,8.30337139607887
131,855,1,18,5,8.38579650953347
132,855,1,18,6,8.468221622988072
133,855,1,19,0,8.042139179057312
134,855,1,19,1,8.124564292511915
135,855,1,19,2,8.206989405966516
136,855,1,19,3,8.289414519421117
137,855,1,19,4,8.371839632875718
138,855,1,19,5,8.454264746330319
139,855,1,19,6,8.53668985978492
140,855,1,20,0,8.110607415854162
141,855,1,20,1,8.193032529308763
142,855,1,20,2,8.275457642763364
143,855,1,20,3,8.357882756217965
144,855,1,20,4,8.440307869672566
145,855,1,20,5,8.522732983127167
146,855,1,20,6,8.605158096581768
147,855,1,21,0,8.179075652651008
148,855,1,21,1,8.26150076610561
149,855,1,21,2,8.343925879560212
150,855,1,21,3,8.426350993014813
151,855,1,21,4,8.508776106469414
152,855,1,21,5,8.591201219924015
153,855,1,21,6,8.673626333378616
154,855,1,22,0,8.247543889447858
155,855,1,22,1,8.329969002902459
156,855,1,22,2,8.41239411635706
157,855,1,22,3,8.494819229811661
158,855,1,22,4,8.577244343266262
159,855,1,22,5,8.659669456720863
160,855,1,22,6,8.742094570175464
161,855,1,23,0,8.316012126244704
162,855,1,23,1,8.398437239699307
163,855,1,23,2,8.480862353153908
164,855,1,23,3,8.563287466608509
165,855,1,23,4,8.64571258006311
166,855,1,23,5,8.728137693517711
167,855,1,23,6,8.810562806972312
