,BankID,FunctionList,Time,Day,Predict
0,376,1,0,0,8.342314963026604
1,376,1,0,1,8.33143157737914
2,376,1,0,2,8.320548191731676
3,376,1,0,3,8.309664806084212
4,376,1,0,4,8.298781420436748
5,376,1,0,5,8.287898034789283
6,376,1,0,6,8.277014649141819
7,376,1,1,0,8.307177351118115
8,376,1,1,1,8.29629396547065
9,376,1,1,2,8.285410579823186
10,376,1,1,3,8.274527194175722
11,376,1,1,4,8.263643808528258
12,376,1,1,5,8.252760422880794
13,376,1,1,6,8.24187703723333
14,376,1,2,0,8.272039739209625
15,376,1,2,1,8.26115635356216
16,376,1,2,2,8.250272967914697
17,376,1,2,3,8.239389582267233
18,376,1,2,4,8.228506196619769
19,376,1,2,5,8.217622810972305
20,376,1,2,6,8.206739425324841
21,376,1,3,0,8.236902127301136
22,376,1,3,1,8.226018741653672
23,376,1,3,2,8.215135356006208
24,376,1,3,3,8.204251970358742
25,376,1,3,4,8.193368584711278
26,376,1,3,5,8.182485199063814
27,376,1,3,6,8.17160181341635
28,376,1,4,0,8.201764515392645
29,376,1,4,1,8.190881129745181
30,376,1,4,2,8.179997744097717
31,376,1,4,3,8.169114358450253
32,376,1,4,4,8.158230972802789
33,376,1,4,5,8.147347587155325
34,376,1,4,6,8.136464201507861
35,376,1,5,0,8.166626903484156
36,376,1,5,1,8.155743517836692
37,376,1,5,2,8.144860132189228
38,376,1,5,3,8.133976746541764
39,376,1,5,4,8.1230933608943
40,376,1,5,5,8.112209975246834
41,376,1,5,6,8.10132658959937
42,376,1,6,0,8.131489291575667
43,376,1,6,1,8.120605905928201
44,376,1,6,2,8.109722520280737
45,376,1,6,3,8.098839134633273
46,376,1,6,4,8.08795574898581
47,376,1,6,5,8.077072363338345
48,376,1,6,6,8.066188977690882
49,376,1,7,0,8.096351679667176
50,376,1,7,1,8.085468294019712
51,376,1,7,2,8.074584908372248
52,376,1,7,3,8.063701522724784
53,376,1,7,4,8.05281813707732
54,376,1,7,5,8.041934751429856
55,376,1,7,6,8.031051365782393
56,376,1,8,0,8.061214067758687
57,376,1,8,1,8.050330682111223
58,376,1,8,2,8.03944729646376
59,376,1,8,3,8.028563910816295
60,376,1,8,4,8.01768052516883
61,376,1,8,5,8.006797139521366
62,376,1,8,6,7.995913753873902
63,376,1,9,0,8.026076455850196
64,376,1,9,1,8.015193070202733
65,376,1,9,2,8.004309684555269
66,376,1,9,3,7.993426298907805
67,376,1,9,4,7.982542913260341
68,376,1,9,5,7.971659527612877
69,376,1,9,6,7.960776141965413
70,376,1,10,0,7.9909388439417075
71,376,1,10,1,7.980055458294244
72,376,1,10,2,7.96917207264678
73,376,1,10,3,7.958288686999315
74,376,1,10,4,7.947405301351851
75,376,1,10,5,7.936521915704387
76,376,1,10,6,7.925638530056923
77,376,1,11,0,7.955801232033218
78,376,1,11,1,7.944917846385754
79,376,1,11,2,7.93403446073829
80,376,1,11,3,7.923151075090826
81,376,1,11,4,7.912267689443361
82,376,1,11,5,7.901384303795897
83,376,1,11,6,7.890500918148433
84,376,1,12,0,7.920663620124728
85,376,1,12,1,7.909780234477264
86,376,1,12,2,7.8988968488298
87,376,1,12,3,7.888013463182336
88,376,1,12,4,7.877130077534872
89,376,1,12,5,7.866246691887407
90,376,1,12,6,7.855363306239943
91,376,1,13,0,7.885526008216239
92,376,1,13,1,7.874642622568774
93,376,1,13,2,7.86375923692131
94,376,1,13,3,7.852875851273846
95,376,1,13,4,7.841992465626382
96,376,1,13,5,7.831109079978917
97,376,1,13,6,7.820225694331453
98,376,1,14,0,7.850388396307749
99,376,1,14,1,7.839505010660285
100,376,1,14,2,7.82862162501282
101,376,1,14,3,7.817738239365356
102,376,1,14,4,7.806854853717892
103,376,1,14,5,7.795971468070428
104,376,1,14,6,7.7850880824229645
105,376,1,15,0,7.815250784399259
106,376,1,15,1,7.804367398751795
107,376,1,15,2,7.793484013104331
108,376,1,15,3,7.782600627456866
109,376,1,15,4,7.7717172418094025
110,376,1,15,5,7.7608338561619385
111,376,1,15,6,7.749950470514475
112,376,1,16,0,7.780113172490769
113,376,1,16,1,7.769229786843305
114,376,1,16,2,7.758346401195841
115,376,1,16,3,7.7474630155483775
116,376,1,16,4,7.736579629900913
117,376,1,16,5,7.725696244253449
118,376,1,16,6,7.714812858605985
119,376,1,17,0,7.744975560582279
120,376,1,17,1,7.7340921749348155
121,376,1,17,2,7.7232087892873516
122,376,1,17,3,7.712325403639888
123,376,1,17,4,7.701442017992424
124,376,1,17,5,7.690558632344959
125,376,1,17,6,7.679675246697495
126,376,1,18,0,7.7098379486737905
127,376,1,18,1,7.698954563026326
128,376,1,18,2,7.688071177378862
129,376,1,18,3,7.677187791731398
130,376,1,18,4,7.666304406083934
131,376,1,18,5,7.655421020436469
132,376,1,18,6,7.644537634789005
133,376,1,19,0,7.674700336765301
134,376,1,19,1,7.663816951117837
135,376,1,19,2,7.652933565470372
136,376,1,19,3,7.642050179822908
137,376,1,19,4,7.631166794175444
138,376,1,19,5,7.62028340852798
139,376,1,19,6,7.609400022880516
140,376,1,20,0,7.639562724856811
141,376,1,20,1,7.628679339209347
142,376,1,20,2,7.617795953561883
143,376,1,20,3,7.606912567914418
144,376,1,20,4,7.596029182266954
