,BankID,FunctionList,Time,Day,Predict
0,1656,1,0,0,8.151543521347973
1,1656,1,0,1,8.016297215453973
2,1656,1,0,2,7.881050909559972
3,1656,1,0,3,7.745804603665972
4,1656,1,0,4,7.610558297771972
5,1656,1,0,5,7.475311991877971
6,1656,1,0,6,7.340065685983971
7,1656,1,1,0,8.13800368461007
8,1656,1,1,1,8.002757378716069
9,1656,1,1,2,7.86751107282207
10,1656,1,1,3,7.732264766928069
11,1656,1,1,4,7.597018461034069
12,1656,1,1,5,7.461772155140069
13,1656,1,1,6,7.326525849246068
14,1656,1,2,0,8.124463847872168
15,1656,1,2,1,7.989217541978167
16,1656,1,2,2,7.853971236084167
17,1656,1,2,3,7.718724930190167
18,1656,1,2,4,7.583478624296166
19,1656,1,2,5,7.448232318402166
20,1656,1,2,6,7.312986012508166
21,1656,1,3,0,8.110924011134264
22,1656,1,3,1,7.9756777052402645
23,1656,1,3,2,7.840431399346264
24,1656,1,3,3,7.705185093452264
25,1656,1,3,4,7.5699387875582635
26,1656,1,3,5,7.434692481664263
27,1656,1,3,6,7.299446175770263
28,1656,1,4,0,8.097384174396362
29,1656,1,4,1,7.962137868502362
30,1656,1,4,2,7.8268915626083615
31,1656,1,4,3,7.691645256714361
32,1656,1,4,4,7.556398950820361
33,1656,1,4,5,7.4211526449263605
34,1656,1,4,6,7.28590633903236
35,1656,1,5,0,8.083844337658459
36,1656,1,5,1,7.948598031764459
37,1656,1,5,2,7.813351725870459
38,1656,1,5,3,7.6781054199764585
39,1656,1,5,4,7.542859114082458
40,1656,1,5,5,7.407612808188458
41,1656,1,5,6,7.2723665022944575
42,1656,1,6,0,8.070304500920557
43,1656,1,6,1,7.935058195026556
44,1656,1,6,2,7.799811889132556
45,1656,1,6,3,7.664565583238556
46,1656,1,6,4,7.529319277344555
47,1656,1,6,5,7.394072971450555
48,1656,1,6,6,7.258826665556555
49,1656,1,7,0,8.056764664182653
50,1656,1,7,1,7.921518358288654
51,1656,1,7,2,7.786272052394653
52,1656,1,7,3,7.651025746500653
53,1656,1,7,4,7.515779440606653
54,1656,1,7,5,7.380533134712652
55,1656,1,7,6,7.245286828818652
56,1656,1,8,0,8.043224827444751
57,1656,1,8,1,7.907978521550751
58,1656,1,8,2,7.772732215656751
59,1656,1,8,3,7.63748590976275
60,1656,1,8,4,7.50223960386875
61,1656,1,8,5,7.36699329797475
62,1656,1,8,6,7.231746992080749
63,1656,1,9,0,8.029684990706848
64,1656,1,9,1,7.894438684812848
65,1656,1,9,2,7.759192378918848
66,1656,1,9,3,7.623946073024848
67,1656,1,9,4,7.488699767130847
68,1656,1,9,5,7.353453461236847
69,1656,1,9,6,7.218207155342847
70,1656,1,10,0,8.016145153968946
71,1656,1,10,1,7.880898848074946
72,1656,1,10,2,7.745652542180945
73,1656,1,10,3,7.610406236286945
74,1656,1,10,4,7.475159930392945
75,1656,1,10,5,7.339913624498944
76,1656,1,10,6,7.204667318604944
77,1656,1,11,0,8.002605317231042
78,1656,1,11,1,7.867359011337043
79,1656,1,11,2,7.7321127054430425
80,1656,1,11,3,7.596866399549042
81,1656,1,11,4,7.461620093655042
82,1656,1,11,5,7.3263737877610415
83,1656,1,11,6,7.191127481867041
84,1656,1,12,0,7.9890654804931405
85,1656,1,12,1,7.85381917459914
86,1656,1,12,2,7.71857286870514
87,1656,1,12,3,7.5833265628111395
88,1656,1,12,4,7.448080256917139
89,1656,1,12,5,7.312833951023139
90,1656,1,12,6,7.1775876451291385
91,1656,1,13,0,7.975525643755238
92,1656,1,13,1,7.840279337861237
93,1656,1,13,2,7.705033031967237
94,1656,1,13,3,7.569786726073236
95,1656,1,13,4,7.4345404201792356
96,1656,1,13,5,7.299294114285235
97,1656,1,13,6,7.164047808391235
98,1656,1,14,0,7.961985807017335
99,1656,1,14,1,7.826739501123335
100,1656,1,14,2,7.691493195229334
101,1656,1,14,3,7.556246889335334
