,BankID,FunctionList,Time,Day,Predict
0,2012,1,0,0,8.479473950344135
1,2012,1,0,1,8.523836589540835
2,2012,1,0,2,8.568199228737535
3,2012,1,0,3,8.612561867934236
4,2012,1,0,4,8.656924507130936
5,2012,1,0,5,8.701287146327635
6,2012,1,0,6,8.745649785524336
7,2012,1,1,0,8.403514728716823
8,2012,1,1,1,8.447877367913524
9,2012,1,1,2,8.492240007110224
10,2012,1,1,3,8.536602646306925
11,2012,1,1,4,8.580965285503625
12,2012,1,1,5,8.625327924700326
13,2012,1,1,6,8.669690563897026
14,2012,1,2,0,8.327555507089514
15,2012,1,2,1,8.371918146286212
16,2012,1,2,2,8.416280785482913
17,2012,1,2,3,8.460643424679613
18,2012,1,2,4,8.505006063876314
19,2012,1,2,5,8.549368703073014
20,2012,1,2,6,8.593731342269715
21,2012,1,3,0,8.251596285462202
22,2012,1,3,1,8.295958924658903
23,2012,1,3,2,8.340321563855603
24,2012,1,3,3,8.384684203052304
25,2012,1,3,4,8.429046842249003
26,2012,1,3,5,8.473409481445703
27,2012,1,3,6,8.517772120642404
28,2012,1,4,0,8.175637063834891
29,2012,1,4,1,8.219999703031592
30,2012,1,4,2,8.264362342228292
31,2012,1,4,3,8.308724981424993
32,2012,1,4,4,8.353087620621693
33,2012,1,4,5,8.397450259818394
34,2012,1,4,6,8.441812899015092
35,2012,1,5,0,8.09967784220758
36,2012,1,5,1,8.14404048140428
37,2012,1,5,2,8.18840312060098
38,2012,1,5,3,8.232765759797681
39,2012,1,5,4,8.277128398994382
40,2012,1,5,5,8.321491038191082
41,2012,1,5,6,8.365853677387783
42,2012,1,6,0,8.02371862058027
43,2012,1,6,1,8.06808125977697
44,2012,1,6,2,8.112443898973671
45,2012,1,6,3,8.15680653817037
46,2012,1,6,4,8.20116917736707
47,2012,1,6,5,8.245531816563771
48,2012,1,6,6,8.289894455760471
49,2012,1,7,0,7.947759398952959
50,2012,1,7,1,7.99212203814966
51,2012,1,7,2,8.03648467734636
52,2012,1,7,3,8.08084731654306
53,2012,1,7,4,8.125209955739761
54,2012,1,7,5,8.16957259493646
55,2012,1,7,6,8.21393523413316
56,2012,1,8,0,7.871800177325649
57,2012,1,8,1,7.916162816522348
58,2012,1,8,2,7.960525455719049
59,2012,1,8,3,8.00488809491575
60,2012,1,8,4,8.04925073411245
61,2012,1,8,5,8.09361337330915
62,2012,1,8,6,8.13797601250585
63,2012,1,9,0,7.7958409556983375
64,2012,1,9,1,7.840203594895038
65,2012,1,9,2,7.884566234091738
66,2012,1,9,3,7.928928873288439
67,2012,1,9,4,7.9732915124851385
68,2012,1,9,5,8.017654151681839
69,2012,1,9,6,8.06201679087854
70,2012,1,10,0,7.719881734071027
71,2012,1,10,1,7.7642443732677275
72,2012,1,10,2,7.808607012464428
73,2012,1,10,3,7.852969651661128
74,2012,1,10,4,7.897332290857828
75,2012,1,10,5,7.9416949300545285
76,2012,1,10,6,7.986057569251229
77,2012,1,11,0,7.643922512443716
78,2012,1,11,1,7.688285151640416
79,2012,1,11,2,7.732647790837117
80,2012,1,11,3,7.777010430033817
81,2012,1,11,4,7.821373069230518
82,2012,1,11,5,7.865735708427217
83,2012,1,11,6,7.910098347623918
84,2012,1,12,0,7.567963290816405
85,2012,1,12,1,7.612325930013106
86,2012,1,12,2,7.656688569209806
87,2012,1,12,3,7.701051208406506
88,2012,1,12,4,7.745413847603206
89,2012,1,12,5,7.789776486799907
90,2012,1,12,6,7.834139125996607
91,2012,1,13,0,7.492004069189095
92,2012,1,13,1,7.5363667083857955
93,2012,1,13,2,7.580729347582495
94,2012,1,13,3,7.6250919867791955
95,2012,1,13,4,7.669454625975896
96,2012,1,13,5,7.7138172651725965
97,2012,1,13,6,7.758179904369296
98,2012,1,14,0,7.416044847561784
99,2012,1,14,1,7.460407486758484
100,2012,1,14,2,7.504770125955185
101,2012,1,14,3,7.549132765151885
102,2012,1,14,4,7.593495404348585
103,2012,1,14,5,7.637858043545285
104,2012,1,14,6,7.682220682741986
105,2012,1,15,0,7.340085625934473
106,2012,1,15,1,7.384448265131174
107,2012,1,15,2,7.428810904327873
108,2012,1,15,3,7.473173543524574
109,2012,1,15,4,7.517536182721274
110,2012,1,15,5,7.561898821917975
111,2012,1,15,6,7.606261461114675
112,2012,1,16,0,7.264126404307163
113,2012,1,16,1,7.3084890435038625
114,2012,1,16,2,7.352851682700563
115,2012,1,16,3,7.3972143218972635
116,2012,1,16,4,7.441576961093963
117,2012,1,16,5,7.4859396002906635
118,2012,1,16,6,7.530302239487364
119,2012,1,17,0,7.188167182679852
120,2012,1,17,1,7.232529821876552
121,2012,1,17,2,7.276892461073253
122,2012,1,17,3,7.321255100269952
123,2012,1,17,4,7.365617739466653
124,2012,1,17,5,7.409980378663353
125,2012,1,17,6,7.454343017860053
126,2012,1,18,0,7.112207961052541
127,2012,1,18,1,7.156570600249241
128,2012,1,18,2,7.200933239445941
129,2012,1,18,3,7.245295878642642
130,2012,1,18,4,7.289658517839342
131,2012,1,18,5,7.334021157036043
132,2012,1,18,6,7.378383796232742
133,2012,1,19,0,7.03624873942523
134,2012,1,19,1,7.0806113786219305
135,2012,1,19,2,7.124974017818631
136,2012,1,19,3,7.1693366570153305
137,2012,1,19,4,7.213699296212031
138,2012,1,19,5,7.2580619354087315
139,2012,1,19,6,7.302424574605432
140,2012,1,20,0,6.96028951779792
141,2012,1,20,1,7.00465215699462
142,2012,1,20,2,7.0490147961913205
143,2012,1,20,3,7.09337743538802
144,2012,1,20,4,7.137740074584721
145,2012,1,20,5,7.182102713781421
146,2012,1,20,6,7.226465352978121
147,2012,1,21,0,6.884330296170608
148,2012,1,21,1,6.928692935367309
149,2012,1,21,2,6.973055574564009
150,2012,1,21,3,7.01741821376071
151,2012,1,21,4,7.06178085295741
152,2012,1,21,5,7.10614349215411
153,2012,1,21,6,7.15050613135081
154,2012,1,22,0,6.808371074543298
155,2012,1,22,1,6.852733713739998
156,2012,1,22,2,6.897096352936698
157,2012,1,22,3,6.9414589921333985
158,2012,1,22,4,6.985821631330099
159,2012,1,22,5,7.030184270526799
160,2012,1,22,6,7.0745469097235
161,2012,1,23,0,6.7324118529159875
162,2012,1,23,1,6.776774492112688
163,2012,1,23,2,6.821137131309388
164,2012,1,23,3,6.865499770506088
165,2012,1,23,4,6.9098624097027885
166,2012,1,23,5,6.954225048899488
167,2012,1,23,6,6.998587688096189
