,BankID,FunctionList,Time,Day,Predict
0,630,1,0,0,7.964368021984464
1,630,1,0,1,8.078868663350265
2,630,1,0,2,8.193369304716065
3,630,1,0,3,8.307869946081865
4,630,1,0,4,8.422370587447666
5,630,1,0,5,8.536871228813466
6,630,1,0,6,8.651371870179267
7,630,1,1,0,7.9451176467468345
8,630,1,1,1,8.059618288112635
9,630,1,1,2,8.174118929478436
10,630,1,1,3,8.288619570844235
11,630,1,1,4,8.403120212210036
12,630,1,1,5,8.517620853575837
13,630,1,1,6,8.632121494941636
14,630,1,2,0,7.925867271509204
15,630,1,2,1,8.040367912875004
16,630,1,2,2,8.154868554240805
17,630,1,2,3,8.269369195606604
18,630,1,2,4,8.383869836972405
19,630,1,2,5,8.498370478338206
20,630,1,2,6,8.612871119704007
21,630,1,3,0,7.906616896271574
22,630,1,3,1,8.021117537637373
23,630,1,3,2,8.135618179003174
24,630,1,3,3,8.250118820368975
25,630,1,3,4,8.364619461734774
26,630,1,3,5,8.479120103100575
27,630,1,3,6,8.593620744466376
28,630,1,4,0,7.887366521033943
29,630,1,4,1,8.001867162399744
30,630,1,4,2,8.116367803765543
31,630,1,4,3,8.230868445131344
32,630,1,4,4,8.345369086497145
33,630,1,4,5,8.459869727862944
34,630,1,4,6,8.574370369228745
35,630,1,5,0,7.868116145796313
36,630,1,5,1,7.982616787162113
37,630,1,5,2,8.097117428527914
38,630,1,5,3,8.211618069893714
39,630,1,5,4,8.326118711259515
40,630,1,5,5,8.440619352625315
41,630,1,5,6,8.555119993991115
42,630,1,6,0,7.848865770558683
43,630,1,6,1,7.963366411924484
44,630,1,6,2,8.077867053290284
45,630,1,6,3,8.192367694656085
46,630,1,6,4,8.306868336021884
47,630,1,6,5,8.421368977387685
48,630,1,6,6,8.535869618753486
49,630,1,7,0,7.829615395321053
50,630,1,7,1,7.944116036686853
51,630,1,7,2,8.058616678052653
52,630,1,7,3,8.173117319418454
53,630,1,7,4,8.287617960784255
54,630,1,7,5,8.402118602150054
55,630,1,7,6,8.516619243515855
