,BankID,FunctionList,Time,Day,Predict
0,1820,1,0,0,8.55194018289224
1,1820,1,0,1,8.488695677817224
2,1820,1,0,2,8.425451172742207
3,1820,1,0,3,8.362206667667191
4,1820,1,0,4,8.298962162592176
5,1820,1,0,5,8.23571765751716
6,1820,1,0,6,8.172473152442143
7,1820,1,1,0,8.528553246103419
8,1820,1,1,1,8.465308741028403
9,1820,1,1,2,8.402064235953388
10,1820,1,1,3,8.33881973087837
11,1820,1,1,4,8.275575225803355
12,1820,1,1,5,8.212330720728339
13,1820,1,1,6,8.149086215653323
14,1820,1,2,0,8.505166309314598
15,1820,1,2,1,8.441921804239582
16,1820,1,2,2,8.378677299164567
17,1820,1,2,3,8.315432794089551
18,1820,1,2,4,8.252188289014533
19,1820,1,2,5,8.188943783939518
20,1820,1,2,6,8.125699278864502
21,1820,1,3,0,8.481779372525779
22,1820,1,3,1,8.418534867450761
23,1820,1,3,2,8.355290362375746
24,1820,1,3,3,8.29204585730073
25,1820,1,3,4,8.228801352225712
26,1820,1,3,5,8.165556847150697
27,1820,1,3,6,8.102312342075681
28,1820,1,4,0,8.458392435736958
29,1820,1,4,1,8.39514793066194
30,1820,1,4,2,8.331903425586924
31,1820,1,4,3,8.268658920511909
32,1820,1,4,4,8.205414415436893
33,1820,1,4,5,8.142169910361876
34,1820,1,4,6,8.07892540528686
35,1820,1,5,0,8.435005498948136
36,1820,1,5,1,8.37176099387312
37,1820,1,5,2,8.308516488798103
38,1820,1,5,3,8.245271983723088
39,1820,1,5,4,8.182027478648072
40,1820,1,5,5,8.118782973573056
41,1820,1,5,6,8.055538468498039
42,1820,1,6,0,8.411618562159315
43,1820,1,6,1,8.3483740570843
44,1820,1,6,2,8.285129552009284
45,1820,1,6,3,8.221885046934267
46,1820,1,6,4,8.158640541859251
47,1820,1,6,5,8.095396036784235
48,1820,1,6,6,8.032151531709218
49,1820,1,7,0,8.388231625370494
50,1820,1,7,1,8.324987120295479
51,1820,1,7,2,8.261742615220463
52,1820,1,7,3,8.198498110145445
53,1820,1,7,4,8.13525360507043
54,1820,1,7,5,8.072009099995414
55,1820,1,7,6,8.008764594920398
56,1820,1,8,0,8.364844688581673
57,1820,1,8,1,8.301600183506658
58,1820,1,8,2,8.238355678431642
59,1820,1,8,3,8.175111173356626
60,1820,1,8,4,8.111866668281609
61,1820,1,8,5,8.048622163206593
62,1820,1,8,6,7.985377658131577
63,1820,1,9,0,8.341457751792854
64,1820,1,9,1,8.278213246717836
65,1820,1,9,2,8.21496874164282
66,1820,1,9,3,8.151724236567805
67,1820,1,9,4,8.08847973149279
68,1820,1,9,5,8.025235226417772
69,1820,1,9,6,7.961990721342756
70,1820,1,10,0,8.318070815004033
71,1820,1,10,1,8.254826309929017
72,1820,1,10,2,8.191581804854
73,1820,1,10,3,8.128337299778984
74,1820,1,10,4,8.065092794703968
75,1820,1,10,5,8.001848289628953
76,1820,1,10,6,7.938603784553935
77,1820,1,11,0,8.294683878215212
78,1820,1,11,1,8.231439373140196
79,1820,1,11,2,8.168194868065179
80,1820,1,11,3,8.104950362990163
81,1820,1,11,4,8.041705857915147
82,1820,1,11,5,7.978461352840131
83,1820,1,11,6,7.915216847765115
84,1820,1,12,0,8.27129694142639
85,1820,1,12,1,8.208052436351375
86,1820,1,12,2,8.14480793127636
87,1820,1,12,3,8.081563426201342
88,1820,1,12,4,8.018318921126326
89,1820,1,12,5,7.9550744160513105
90,1820,1,12,6,7.891829910976294
91,1820,1,13,0,8.24791000463757
92,1820,1,13,1,8.184665499562554
93,1820,1,13,2,8.121420994487538
94,1820,1,13,3,8.058176489412523
95,1820,1,13,4,7.994931984337506
96,1820,1,13,5,7.931687479262489
97,1820,1,13,6,7.868442974187474
98,1820,1,14,0,8.22452306784875
99,1820,1,14,1,8.161278562773733
100,1820,1,14,2,8.098034057698717
101,1820,1,14,3,8.034789552623701
102,1820,1,14,4,7.971545047548685
103,1820,1,14,5,7.908300542473668
104,1820,1,14,6,7.845056037398653
105,1820,1,15,0,8.20113613105993
106,1820,1,15,1,8.137891625984912
107,1820,1,15,2,8.074647120909896
108,1820,1,15,3,8.01140261583488
109,1820,1,15,4,7.948158110759864
110,1820,1,15,5,7.884913605684848
111,1820,1,15,6,7.821669100609832
112,1820,1,16,0,8.177749194271108
113,1820,1,16,1,8.114504689196092
114,1820,1,16,2,8.051260184121075
115,1820,1,16,3,7.988015679046059
116,1820,1,16,4,7.924771173971044
117,1820,1,16,5,7.861526668896027
118,1820,1,16,6,7.798282163821011
119,1820,1,17,0,8.154362257482287
120,1820,1,17,1,8.091117752407271
121,1820,1,17,2,8.027873247332256
122,1820,1,17,3,7.964628742257239
123,1820,1,17,4,7.9013842371822225
124,1820,1,17,5,7.838139732107207
125,1820,1,17,6,7.77489522703219
126,1820,1,18,0,8.130975320693466
127,1820,1,18,1,8.06773081561845
128,1820,1,18,2,8.004486310543435
129,1820,1,18,3,7.941241805468418
130,1820,1,18,4,7.877997300393401
131,1820,1,18,5,7.814752795318386
132,1820,1,18,6,7.751508290243369
133,1820,1,19,0,8.107588383904645
134,1820,1,19,1,8.044343878829629
135,1820,1,19,2,7.981099373754613
136,1820,1,19,3,7.917854868679597
137,1820,1,19,4,7.854610363604581
138,1820,1,19,5,7.791365858529565
139,1820,1,19,6,7.728121353454549
140,1820,1,20,0,8.084201447115825
141,1820,1,20,1,8.020956942040808
142,1820,1,20,2,7.957712436965792
143,1820,1,20,3,7.894467931890777
144,1820,1,20,4,7.83122342681576
145,1820,1,20,5,7.7679789217407444
146,1820,1,20,6,7.704734416665728
147,1820,1,21,0,8.060814510327004
148,1820,1,21,1,7.997570005251988
149,1820,1,21,2,7.934325500176971
150,1820,1,21,3,7.871080995101956
151,1820,1,21,4,7.80783649002694
152,1820,1,21,5,7.744591984951923
153,1820,1,21,6,7.681347479876907
154,1820,1,22,0,8.037427573538183
155,1820,1,22,1,7.974183068463168
156,1820,1,22,2,7.910938563388151
157,1820,1,22,3,7.8476940583131345
158,1820,1,22,4,7.784449553238119
159,1820,1,22,5,7.721205048163102
160,1820,1,22,6,7.657960543088087
161,1820,1,23,0,8.014040636749362
162,1820,1,23,1,7.9507961316743465
163,1820,1,23,2,7.88755162659933
164,1820,1,23,3,7.824307121524314
165,1820,1,23,4,7.761062616449298
166,1820,1,23,5,7.697818111374282
167,1820,1,23,6,7.6345736062992655
